NAME,ID,Sec_1,Sec_2,Sec_3,Sec_4,Sec_5,Sec_6,Sec_7,Sec_8,Sec_9,Sec_10,Sec_11,Sec_12,Sec_13,Sec_14,Sec_15,Sec_16,Sec_17,Sec_18,Sec_19
Baringo,BA,29185,146,4523,132,405,2039,2311,10121,139,2351,1113,3212,1537,995,7795,4953,3510,1386,-395
Bomet,BO,84771,721,11275,420,828,12203,1259,10440,624,1090,890,3667,1842,912,8720,7360,2392,2212,-474
Bungoma,BU,90500,348,8151,785,1338,6283,10311,23936,1345,4064,2503,9980,3211,1640,16884,16840,4516,4244,-1337
Busia,BS,30976,342,3183,233,673,8913,2593,8834,107,1116,1146,4341,1546,765,11138,7734,2811,2817,-538
Elgeyo-Marakwet,EA,80729,564,2579,151,285,1197,2005,9402,137,1405,304,3119,674,452,6968,4004,2631,728,-105
Embu,EM,42044,264,3566,19151,1127,13521,9508,25967,998,2318,2458,7187,1958,1071,8291,5319,3408,2425,-669
Garissa,GA,17389,642,1303,504,1116,2398,5292,2002,351,837,899,3911,241,381,13967,2851,3840,1007,-298
HomaBay,HB,52566,495,4758,206,696,2760,4832,13098,788,1853,989,5371,2496,1109,11061,10424,4068,3703,-522
Isiolo,IS,4472,47,472,273,233,3038,2688,1342,317,646,445,1675,409,479,7061,960,1435,784,-219
Kajiado,KA,21957,3223,7691,2005,825,14971,8417,14034,2611,6076,4407,28511,4798,2790,12688,5299,5268,7281,-2143
Kakamega,KK,87042,1676,13737,683,1583,3889,13900,16910,1448,6261,2886,14955,3824,2115,16811,20327,2572,5056,-1311
Kericho,KC,77170,170,12899,1489,856,5363,11257,12327,1266,2754,3258,7721,2306,1217,8994,9334,3687,2803,-1328
Kiambu,KM,91250,4778,68266,10588,4278,95155,31168,59001,3473,13693,16553,56139,17364,9409,21730,26734,11774,19795,-6632
Kilifi,KL,41510,3874,35536,1117,1992,2457,10817,28222,2522,6257,3234,19454,3674,1892,15564,11470,5599,6018,-1257
Kirinyaga,KR,55463,1656,5877,646,573,769,7345,12705,3092,2827,1944,8107,2721,1125,8700,4694,3207,3021,-763
Kisii,KI,88114,477,5926,563,1062,7456,10556,29602,1416,1462,4026,9544,3106,1771,15100,11293,5183,3226,-1694
Kisumu,KS,39415,1901,28262,7022,1911,18911,18593,37728,2871,4630,11181,31275,4860,2681,15391,12704,6568,5996,-4578
Kitui,KT,67935,746,4213,109,1032,3619,6092,18918,1088,3043,1628,7326,2279,1298,14836,11940,5166,3807,-730
Kwale,KW,41603,10216,6696,454,595,5086,1787,10025,2734,2270,1210,9789,1617,834,12771,5395,3508,2879,-466
Laikipia,LI,27236,134,2520,435,1243,9435,9736,12439,1282,2365,2279,6267,1586,1273,9199,4552,1168,2205,-716
Lamu,LA,9670,146,1280,102,123,170,2441,7225,178,741,368,2040,365,245,4758,921,1424,686,-139
Machakos,MC,49794,11205,65180,2740,1361,27664,29827,25912,2437,8028,4926,30279,6434,3274,17587,11821,4766,7753,-1824
Makueni,MK,31831,741,5155,226,688,5170,10006,12983,1123,2275,1212,5646,2643,1314,12454,9168,4025,4128,-582
Mandera,MA,20351,207,1088,449,338,4114,1348,1701,79,753,587,3351,195,273,15218,2915,3219,846,-68
Marsabit,MB,16725,84,629,9967,170,12710,1552,1959,109,775,669,2109,303,336,7913,1657,2115,870,-167
Meru,MU,182778,3655,16334,1852,1009,7628,9614,31444,545,4020,6602,19385,4470,2088,15654,11972,6939,6051,-2062
Migori,MI,48833,6998,3505,406,638,1380,4291,12432,905,2122,1049,5003,2139,925,10813,13076,3350,3344,-569
Mombasa,MO,3772,1328,75268,9470,1529,64112,56324,104400,7391,13935,41324,54213,6981,4669,14253,6663,7907,10825,-15617
Murang'a,MR,102085,2589,8823,2184,1130,12589,5504,14292,1628,3457,2495,11200,3930,1897,10882,9097,3576,4130,-950
Nairobi,NI,4312,877,298415,28256,17200,305018,418487,336217,16919,129354,553302,490511,36946,24480,51510,38789,32354,50750,-150996
Nakuru,NA,126070,691,34272,51180,3246,28066,53873,62615,5704,9006,15208,28090,8096,4810,18910,19626,9126,10760,-5411
Nandi,NN,84522,689,10831,494,589,1724,3556,9369,796,2069,1162,6506,1879,872,10582,7451,4049,2611,-632
Narok,NK,81426,247,7929,381,722,1748,5845,14735,781,5377,1470,9219,1456,959,16205,9452,5383,2921,-794
Nyamira,NM,59618,1599,5901,339,480,4359,4932,11418,830,1280,653,4648,1071,742,9139,5324,3866,1197,-403
Nyandarua,NY,106716,824,2179,312,393,761,1971,7481,951,1248,1240,4873,1985,971,9706,5142,1413,1984,-444
Nyeri,NE,86404,2605,12421,1081,1645,2283,19949,24061,1385,5434,6786,12309,3574,2346,11718,8433,5270,3518,-1597
Samburu,SA,6070,55,1295,68,177,1082,2155,1763,957,368,340,2349,297,465,8106,1578,1546,540,-121
Siaya,SI,39245,1320,3284,509,736,7176,1189,10032,301,2560,721,6400,2528,894,9892,10246,3274,3948,-355
TaitaTaveta,TT,15875,845,2629,249,564,3391,12440,5730,765,1441,915,4752,1092,775,7500,2695,707,1618,-391
TanaRiver,TR,10031,66,678,81,151,191,1309,2536,26,846,260,1959,321,293,7120,1541,1554,628,-131
Tharaka-Nithi,TN,20682,211,2937,123,325,5467,1466,5549,832,1579,682,2518,1209,643,7725,5769,2737,1241,-234
TransNzoia,TZ,71178,317,5657,415,802,4303,15442,22409,1359,5080,2582,8988,2036,988,9794,8736,3116,3701,-1204
Turkana,TU,37444,104,2248,50,466,5289,5417,19105,228,946,969,7222,530,627,19841,4115,1614,1457,-222
UasinGishu,UG,57570,828,11360,1594,1921,11929,21437,34477,2704,2774,12860,20987,5120,2298,12017,18797,9975,6135,-6911
Vihiga,VI,35660,1937,1431,327,482,6600,3107,5792,26,884,690,6547,1317,805,7801,6336,2573,1853,-394
Wajir,WA,17008,522,1225,61,390,5057,972,2807,30,371,373,1650,209,209,12907,2208,2528,730,-96
WestPokot,WP,35613,3294,939,3438,323,710,2651,11425,246,779,260,1897,332,322,8947,5375,2249,766,-148
