NAME,ID,NUMBER,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070
Mombasa,MO,C2,1208333,1228079,1256006,1283933,1311860,1339787,1367714,1395077,1422440,1449803,1477166,1504530,1530639,1556748,1582857,1608966,1635074,1659594,1684114,1708634,1733154,1757673,1780631,1803589,1826547,1849505,1872463,1895421,1918379,1941337,1964295,1987253,2010211,2033169,2056127,2079085,2102043,2125001,2147959,2170917,2193875,2216833,2239791,2262749,2285707,2308665,2331623,2354581,2377539,2400497,2423455,2446413
Kwale,KW,C3,866820,879076,900872,922668,944464,966260,988056,1012849,1037642,1062435,1087228,1112022,1139003,1165984,1192965,1219946,1246928,1274732,1302536,1330340,1358144,1385948,1413703,1441458,1469213,1496968,1524725,1552480,1580235,1607990,1635745,1663500,1691255,1719010,1746765,1774520,1802275,1830030,1857785,1885540,1913295,1941050,1968805,1996560,2024315,2052070,2079825,2107580,2135335,2163090,2190845,2218600
Kilifi,KL,C4,1453787,1488572,1518160,1547747,1577335,1606922,1636510,1666368,1696226,1726084,1755942,1785800,1815365,1844930,1874495,1904060,1933624,1962329,1991034,2019739,2048444,2077150,2104617,2132084,2159551,2187018,2214483,2241950,2269417,2296884,2324351,2351818,2379285,2406752,2434219,2461686,2489153,2516620,2544087,2571554,2599021,2626488,2653955,2681422,2708889,2736356,2763823,2791290,2818757,2846224,2873691,2901158
Tana River,TR,C5,315943,325873,334765,343657,352549,361440,370332,380340,390348,400356,410364,420374,431327,442280,453233,464186,475138,486633,498128,509623,521118,532615,544221,555827,567433,579039,590644,602250,613856,625462,637068,648674,660280,671886,683492,695098,706704,718310,729916,741522,753128,764734,776340,787946,799552,811158,822764,834370,845976,857582,869188,880794
Lamu,LA,C6,143920,154774,158960,163146,167332,171519,175705,180255,184805,189355,193905,198455,203314,208173,213032,217891,222752,227785,232818,237851,242884,247918,252962,258006,263050,268094,273139,278183,283227,288271,293315,298359,303403,308447,313491,318535,323579,328623,333667,338711,343755,348799,353843,358887,363931,368975,374019,379063,384107,389151,394195,399239
Taita Taveta,TT,C7,340671,350614,355073,359531,363990,368448,372907,377233,381559,385885,390211,394539,398846,403153,407460,411767,416076,420318,424560,428802,433044,437287,441264,445241,449218,453195,457173,461150,465127,469104,473081,477058,481035,485012,488989,492966,496943,500920,504897,508874,512851,516828,520805,524782,528759,532736,536713,540690,544667,548644,552621,556598
Garissa,GA,C8,841353,861201,883144,905087,927031,948974,970917,991919,1012921,1033923,1054925,1075926,1095757,1115588,1135419,1155250,1175079,1193598,1212117,1230636,1249155,1267672,1284868,1302064,1319260,1336456,1353654,1370850,1388046,1405242,1422438,1439634,1456830,1474026,1491222,1508418,1525614,1542810,1560006,1577202,1594398,1611594,1628790,1645986,1663182,1680378,1697574,1714770,1731966,1749162,1766358,1783554
Wajir,WA,C9,781263,803882,826133,848385,870636,892887,915139,939677,964215,988753,1013291,1037827,1063224,1088621,1114018,1139415,1164812,1189750,1214688,1239626,1264564,1289502,1313130,1336758,1360386,1384014,1407640,1431268,1454896,1478524,1502152,1525780,1549408,1573036,1596664,1620292,1643920,1667548,1691176,1714804,1738432,1762060,1785688,1809316,1832944,1856572,1880200,1903828,1927456,1951084,1974712,1998340
Mandera,MA,C10,867457,887280,911265,935251,959236,983222,1007207,1033721,1060235,1086749,1113263,1139779,1167172,1194565,1221958,1249351,1276744,1303649,1330554,1357459,1384364,1411270,1437231,1463192,1489153,1515114,1541077,1567038,1592999,1618960,1644921,1670882,1696843,1722804,1748765,1774726,1800687,1826648,1852609,1878570,1904531,1930492,1956453,1982414,2008375,2034336,2060297,2086258,2112219,2138180,2164141,2190102
Marsabit,MB,C11,459785,479579,491483,503388,515292,527197,539101,552096,565091,578086,591081,604075,617356,630637,643918,657199,670479,683258,696037,708816,721595,734375,746189,758003,769817,781631,793445,805259,817073,828887,840701,852515,864329,876143,887957,899771,911585,923399,935213,947027,958841,970655,982469,994283,1006097,1017911,1029725,1041539,1053353,1065167,1076981,1088795
Isiolo,IS,C12,268002,294104,301382,308659,315937,323215,330492,338181,345870,353559,361248,368938,376876,384814,392752,400690,408630,416601,424572,432543,440514,448487,456265,464043,471821,479599,487378,495156,502934,510712,518490,526268,534046,541824,549602,557380,565158,572936,580714,588492,596270,604048,611826,619604,627382,635160,642938,650716,658494,666272,674050,681828
Meru,MU,C13,1545714,1565421,1585608,1605795,1625982,1646169,1666357,1686116,1705875,1725634,1745393,1765151,1783989,1802827,1821665,1840503,1859343,1876718,1894093,1911468,1928843,1946218,1961843,1977468,1993093,2008718,2024342,2039967,2055592,2071217,2086842,2102467,2118092,2133717,2149342,2164967,2180592,2196217,2211842,2227467,2243092,2258717,2274342,2289967,2305592,2321217,2336842,2352467,2368092,2383717,2399342,2414967
Tharaka Nithi,TN,C14,393177,403102,407529,411956,416383,420811,425238,429298,433358,437418,441478,445537,449235,452933,456631,460329,464028,467356,470684,474012,477340,480668,483688,486708,489728,492748,495767,498787,501807,504827,507847,510867,513887,516907,519927,522947,525967,528987,532007,535027,538047,541067,544087,547107,550127,553147,556167,559187,562207,565227,568247,571267
Embu,EM,C15,608599,628527,635160,641792,648425,655057,661690,667778,673866,679954,686042,692132,697649,703166,708683,714200,719716,724663,729610,734557,739504,744452,748848,753244,757640,762036,766431,770827,775223,779619,784015,788411,792807,797203,801599,805995,810391,814787,819183,823579,827975,832371,836767,841163,845559,849955,854351,858747,863143,867539,871935,876331
Kitui,KT,C16,1136187,1186046,1200627,1215209,1229790,1244372,1258953,1272655,1286357,1300059,1313761,1327464,1339972,1352480,1364988,1377496,1390005,1401261,1412517,1423773,1435029,1446285,1455923,1465561,1475199,1484837,1494475,1504113,1513751,1523389,1533027,1542665,1552303,1561941,1571579,1581217,1590855,1600493,1610131,1619769,1629407,1639045,1648683,1658321,1667959,1677597,1687235,1696873,1706511,1716149,1725787,1735425
Machakos,MC,C17,1421932,1441719,1457065,1472411,1487758,1503104,1518450,1531644,1544838,1558032,1571226,1584422,1595876,1607330,1618784,1630238,1641690,1651523,1661356,1671189,1681022,1690853,1699243,1707633,1716023,1724413,1732802,1741192,1749582,1757972,1766362,1774752,1783142,1791532,1799922,1808312,1816702,1825092,1833482,1841872,1850262,1858652,1867042,1875432,1883822,1892212,1900602,1908992,1917382,1925772,1934162,1942552
