,urban,,,,,,rural,,,,,
,County,Total,Male,Female,,,County,Total,Male,Female,,
,KENYA,"14,831,700","7,352,134","7,478,883",,,KENYA,"32,732,596","16,195,922","16,535,833",,
,County,Total,Male,Female,ID,County Number,County,Total,Male,Female,,urban_fraction
,Mombasa,"1,208,333","610,257","598,046",MO,C2,Mombasa,0,0,0,,1
,Kwale,"126,431","62,395","64,031",KW,C3,Kwale,"740,389","362,726","377,650",,0.15
,Kilifi,"393,888","191,324","202,558",KL,C4,Kilifi,"1,059,899","512,765","547,115",,0.27
,Tana River,"75,722","37,854","37,867",TR,C5,Tana River,"240,221","120,696","119,524",,0.24
,Lamu,"38,446","19,533","18,911",LA,C6,Lamu,"105,474","56,570","48,902",,0.27
,Taita/Taveta,"93,774","46,620","47,149",TT,C7,Taita/Taveta,"246,897","126,717","120,178",,0.28
,Garissa,"210,890","109,552","101,331",GA,C8,Garissa,"630,463","349,423","281,013",,0.25
,Wajir,"177,174","94,812","82,340",WA,C9,Wajir,"604,089","320,562","283,500",,0.23
,Mandera,"270,467","135,548","134,909",MA,C10,Mandera,"596,990","299,428","297,535",,0.31
,Marsabit,"107,239","54,790","52,447",MB,C11,Marsabit,"352,546","188,758","163,772",,0.23
,Isiolo,"125,669","63,075","62,589",IS,C12,Isiolo,"142,333","76,435","65,894",,0.47
,Meru,"138,918","68,166","70,747",MU,C13,Meru,"1,406,796","699,532","707,228",,0.09
,Tharaka-Nithi,"32,743","16,048","16,694",TN,C14,Tharaka-Nithi,"360,434","177,716","182,712",,0.08
,Embu,"75,924","37,082","38,833",EM,C15,Embu,"532,675","267,126","265,534",,0.12
,Kitui,"54,019","26,060","27,958",KT,C16,Kitui,"1,082,168","522,943","559,193",,0.05
,Machakos,"414,078","206,460","207,609",MC,C17,Machakos,"1,007,854","504,247","503,582",,0.29
,Makueni,"77,076","39,209","37,867",MK,C18,Makueni,"910,577","450,482","460,075",,0.08
,Nyandarua,"66,535","32,523","34,007",NY,C19,Nyandarua,"571,754","282,499","289,240",,0.1
,Nyeri,"150,755","73,395","77,357",NE,C20,Nyeri,"608,409","300,893","307,488",,0.2
,Kirinyaga,"136,224","64,925","71,286",KR,C21,Kirinyaga,"474,187","237,086","237,083",,0.22
,Murang'a,"118,427","56,878","61,548",MR,C22,Murang'a,"938,213","467,062","471,121",,0.11
,Kiambu,"1,706,285","831,589","874,588",KM,C23,Kiambu,"711,450","355,557","355,866",,0.71
,Turkana,"140,791","71,597","69,193",TU,C24,Turkana,"786,185","406,490","379,675",,0.15
,West Pokot,"31,841","15,544","16,297",WP,C25,West Pokot,"589,400","291,469","297,916",,0.05
,Samburu,"47,132","23,716","23,416",SA,C26,Samburu,"263,195","133,058","130,130",,0.15
,Trans Nzoia,"178,734","88,501","90,228",TZ,C27,Trans Nzoia,"811,607","400,606","410,978",,0.18
,Uasin Gishu,"510,205","254,000","256,189",UG,C28,Uasin Gishu,"652,981","326,269","326,700",,0.44
,Elg eyo/Marakwet,"20,579","9,973","10,603",EA,C29,Elg eyo/Marakwet,"433,901","217,344","216,548",,0.05
,Nandi,"59,479","29,544","29,933",NN,C30,Nandi,"826,232","411,715","414,497",,0.07
,Baringo,"75,289","36,866","38,422",BA,C31,Baringo,"591,474","299,456","292,006",,0.11
,Laikipia,"127,360","63,163","64,193",LI,C32,Laikipia,"391,200","196,277","194,909",,0.25
,Nakuru,"1,047,080","517,633","529,377",NA,C33,Nakuru,"1,115,122","559,639","555,458",,0.48
,Narok,"100,352","49,818","50,529",NK,C34,Narok,"1,057,521","529,224","528,276",,0.09
,Kajiado,"622,622","306,865","315,734",KA,C35,Kajiado,"495,218","250,233","244,970",,0.56
,Kericho,"93,538","48,024","45,508",KC,C36,Kericho,"808,239","402,717","405,500",,0.1
,Bomet,"27,971","14,168","13,802",BO,C37,Bomet,"847,718","420,119","427,577",,0.03
,Kakamega,"185,340","90,451","94,880",KK,C38,Kakamega,"1,682,239","806,682","875,526",,0.1
,Vihiga,"58,384","27,951","30,431",VI,C39,Vihiga,"531,629","255,727","275,892",,0.1
,Bungoma,"190,112","91,911","98,195",BU,C40,Bungoma,"1,480,458","720,235","760,194",,0.11
,Busia,"113,753","54,963","58,790",BS,C41,Busia,"779,928","371,289","408,611",,0.13
,Siaya,"85,417","40,219","45,195",SI,C42,Siaya,"907,766","431,450","476,301",,0.09
,Kisumu,"440,906","216,221","224,670",KS,C43,Kisumu,"714,668","344,721","369,939",,0.38
,Homa Bay,"113,079","53,569","59,506",HB,C44,Homa Bay,"1,018,871","485,991","532,861",,0.1
,Migori,"167,200","80,300","86,896",MI,C45,Migori,"949,236","455,887","493,318",,0.15
,Kisii,"151,410","73,924","77,478",KI,C46,Kisii,"1,115,450","531,860","583,560",,0.12
,Nyamira,"47,036","22,666","24,370",NM,C47,Nyamira,"558,540","268,241","290,286",,0.08
,Nairobi City,"4,397,073","2,192,452","2,204,376",NI,C48,Nairobi City,0,0,0,,1
