,,,VALUE
run_region,KM9AGRDSL001,2019,-0.0
run_region,KM9AGRDSL001,2020,-0.0
run_region,KM9AGRDSL001,2025,-0.0
run_region,KM9AGRDSL001,2030,-0.0
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,6.507941220430794e-05
run_region,KM9AGRGSL001,2020,6.507941220430794e-05
run_region,KM9AGRGSL001,2025,6.507941220430794e-05
run_region,KM9AGRGSL001,2030,-0.0
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,-0.0
run_region,KM9AGRHFO001,2020,-0.0
run_region,KM9AGRHFO001,2025,-0.0
run_region,KM9AGRHFO001,2030,-0.0
run_region,KM9AGRHFO001,2035,0.0037978234253233196
run_region,KM9AGRHFO001,2040,0.0054774209534956195
run_region,KM9AGRHFO001,2045,0.006134135249170586
run_region,KM9AGRHFO001,2050,0.006472026267252435
run_region,KM9CCOELC001,2019,0.013846738885184728
run_region,KM9CCOELC001,2020,0.04881526677423659
run_region,KM9CCOELC001,2025,0.15383062848113077
run_region,KM9CCOELC001,2030,0.28628416677423657
run_region,KM9CCOELC001,2035,0.6508293275610081
run_region,KM9CCOELC001,2040,0.9026372650540071
run_region,KM9CCOELC001,2045,1.14623684635018
run_region,KM9CCOELC001,2050,1.3089236790105347
run_region,KM9RC1ELC001,2019,-0.0
run_region,KM9RC1ELC001,2020,-0.0
run_region,KM9RC1ELC001,2025,-0.0
run_region,KM9RC1ELC001,2030,-0.0
run_region,KM9RC1ELC001,2035,0.003162734357040942
run_region,KM9RC1ELC001,2040,0.010148633919242674
run_region,KM9RC1ELC001,2045,0.012397786645271627
run_region,KM9RC1ELC001,2050,0.01385855102513584
run_region,KM9RC2ELC001,2019,-0.0
run_region,KM9RC2ELC001,2020,-0.0
run_region,KM9RC2ELC001,2025,-0.0
run_region,KM9RC2ELC001,2030,-0.0
run_region,KM9RC2ELC001,2035,-0.0
run_region,KM9RC2ELC001,2040,0.0002244667541415466
run_region,KM9RC2ELC001,2045,0.00025662218066755256
run_region,KM9RC2ELC001,2050,0.0002760206041208843
run_region,KM9RK1BGS001,2019,0.0014932717644492877
run_region,KM9RK1BGS001,2020,0.0016724108393469668
run_region,KM9RK1BGS001,2025,0.0017328554498317217
