,,,VALUE
run_region,KM9AGRDSL001,2019,2.77583e-05
run_region,KM9AGRDSL001,2020,0.00021343920000000001
run_region,KM9AGRDSL001,2025,9.602849999999999e-05
run_region,KM9AGRDSL001,2030,4.238759999999999e-05
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,1.38791e-05
run_region,KM9AGRGSL001,2020,6.33938e-05
run_region,KM9AGRGSL001,2025,4.801429999999999e-05
run_region,KM9AGRGSL001,2030,2.1006199999999995e-05
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,3.4885299999999996e-05
run_region,KM9AGRHFO001,2020,0.00015604599999999996
run_region,KM9AGRHFO001,2025,0.0003886151999999999
run_region,KM9AGRHFO001,2030,0.0005772962
run_region,KM9AGRHFO001,2035,0.0007524739999999999
run_region,KM9AGRHFO001,2040,0.000863507
run_region,KM9AGRHFO001,2045,0.000967037
run_region,KM9AGRHFO001,2050,0.00020406099999999998
run_region,KM9CCOELC001,2019,0.00024923
run_region,KM9CCOELC001,2020,0.00141179
run_region,KM9CCOELC001,2025,0.0019092299999999996
run_region,KM9CCOELC001,2030,0.0025366399999999997
run_region,KM9CCOELC001,2035,0.0033189799999999996
run_region,KM9CCOELC001,2040,0.004275639999999999
run_region,KM9CCOELC001,2045,0.005429529999999998
run_region,KM9CCOELC001,2050,0.00124003
run_region,KM9RC1ELC001,2019,0.00010122
run_region,KM9RC1ELC001,2020,0.0005929849999999999
run_region,KM9RC1ELC001,2025,0.000762184
run_region,KM9RC1ELC001,2030,0.0009729009999999999
run_region,KM9RC1ELC001,2035,0.0012231999999999998
run_region,KM9RC1ELC001,2040,0.0015160099999999997
run_region,KM9RC1ELC001,2045,0.0018519899999999995
run_region,KM9RC1ELC001,2050,0.00041404
run_region,KM9RC2ELC001,2019,2.39107e-06
run_region,KM9RC2ELC001,2020,1.4526899999999996e-05
run_region,KM9RC2ELC001,2025,1.8877199999999996e-05
run_region,KM9RC2ELC001,2030,2.3484699999999996e-05
run_region,KM9RC2ELC001,2035,2.8579699999999993e-05
run_region,KM9RC2ELC001,2040,3.3530999999999995e-05
run_region,KM9RC2ELC001,2045,3.833439999999999e-05
run_region,KM9RC2ELC001,2050,8.24643e-06
run_region,KM9RK1BGS001,2019,2.0480844000000005
run_region,KM9RK1BGS001,2020,11.468905500000002
run_region,KM9RK1BGS001,2025,11.883417
run_region,KM9RK1BGS001,2030,12.019398000000002
run_region,KM9RK1BGS001,2035,14.041452000000001
run_region,KM9RK1BGS001,2040,16.233939000000003
run_region,KM9RK1BGS001,2045,18.568410000000004
run_region,KM9RK1BGS001,2050,4.002169649999999
run_region,KM9RK1BIO001,2019,0.0006870849999999999
run_region,KM9RK1BIO001,2020,0.003847549999999999
run_region,KM9RK1BIO001,2025,0.003795969999999999
run_region,KM9RK1BIO001,2030,0.0032209499999999998
run_region,KM9RK1BIO001,2035,0.0027141299999999995
run_region,KM9RK1BIO001,2040,0.0019259599999999996
run_region,KM9RK1BIO001,2045,0.0008175089999999999
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,9.18154e-05
run_region,KM9RK1BIO005,2020,0.0005141499999999999
run_region,KM9RK1BIO005,2025,0.00635296
run_region,KM9RK1BIO005,2030,0.013100099999999998
run_region,KM9RK1BIO005,2035,0.0128209
run_region,KM9RK1BIO005,2040,0.011953099999999996
run_region,KM9RK1BIO005,2045,0.010391659400000024
run_region,KM9RK1BIO005,2050,0.00182255
run_region,KM9RK1CHC001,2019,0.00021396899999999997
run_region,KM9RK1CHC001,2020,0.0011981899999999998
run_region,KM9RK1CHC001,2025,0.0007956049999999999
run_region,KM9RK1CHC001,2030,0.00020271699999999996
run_region,KM9RK1CHC001,2035,0.000170819
run_region,KM9RK1CHC001,2040,0.00012121399999999998
run_region,KM9RK1CHC001,2045,5.145159999999999e-05
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,8.668800000000001e-05
run_region,KM9RK1CHC005,2020,0.000485437
run_region,KM9RK1CHC005,2025,0.00370378
run_region,KM9RK1CHC005,2030,0.00789933
run_region,KM9RK1CHC005,2035,0.0092267
run_region,KM9RK1CHC005,2040,0.010665599999999999
run_region,KM9RK1CHC005,2045,0.012197199999999998
run_region,KM9RK1CHC005,2050,0.00262868
run_region,KM9RK1ELC001,2019,1.9322200000000538e-05
run_region,KM9RK1ELC001,2020,0.000108179
run_region,KM9RK1ELC001,2025,0.000465476
run_region,KM9RK1ELC001,2030,0.0011738599999999999
run_region,KM9RK1ELC001,2035,0.0020622699999999997
run_region,KM9RK1ELC001,2040,0.00318278
run_region,KM9RK1ELC001,2045,0.004553219999999999
run_region,KM9RK1ELC001,2050,0.00109747
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,-0.0
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,-0.0
run_region,KM9RK1ELC100,2050,-0.0
run_region,KM9RK1ETH001,2019,18.986706
run_region,KM9RK1ETH001,2020,106.32212000000001
run_region,KM9RK1ETH001,2025,232.57536000000002
run_region,KM9RK1ETH001,2030,413.48954000000003
run_region,KM9RK1ETH001,2035,537.88156
run_region,KM9RK1ETH001,2040,685.2352
run_region,KM9RK1ETH001,2045,856.2076000000001
run_region,KM9RK1ETH001,2050,193.75595999999996
run_region,KM9RK1KER001,2019,0.000116081
run_region,KM9RK1KER001,2020,0.0006500299999999999
run_region,KM9RK1KER001,2025,0.000378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.006991269999999999
run_region,KM9RK1LPG001,2020,0.0391499
run_region,KM9RK1LPG001,2025,0.0374985
run_region,KM9RK1LPG001,2030,0.034636400000000005
run_region,KM9RK1LPG001,2035,0.042408499999999995
run_region,KM9RK1LPG001,2040,0.0512784
run_region,KM9RK1LPG001,2045,0.061221899999999996
run_region,KM9RK1LPG001,2050,0.013522399999999999
run_region,KM9RK2BGS001,2019,0.21022375499999996
run_region,KM9RK2BGS001,2020,1.0998366
run_region,KM9RK2BGS001,2025,0.7949711999999999
run_region,KM9RK2BGS001,2030,0.44749754999999997
run_region,KM9RK2BGS001,2035,0.46569795
run_region,KM9RK2BGS001,2040,0.48033570000000003
run_region,KM9RK2BGS001,2045,0.49098885000000003
run_region,KM9RK2BGS001,2050,0.09904862999999998
run_region,KM9RK2BIO001,2019,0.00107446
run_region,KM9RK2BIO001,2020,0.005621289999999999
run_region,KM9RK2BIO001,2025,0.00433475
run_region,KM9RK2BIO001,2030,0.00265433
run_region,KM9RK2BIO001,2035,0.00224471
run_region,KM9RK2BIO001,2040,0.0017792100000000003
run_region,KM9RK2BIO001,2045,0.0012686199999999998
run_region,KM9RK2BIO001,2050,0.000189243
run_region,KM9RK2BIO005,2019,0.000135762
run_region,KM9RK2BIO005,2020,0.0007102792200000003
run_region,KM9RK2BIO005,2025,0.00186568
run_region,KM9RK2BIO005,2030,0.0030902199999999994
run_region,KM9RK2BIO005,2035,0.0031532832999999994
run_region,KM9RK2BIO005,2040,0.003187503179999999
run_region,KM9RK2BIO005,2045,0.00319161811
run_region,KM9RK2BIO005,2050,0.0006357839999999999
run_region,KM9RK2CHC001,2019,1.8244399999999998e-05
run_region,KM9RK2CHC001,2020,9.545e-05
run_region,KM9RK2CHC001,2025,5.7790099999999994e-05
run_region,KM9RK2CHC001,2030,1.38846e-05
run_region,KM9RK2CHC001,2035,1.0455400000000002e-05
run_region,KM9RK2CHC001,2040,6.647619999999999e-06
run_region,KM9RK2CHC001,2045,2.55059e-06
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,6.661369999999999e-06
run_region,KM9RK2CHC005,2020,3.48506e-05
run_region,KM9RK2CHC005,2025,0.000273812
run_region,KM9RK2CHC005,2030,0.0005341249999999999
run_region,KM9RK2CHC005,2035,0.000557072
run_region,KM9RK2CHC005,2040,0.000575844
run_region,KM9RK2CHC005,2045,0.0005899119999999999
run_region,KM9RK2CHC005,2050,0.00011916200000000001
run_region,KM9RK2ELC001,2019,1.65243e-06
run_region,KM9RK2ELC001,2020,8.64508e-06
run_region,KM9RK2ELC001,2025,8.25791e-06
run_region,KM9RK2ELC001,2030,1.59908e-05
run_region,KM9RK2ELC001,2035,3.801659999999999e-05
run_region,KM9RK2ELC001,2040,6.1349e-05
run_region,KM9RK2ELC001,2045,8.542519999999999e-05
run_region,KM9RK2ELC001,2050,1.99868e-05
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,0.17717027999999999
run_region,KM9RK2ETH001,2020,0.9269096
run_region,KM9RK2ETH001,2025,9.948856
run_region,KM9RK2ETH001,2030,22.753052
run_region,KM9RK2ETH001,2035,31.398126000000005
run_region,KM9RK2ETH001,2040,40.37983200000001
run_region,KM9RK2ETH001,2045,49.47904600000001
run_region,KM9RK2ETH001,2050,10.976093999999998
run_region,KM9RK2KER001,2019,3.4042799999999996e-06
run_region,KM9RK2KER001,2020,1.78103e-05
run_region,KM9RK2KER001,2025,9.4052e-06
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
