REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.10204789546
BA,AGRDSL001,2020,0.10204789546
BA,AGRDSL001,2025,0.10204789546
BA,AGRDSL001,2030,0.10204789546
BA,AGRDSL001,2035,0.020409656418
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,-0.0
BA,AGRDSL001,2050,-0.0
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.010886665126023683
BA,AGRGSL001,2020,0.010886665126023683
BA,AGRGSL001,2025,0.010886665126023683
BA,AGRGSL001,2030,0.009277109524
BA,AGRGSL001,2035,0.0018554219048
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.14817081932
BA,AGRHFO001,2020,0.14817081932000004
BA,AGRHFO001,2025,0.14817081932000004
BA,AGRHFO001,2030,0.14817081932000004
BA,AGRHFO001,2035,0.1450311709729059
BA,AGRHFO001,2040,0.16643138597278057
BA,AGRHFO001,2045,0.18638591737880808
BA,AGRHFO001,2050,0.19665244032444235
BA,CCOELC001,2019,1.312518909811975
BA,CCOELC001,2020,1.4869857705827445
BA,CCOELC001,2025,2.0109141319322577
BA,CCOELC001,2030,2.671735708835844
BA,CCOELC001,2035,3.4957550085078006
BA,CCOELC001,2040,4.503356968481131
BA,CCOELC001,2045,5.7187096464275236
BA,CCOELC001,2050,6.530357805467396
BA,RC1ELC001,2019,0.0307622122
BA,RC1ELC001,2020,0.031036819200000003
BA,RC1ELC001,2025,0.03145920440000001
BA,RC1ELC001,2030,0.0317711806
BA,RC1ELC001,2035,0.010382110626038986
BA,RC1ELC001,2040,0.012798683264022623
BA,RC1ELC001,2045,0.015510123512950924
BA,RC1ELC001,2050,0.017262803402107348
BA,RC2ELC001,2019,2.93147219
BA,RC2ELC001,2020,2.96799209
BA,RC2ELC001,2025,3.0227153200000005
BA,RC2ELC001,2030,3.06053748
BA,RC2ELC001,2035,1.230941448
BA,RC2ELC001,2040,0.005333902836478289
BA,RC2ELC001,2045,0.006049230169539957
BA,RC2ELC001,2050,0.0064781043925412965
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,0.0010787098439474802
BA,RK1BGS001,2030,0.002501580034423932
BA,RK1BGS001,2035,0.002923025624911893
BA,RK1BGS001,2040,0.003361495643877634
BA,RK1BGS001,2045,0.0038141189881811975
BA,RK1BGS001,2050,0.004092525007094266
BA,RK1BIO005,2019,1.8265005106551496e-05
BA,RK1BIO005,2020,2.0461638201139298e-05
BA,RK1BIO005,2025,0.0005237008700830965
BA,RK1BIO005,2030,0.0013008397558927488
BA,RK1BIO005,2035,0.001349750681734277
BA,RK1BIO005,2040,0.001313698681443224
BA,RK1BIO005,2045,0.0011329773926449674
BA,RK1BIO005,2050,0.0009890362629555861
BA,RK1CHC001,2019,0.000982416644414626
BA,RK1CHC001,2020,0.001100571828808515
BA,RK1CHC001,2025,0.0006556032794585299
BA,RK1CHC001,2030,0.0005374480950646411
BA,RK1CHC001,2035,1.6582210404536514e-05
BA,RK1CHC001,2040,1.6582210404536514e-05
BA,RK1CHC001,2045,6.576847937355061e-06
BA,RK1CHC001,2050,6.576847937355061e-06
BA,RK1CHC005,2019,0.0014228981641077076
BA,RK1CHC005,2020,0.0015940303230610603
BA,RK1CHC005,2025,0.0015415514356042187
BA,RK1CHC005,2030,0.0014045408777341466
BA,RK1CHC005,2035,0.0016408983851564835
BA,RK1CHC005,2040,0.0018867184522647806
BA,RK1CHC005,2045,0.0021404008224272966
BA,RK1CHC005,2050,0.002296407975151601
BA,RK1ELC001,2019,0.0006124988823233953
BA,RK1ELC001,2020,0.0006861642305630077
BA,RK1ELC001,2025,0.0006861642305630077
BA,RK1ELC001,2030,0.0007035824402323388
BA,RK1ELC001,2035,0.0012360959507984803
BA,RK1ELC001,2040,0.001897412397243528
BA,RK1ELC001,2045,0.002692822557408489
BA,RK1ELC001,2050,0.003231563740449764
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,-0.0
BA,RK1ELC005,2030,-0.0
BA,RK1ELC005,2035,-0.0
BA,RK1ELC005,2040,-0.0
BA,RK1ELC005,2045,-0.0
BA,RK1ELC005,2050,-0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,-0.0
BA,RK1ELC100,2030,-0.0
BA,RK1ELC100,2035,-0.0
BA,RK1ELC100,2040,-0.0
BA,RK1ELC100,2045,-0.0
BA,RK1ELC100,2050,-0.0
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,0.00036061985777842187
BA,RK1ETH001,2030,0.0008774831238867425
BA,RK1ETH001,2035,0.0011416444882076362
BA,RK1ETH001,2040,0.0014940709336593353
BA,RK1ETH001,2045,0.00203919351868686
