,,,VALUE
run_region,KM9AGRDSL001,2019,0.0
run_region,KM9AGRDSL001,2020,0.0
run_region,KM9AGRDSL001,2025,0.0
run_region,KM9AGRDSL001,2030,0.0
run_region,KM9AGRDSL001,2035,0.0
run_region,KM9AGRDSL001,2040,0.0
run_region,KM9AGRDSL001,2045,0.0
run_region,KM9AGRDSL001,2050,0.0
run_region,KM9AGRDSL005,2019,0.0
run_region,KM9AGRDSL005,2020,0.0
run_region,KM9AGRDSL005,2025,0.0
run_region,KM9AGRDSL005,2030,0.0
run_region,KM9AGRDSL005,2035,0.0
run_region,KM9AGRDSL005,2040,0.0
run_region,KM9AGRDSL005,2045,0.0
run_region,KM9AGRDSL005,2050,0.0
run_region,KM9AGRGSL001,2019,0.0
run_region,KM9AGRGSL001,2020,0.0
run_region,KM9AGRGSL001,2025,0.0
run_region,KM9AGRGSL001,2030,0.0
run_region,KM9AGRGSL001,2035,0.0
run_region,KM9AGRGSL001,2040,0.0
run_region,KM9AGRGSL001,2045,0.0
run_region,KM9AGRGSL001,2050,0.0
run_region,KM9AGRGSL005,2019,0.0
run_region,KM9AGRGSL005,2020,0.0
run_region,KM9AGRGSL005,2025,0.0
run_region,KM9AGRGSL005,2030,0.0
run_region,KM9AGRGSL005,2035,0.0
run_region,KM9AGRGSL005,2040,0.0
run_region,KM9AGRGSL005,2045,0.0
run_region,KM9AGRGSL005,2050,0.0
run_region,KM9AGRHFO001,2019,0.0
run_region,KM9AGRHFO001,2020,0.0
run_region,KM9AGRHFO001,2025,0.0
run_region,KM9AGRHFO001,2030,0.0
run_region,KM9AGRHFO001,2035,0.0
run_region,KM9AGRHFO001,2040,0.0
run_region,KM9AGRHFO001,2045,0.0
run_region,KM9AGRHFO001,2050,0.0
run_region,KM9CCOELC001,2019,0.0
run_region,KM9CCOELC001,2020,0.0
run_region,KM9CCOELC001,2025,0.0
run_region,KM9CCOELC001,2030,0.0
run_region,KM9CCOELC001,2035,0.0
run_region,KM9CCOELC001,2040,0.0
run_region,KM9CCOELC001,2045,0.0
run_region,KM9CCOELC001,2050,0.0
run_region,KM9RC1ELC001,2019,0.0
run_region,KM9RC1ELC001,2020,0.0
run_region,KM9RC1ELC001,2025,0.0
run_region,KM9RC1ELC001,2030,0.0
run_region,KM9RC1ELC001,2035,0.0
run_region,KM9RC1ELC001,2040,0.0
run_region,KM9RC1ELC001,2045,0.0
run_region,KM9RC1ELC001,2050,0.0
run_region,KM9RC2ELC001,2019,0.0
run_region,KM9RC2ELC001,2020,0.0
run_region,KM9RC2ELC001,2025,0.0
run_region,KM9RC2ELC001,2030,0.0
run_region,KM9RC2ELC001,2035,0.0
run_region,KM9RC2ELC001,2040,0.0
run_region,KM9RC2ELC001,2045,0.0
run_region,KM9RC2ELC001,2050,0.0
run_region,KM9RK1BGS001,2019,0.0
run_region,KM9RK1BGS001,2020,0.0
run_region,KM9RK1BGS001,2025,0.0
run_region,KM9RK1BGS001,2030,0.0
run_region,KM9RK1BGS001,2035,0.0
run_region,KM9RK1BGS001,2040,0.0
run_region,KM9RK1BGS001,2045,0.0
run_region,KM9RK1BGS001,2050,0.0
run_region,KM9RK1BIO001,2019,0.0
run_region,KM9RK1BIO001,2020,0.0
run_region,KM9RK1BIO001,2025,0.0
