REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,2.0815192846179577e-05
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,0.0012146797657828876
BA,AGRHFO001,2040,0.0005371926787212337
BA,AGRHFO001,2045,0.0014247230428299765
BA,AGRHFO001,2050,0.0006452590662250157
BA,CCOELC001,2019,0.001727072745299374
BA,CCOELC001,2020,0.004361671519269236
BA,CCOELC001,2025,0.013098209033737832
BA,CCOELC001,2030,0.022609283687158283
BA,CCOELC001,2035,0.058567421525536734
BA,CCOELC001,2040,0.05401650268649154
BA,CCOELC001,2045,0.08895123847419655
BA,CCOELC001,2050,0.07430770666248836
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.00014134844634542513
BA,RC1ELC001,2040,0.00031074209636113156
BA,RC1ELC001,2045,0.00023712521246793675
BA,RC1ELC001,2050,0.00037265237149911886
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,2.5267655706876268e-05
BA,RC2ELC001,2050,0.00020355976896784276
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,3.384187745717585e-05
BA,RK1BGS001,2030,4.463906479926123e-05
BA,RK1BGS001,2035,4.7063699903856985e-05
BA,RK1BGS001,2040,5.839498696289232e-05
BA,RK1BGS001,2045,6.126364796043937e-05
BA,RK1BGS001,2050,6.712929343859639e-05
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.531313467158185e-06
BA,RK1BIO005,2025,0.001788014526817744
BA,RK1BIO005,2030,0.0026720074933859663
BA,RK1BIO005,2035,0.001955709129702983
BA,RK1BIO005,2040,0.0025484006352452125
BA,RK1BIO005,2045,0.0013360932823946764
BA,RK1BIO005,2050,0.0020548881905959045
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.0003458200518845527
BA,RK1CHC001,2025,0.00157301881482334
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,4.8533298744984924e-05
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,1.9249311036161153e-05
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.0022730002621528874
BA,RK1CHC005,2020,0.00027337405583602726
BA,RK1CHC005,2025,0.0024625422293997105
BA,RK1CHC005,2030,0.0022436755235369756
BA,RK1CHC005,2035,0.0026212434267675454
BA,RK1CHC005,2040,0.003013927240039586
BA,RK1CHC005,2045,0.0034191706428551064
BA,RK1CHC005,2050,0.003668383346887541
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,3.491248731735185e-05
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.00033345139347504206
BA,RK1ELC001,2035,0.00025237607135836085
BA,RK1ELC001,2040,0.0006468715102736429
BA,RK1ELC001,2045,0.0006293477112469677
BA,RK1ELC001,2050,0.0009021990851747213
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0
BA,RK1ELC005,2030,0.0
BA,RK1ELC005,2035,0.0
BA,RK1ELC005,2040,0.0
BA,RK1ELC005,2045,0.0
BA,RK1ELC005,2050,0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0
BA,RK1ELC100,2030,0.0
BA,RK1ELC100,2035,0.0
BA,RK1ELC100,2040,0.0
BA,RK1ELC100,2045,0.0
BA,RK1ELC100,2050,0.0
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.0008321996717963582
BA,RK1ETH001,2030,0.0011927613833268937
BA,RK1ETH001,2035,0.0006096031484328321
BA,RK1ETH001,2040,0.0016454914689925863
BA,RK1ETH001,2045,0.002450736579544258
BA,RK1ETH001,2050,0.0014562159216726265
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.00040596018747128375
BA,RK1LPG001,2025,0.0025965429006653694
BA,RK1LPG001,2030,0.007241485080374778
BA,RK1LPG001,2035,0.004806332905343117
BA,RK1LPG001,2040,0.00968369092387732
BA,RK1LPG001,2045,0.00747784640641979
BA,RK1LPG001,2050,0.011392873450387694
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,2.623507958821597e-05
BA,RK2BGS001,2030,2.8816646129834796e-05
BA,RK2BGS001,2035,2.8489462479000118e-05
BA,RK2BGS001,2040,3.0306670162038525e-05
BA,RK2BGS001,2045,2.9312052161827568e-05
BA,RK2BGS001,2050,3.0557544791556e-05
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.0006448619759466861
BA,RK2BIO005,2020,3.0062455920915707e-05
BA,RK2BIO005,2025,0.007627096068630265
BA,RK2BIO005,2030,0.00890995614140586
BA,RK2BIO005,2035,0.007969133273635947
BA,RK2BIO005,2040,0.009003502755345599
BA,RK2BIO005,2045,0.00839046141453297
BA,RK2BIO005,2050,0.009452397103873734
BA,RK2CHC001,2019,0.001707428624233218
BA,RK2CHC001,2020,7.94520903165919e-05
BA,RK2CHC001,2025,0.000990780347850392
BA,RK2CHC001,2030,7.429821834483589e-05
BA,RK2CHC001,2035,5.5971747368245846e-05
BA,RK2CHC001,2040,3.541144555648827e-05
BA,RK2CHC001,2045,1.3485954420716716e-05
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0012163962472859868
BA,RK2CHC005,2020,5.6600614897205954e-05
BA,RK2CHC005,2025,0.0020387512307129107
BA,RK2CHC005,2030,0.0028583405671494524
BA,RK2CHC005,2035,0.0029819193163848397
BA,RK2CHC005,2040,0.0030661764011858687
BA,RK2CHC005,2045,0.0031159263308775404
BA,RK2CHC005,2050,0.003133176736818698
BA,RK2ELC001,2019,0.00017292049226689583
BA,RK2ELC001,2020,8.046700664333779e-06
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,8.55974086750379e-05
BA,RK2ELC001,2035,0.00011787047922014639
BA,RK2ELC001,2040,0.00020871183369093913
BA,RK2ELC001,2045,0.00024243306296977302
BA,RK2ELC001,2050,0.0002830906110192105
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0
BA,RK2ELC100,2030,0.0
BA,RK2ELC100,2035,0.0
BA,RK2ELC100,2040,0.0
BA,RK2ELC100,2045,0.0
BA,RK2ELC100,2050,0.0
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.0008690347912301891
BA,RK2ETH001,2030,0.0012304464951843747
BA,RK2ETH001,2035,0.0007980921399906564
BA,RK2ETH001,2040,0.0016780182520522368
BA,RK2ETH001,2045,0.002029458403096145
BA,RK2ETH001,2050,0.0012683409335342462
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0007216150231568384
BA,RK2LPG001,2020,3.357787234768108e-05
BA,RK2LPG001,2025,0.003975700010626173
BA,RK2LPG001,2030,0.006033277939200221
BA,RK2LPG001,2035,0.006774141484816497
BA,RK2LPG001,2040,0.008827152289920186
BA,RK2LPG001,2045,0.009498557499424798
BA,RK2LPG001,2050,0.010418065348229462
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0
BA,RL1ELC001,2045,0.000491750285578412
BA,RL1ELC001,2050,0.0026520394546644776
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.002332389719288802
BA,RL1ELC005,2045,0.0
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,6.975329616912728e-06
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0006247380881554291
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.0002271420798619389
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0003246938944895004
BA,RL2ELC001,2050,0.0026055675866244366
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.00017407971700885073
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0003332826883090583
BA,RO1ELC001,2050,0.0
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0
BA,RO1ELC005,2050,0.001800065248721815
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
