,,,,VALUE
run_region,KM9AGRDSL001,S11,2019,0.11107763105242097
run_region,KM9AGRDSL001,S11,2020,0.13012478928
run_region,KM9AGRDSL001,S11,2025,0.07685354141656663
run_region,KM9AGRDSL001,S11,2030,0.03392364945978391
run_region,KM9AGRDSL001,S11,2035,-0.0
run_region,KM9AGRDSL001,S11,2040,-0.0
run_region,KM9AGRDSL001,S11,2045,-0.0
run_region,KM9AGRDSL001,S11,2050,-0.0
run_region,KM9AGRDSL001,S12,2019,-0.0
run_region,KM9AGRDSL001,S12,2020,0.013561348391689572
run_region,KM9AGRDSL001,S12,2025,-0.0
run_region,KM9AGRDSL001,S12,2030,-0.0
run_region,KM9AGRDSL001,S12,2035,-0.0
run_region,KM9AGRDSL001,S12,2040,-0.0
run_region,KM9AGRDSL001,S12,2045,-0.0
run_region,KM9AGRDSL001,S12,2050,-0.0
run_region,KM9AGRDSL005,S11,2019,-0.0
run_region,KM9AGRDSL005,S11,2020,-0.0
run_region,KM9AGRDSL005,S11,2025,-0.0
run_region,KM9AGRDSL005,S11,2030,-0.0
run_region,KM9AGRDSL005,S11,2035,-0.0
run_region,KM9AGRDSL005,S11,2040,-0.0
run_region,KM9AGRDSL005,S11,2045,-0.0
run_region,KM9AGRDSL005,S11,2050,-0.0
run_region,KM9AGRDSL005,S12,2019,-0.0
run_region,KM9AGRDSL005,S12,2020,-0.0
run_region,KM9AGRDSL005,S12,2025,-0.0
run_region,KM9AGRDSL005,S12,2030,-0.0
run_region,KM9AGRDSL005,S12,2035,-0.0
run_region,KM9AGRDSL005,S12,2040,-0.0
run_region,KM9AGRDSL005,S12,2045,-0.0
run_region,KM9AGRDSL005,S12,2050,-0.0
run_region,KM9AGRGSL001,S11,2019,0.013881876375275055
run_region,KM9AGRGSL001,S11,2020,0.009078595062750047
run_region,KM9AGRGSL001,S11,2025,-0.0
run_region,KM9AGRGSL001,S11,2030,0.011829532032
run_region,KM9AGRGSL001,S11,2035,-0.0
run_region,KM9AGRGSL001,S11,2040,-0.0
run_region,KM9AGRGSL001,S11,2045,-0.0
run_region,KM9AGRGSL001,S11,2050,-0.0
run_region,KM9AGRGSL001,S12,2019,0.013881876375275055
run_region,KM9AGRGSL001,S12,2020,0.013881876375275055
run_region,KM9AGRGSL001,S12,2025,0.012805520736098147
run_region,KM9AGRGSL001,S12,2030,0.001660274630221629
run_region,KM9AGRGSL001,S12,2035,-0.0
run_region,KM9AGRGSL001,S12,2040,-0.0
run_region,KM9AGRGSL001,S12,2045,-0.0
run_region,KM9AGRGSL001,S12,2050,-0.0
run_region,KM9AGRGSL005,S11,2019,-0.0
run_region,KM9AGRGSL005,S11,2020,-0.0
