REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.00131971
BA,AGRDSL001,2020,0.00131971
BA,AGRDSL001,2025,0.00131971
BA,AGRDSL001,2030,0.00131971
BA,AGRDSL001,2035,0.000263943
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,-0.0
BA,AGRDSL001,2050,-0.0
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.0001407891928461796
BA,AGRGSL001,2020,0.0001407891928461796
BA,AGRGSL001,2025,0.0001407891928461796
BA,AGRGSL001,2030,0.000119974
BA,AGRGSL001,2035,2.39948e-05
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.00155966
BA,AGRHFO001,2020,0.00155966
BA,AGRHFO001,2025,0.00155966
BA,AGRHFO001,2030,0.00155966
BA,AGRHFO001,2035,0.0015266117657828876
BA,AGRHFO001,2040,0.0017518724445041212
BA,AGRHFO001,2045,0.00196191572155121
BA,AGRHFO001,2050,0.002069982109054992
BA,CCOELC001,2019,0.032812972745299374
BA,CCOELC001,2020,0.03717464426456861
BA,CCOELC001,2025,0.05027285329830644
BA,CCOELC001,2030,0.06679339272089611
BA,CCOELC001,2035,0.08739387521269501
BA,CCOELC001,2040,0.11258392421202827
BA,CCOELC001,2045,0.14296774116068808
BA,CCOELC001,2050,0.1632589451366849
BA,RC1ELC001,2019,0.00108662
BA,RC1ELC001,2020,0.00109632
BA,RC1ELC001,2025,0.00111124
BA,RC1ELC001,2030,0.00112226
BA,RC1ELC001,2035,0.00036672944634542513
BA,RC1ELC001,2040,0.0004520905427065567
BA,RC1ELC001,2045,0.0005478673088290683
BA,RC1ELC001,2050,0.0006097775839670556
BA,RC2ELC001,2019,0.103549
BA,RC2ELC001,2020,0.104839
BA,RC2ELC001,2025,0.106772
BA,RC2ELC001,2030,0.108108
BA,RC2ELC001,2035,0.0434808
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,0.0002136782115697618
BA,RC2ELC001,2050,0.00022882742467471903
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,3.384187745717585e-05
BA,RK1BGS001,2030,7.848094225643708e-05
BA,RK1BGS001,2035,9.170276470311822e-05
BA,RK1BGS001,2040,0.0001054586868667493
BA,RK1BGS001,2045,0.00011965863492333168
BA,RK1BGS001,2050,0.00012839294139903578
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.015418811819189e-05
BA,RK1BIO005,2025,0.0017955458402849022
BA,RK1BIO005,2030,0.00446002202020371
BA,RK1BIO005,2035,0.004627716623088949
BA,RK1BIO005,2040,0.004504109764948196
BA,RK1BIO005,2045,0.0038844939176398887
BA,RK1BIO005,2050,0.003390981472990581
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.003221185840415166
BA,RK1CHC001,2025,0.0019188388667078925
BA,RK1CHC001,2030,0.00157301881482334
BA,RK1CHC001,2035,4.8533298744984924e-05
BA,RK1CHC001,2040,4.8533298744984924e-05
BA,RK1CHC001,2045,1.9249311036161153e-05
BA,RK1CHC001,2050,1.9249311036161153e-05
BA,RK1CHC005,2019,0.0022730002621528874
BA,RK1CHC005,2020,0.0025463743179889144
BA,RK1CHC005,2025,0.0024625422293997105
BA,RK1CHC005,2030,0.0022436755235369756
BA,RK1CHC005,2035,0.0026212434267675454
BA,RK1CHC005,2040,0.003013927240039586
BA,RK1CHC005,2045,0.0034191706428551064
BA,RK1CHC005,2050,0.003668383346887541
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,0.00032519631780237327
BA,RK1ELC001,2025,0.00032519631780237327
BA,RK1ELC001,2030,0.00033345139347504206
BA,RK1ELC001,2035,0.0005858274648334029
BA,RK1ELC001,2040,0.0008992475816320038
BA,RK1ELC001,2045,0.0012762192215206108
BA,RK1ELC001,2050,0.001531546796421689
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,-0.0
BA,RK1ELC005,2030,-0.0
BA,RK1ELC005,2035,-0.0
BA,RK1ELC005,2040,-0.0
BA,RK1ELC005,2045,-0.0
BA,RK1ELC005,2050,-0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,-0.0
BA,RK1ELC100,2030,-0.0
BA,RK1ELC100,2035,-0.0
BA,RK1ELC100,2040,-0.0
BA,RK1ELC100,2045,-0.0
BA,RK1ELC100,2050,-0.0
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,0.0008321996717963582
BA,RK1ETH001,2030,0.002024961055123252
BA,RK1ETH001,2035,0.002634564203556084
BA,RK1ETH001,2040,0.0034478560007523123
BA,RK1ETH001,2045,0.004705831196969676
BA,RK1ETH001,2050,0.005552443970209471
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.0037814450256870237
BA,RK1LPG001,2025,0.006377987926352393
BA,RK1LPG001,2030,0.009838027981040148
BA,RK1LPG001,2035,0.012047817985717895
BA,RK1LPG001,2040,0.014490023829220437
BA,RK1LPG001,2045,0.01716153733029711
BA,RK1LPG001,2050,0.018870719856807484
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,2.623507958821597e-05
BA,RK2BGS001,2030,5.505172571805077e-05
BA,RK2BGS001,2035,5.7306108608834914e-05
BA,RK2BGS001,2040,5.879613264103864e-05
BA,RK2BGS001,2045,5.9618722323866096e-05
BA,RK2BGS001,2050,5.986959695338357e-05
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.0006448619759466861
BA,RK2BIO005,2020,0.0006749244318676018
BA,RK2BIO005,2025,0.008302020500497867
BA,RK2BIO005,2030,0.016537052210036124
BA,RK2BIO005,2035,0.016879089415041806
BA,RK2BIO005,2040,0.016972636028981546
BA,RK2BIO005,2045,0.017393964169878567
BA,RK2BIO005,2050,0.017842858518406703
BA,RK2CHC001,2019,0.001707428624233218
BA,RK2CHC001,2020,0.00178688071454981
BA,RK2CHC001,2025,0.000990780347850392
BA,RK2CHC001,2030,7.429821834483589e-05
BA,RK2CHC001,2035,5.5971747368245846e-05
BA,RK2CHC001,2040,3.541144555648827e-05
