,,,VALUE
run_region,KM9AGRDSL001,2019,0.0277583
run_region,KM9AGRDSL001,2020,0.21343920000000002
run_region,KM9AGRDSL001,2025,0.0960285
run_region,KM9AGRDSL001,2030,0.0423876
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,0.013879100000000002
run_region,KM9AGRGSL001,2020,0.0633938
run_region,KM9AGRGSL001,2025,0.048014299999999996
run_region,KM9AGRGSL001,2030,0.0210062
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,0.0348853
run_region,KM9AGRHFO001,2020,0.156046
run_region,KM9AGRHFO001,2025,0.3886151999999999
run_region,KM9AGRHFO001,2030,0.5772961999999999
run_region,KM9AGRHFO001,2035,0.752474
run_region,KM9AGRHFO001,2040,0.863507
run_region,KM9AGRHFO001,2045,0.967037
run_region,KM9AGRHFO001,2050,0.204061
run_region,KM9CCOELC001,2019,0.24923
run_region,KM9CCOELC001,2020,1.4117899999999999
run_region,KM9CCOELC001,2025,1.9092299999999998
run_region,KM9CCOELC001,2030,2.53664
run_region,KM9CCOELC001,2035,3.31898
run_region,KM9CCOELC001,2040,4.275639999999999
run_region,KM9CCOELC001,2045,5.42953
run_region,KM9CCOELC001,2050,1.24003
run_region,KM9RC1ELC001,2019,0.10122
run_region,KM9RC1ELC001,2020,0.592985
run_region,KM9RC1ELC001,2025,0.762184
run_region,KM9RC1ELC001,2030,0.9729009999999999
run_region,KM9RC1ELC001,2035,1.2231999999999998
run_region,KM9RC1ELC001,2040,1.5160099999999999
run_region,KM9RC1ELC001,2045,1.8519899999999998
run_region,KM9RC1ELC001,2050,0.41404
run_region,KM9RC2ELC001,2019,0.00239107
run_region,KM9RC2ELC001,2020,0.014526899999999999
run_region,KM9RC2ELC001,2025,0.018877199999999997
run_region,KM9RC2ELC001,2030,0.023484699999999997
run_region,KM9RC2ELC001,2035,0.028579699999999996
run_region,KM9RC2ELC001,2040,0.033531
run_region,KM9RC2ELC001,2045,0.0383344
run_region,KM9RC2ELC001,2050,0.00824643
run_region,KM9RK1BGS001,2019,0.04708240000000001
run_region,KM9RK1BGS001,2020,0.263653
run_region,KM9RK1BGS001,2025,0.273182
run_region,KM9RK1BGS001,2030,0.276308
run_region,KM9RK1BGS001,2035,0.32279199999999997
run_region,KM9RK1BGS001,2040,0.373194
run_region,KM9RK1BGS001,2045,0.42686
run_region,KM9RK1BGS001,2050,0.0920039
run_region,KM9RK1BIO001,2019,0.687085
run_region,KM9RK1BIO001,2020,3.8475499999999996
run_region,KM9RK1BIO001,2025,3.7959699999999996
run_region,KM9RK1BIO001,2030,3.2209499999999998
run_region,KM9RK1BIO001,2035,2.7141299999999995
run_region,KM9RK1BIO001,2040,1.9259599999999997
run_region,KM9RK1BIO001,2045,0.8175089999999999
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,0.0918154
run_region,KM9RK1BIO005,2020,0.5141499999999999
run_region,KM9RK1BIO005,2025,6.35296
run_region,KM9RK1BIO005,2030,13.1001
run_region,KM9RK1BIO005,2035,12.8209
run_region,KM9RK1BIO005,2040,11.953099999999997
run_region,KM9RK1BIO005,2045,10.391659400000023
run_region,KM9RK1BIO005,2050,1.82255
run_region,KM9RK1CHC001,2019,0.213969
run_region,KM9RK1CHC001,2020,1.1981899999999999
run_region,KM9RK1CHC001,2025,0.7956050000000001
run_region,KM9RK1CHC001,2030,0.20271699999999998
run_region,KM9RK1CHC001,2035,0.170819
run_region,KM9RK1CHC001,2040,0.12121399999999999
run_region,KM9RK1CHC001,2045,0.05145159999999999
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.086688
run_region,KM9RK1CHC005,2020,0.485437
run_region,KM9RK1CHC005,2025,3.70378
run_region,KM9RK1CHC005,2030,7.89933
run_region,KM9RK1CHC005,2035,9.2267
run_region,KM9RK1CHC005,2040,10.6656
run_region,KM9RK1CHC005,2045,12.1972
run_region,KM9RK1CHC005,2050,2.62868
run_region,KM9RK1ELC001,2019,0.019322200000000542
run_region,KM9RK1ELC001,2020,0.108179
run_region,KM9RK1ELC001,2025,0.46547600000000006
run_region,KM9RK1ELC001,2030,1.17386
run_region,KM9RK1ELC001,2035,2.06227
run_region,KM9RK1ELC001,2040,3.18278
run_region,KM9RK1ELC001,2045,4.55322
run_region,KM9RK1ELC001,2050,1.09747
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,-0.0
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,-0.0
run_region,KM9RK1ELC100,2050,-0.0
run_region,KM9RK1ETH001,2019,0.327357
run_region,KM9RK1ETH001,2020,1.83314
run_region,KM9RK1ETH001,2025,4.00992
run_region,KM9RK1ETH001,2030,7.12913
run_region,KM9RK1ETH001,2035,9.27382
run_region,KM9RK1ETH001,2040,11.8144
run_region,KM9RK1ETH001,2045,14.7622
run_region,KM9RK1ETH001,2050,3.34062
run_region,KM9RK1KER001,2019,0.11608100000000002
run_region,KM9RK1KER001,2020,0.6500299999999999
run_region,KM9RK1KER001,2025,0.378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,6.99127
run_region,KM9RK1LPG001,2020,39.1499
run_region,KM9RK1LPG001,2025,37.4985
run_region,KM9RK1LPG001,2030,34.6364
run_region,KM9RK1LPG001,2035,42.4085
run_region,KM9RK1LPG001,2040,51.2784
run_region,KM9RK1LPG001,2045,61.2219
run_region,KM9RK1LPG001,2050,13.5224
run_region,KM9RK2BGS001,2019,0.00483273
run_region,KM9RK2BGS001,2020,0.0252836
run_region,KM9RK2BGS001,2025,0.018275199999999995
run_region,KM9RK2BGS001,2030,0.0102873
run_region,KM9RK2BGS001,2035,0.0107057
run_region,KM9RK2BGS001,2040,0.0110422
run_region,KM9RK2BGS001,2045,0.0112871
run_region,KM9RK2BGS001,2050,0.00227698
run_region,KM9RK2BIO001,2019,1.07446
run_region,KM9RK2BIO001,2020,5.62129
run_region,KM9RK2BIO001,2025,4.33475
run_region,KM9RK2BIO001,2030,2.65433
run_region,KM9RK2BIO001,2035,2.24471
run_region,KM9RK2BIO001,2040,1.7792100000000004
run_region,KM9RK2BIO001,2045,1.2686199999999999
run_region,KM9RK2BIO001,2050,0.189243
run_region,KM9RK2BIO005,2019,0.135762
run_region,KM9RK2BIO005,2020,0.7102792200000003
run_region,KM9RK2BIO005,2025,1.86568
run_region,KM9RK2BIO005,2030,3.09022
run_region,KM9RK2BIO005,2035,3.153283299999999
run_region,KM9RK2BIO005,2040,3.187503179999999
run_region,KM9RK2BIO005,2045,3.19161811
run_region,KM9RK2BIO005,2050,0.635784
run_region,KM9RK2CHC001,2019,0.0182444
run_region,KM9RK2CHC001,2020,0.09545000000000001
run_region,KM9RK2CHC001,2025,0.0577901
run_region,KM9RK2CHC001,2030,0.0138846
run_region,KM9RK2CHC001,2035,0.0104554
run_region,KM9RK2CHC001,2040,0.00664762
run_region,KM9RK2CHC001,2045,0.00255059
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.00666137
run_region,KM9RK2CHC005,2020,0.0348506
run_region,KM9RK2CHC005,2025,0.273812
run_region,KM9RK2CHC005,2030,0.534125
run_region,KM9RK2CHC005,2035,0.557072
run_region,KM9RK2CHC005,2040,0.575844
run_region,KM9RK2CHC005,2045,0.589912
run_region,KM9RK2CHC005,2050,0.119162
run_region,KM9RK2ELC001,2019,0.00165243
run_region,KM9RK2ELC001,2020,0.00864508
run_region,KM9RK2ELC001,2025,0.00825791
run_region,KM9RK2ELC001,2030,0.0159908
run_region,KM9RK2ELC001,2035,0.03801659999999999
run_region,KM9RK2ELC001,2040,0.061349
run_region,KM9RK2ELC001,2045,0.0854252
run_region,KM9RK2ELC001,2050,0.0199868
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,0.00305466
run_region,KM9RK2ETH001,2020,0.0159812
run_region,KM9RK2ETH001,2025,0.171532
run_region,KM9RK2ETH001,2030,0.392294
run_region,KM9RK2ETH001,2035,0.541347
run_region,KM9RK2ETH001,2040,0.6962040000000002
run_region,KM9RK2ETH001,2045,0.853087
run_region,KM9RK2ETH001,2050,0.189243
run_region,KM9RK2KER001,2019,0.00340428
run_region,KM9RK2KER001,2020,0.0178103
run_region,KM9RK2KER001,2025,0.009405199999999999
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.214613
run_region,KM9RK2LPG001,2020,1.1228
run_region,KM9RK2LPG001,2025,1.4053100000000003
run_region,KM9RK2LPG001,2030,1.87024
run_region,KM9RK2LPG001,2035,2.39275
run_region,KM9RK2LPG001,2040,2.93032
run_region,KM9RK2LPG001,2045,3.46974
run_region,KM9RK2LPG001,2050,0.757476
run_region,KM9RL1ELC001,2019,0.504948
run_region,KM9RL1ELC001,2020,2.39136
run_region,KM9RL1ELC001,2025,1.8782
run_region,KM9RL1ELC001,2030,0.8787
run_region,KM9RL1ELC001,2035,0.6590689437887577
run_region,KM9RL1ELC001,2040,7.821280000000001
run_region,KM9RL1ELC001,2045,9.54658
run_region,KM9RL1ELC001,2050,0.27313672878000006
run_region,KM9RL1ELC005,2019,0.02340331491795104
run_region,KM9RL1ELC005,2020,0.4743162393447552
run_region,KM9RL1ELC005,2025,1.9968289000000001
run_region,KM9RL1ELC005,2030,4.1099217999999995
run_region,KM9RL1ELC005,2035,5.649821056211242
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,1.86149327122
run_region,KM9RL1KER001,2019,0.0149529
run_region,KM9RL1KER001,2020,0.0747645
run_region,KM9RL1KER001,2025,0.057091100000000006
run_region,KM9RL1KER001,2030,0.0245682
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,0.12194926065524457
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.0236933
run_region,KM9RL2ELC001,2020,0.115957
run_region,KM9RL2ELC001,2025,0.0925679
run_region,KM9RL2ELC001,2030,0.0424592
run_region,KM9RL2ELC001,2035,0.03184652338467693
run_region,KM9RL2ELC001,2040,0.430697
run_region,KM9RL2ELC001,2045,0.492417
run_region,KM9RL2ELC001,2050,0.1056
run_region,KM9RL2ELC005,2019,0.001435423306721425
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,0.1239682
run_region,KM9RL2ELC005,2030,0.2489802
run_region,KM9RL2ELC005,2035,0.3349694766153231
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.00673847
run_region,KM9RL2KER001,2020,0.0323453
run_region,KM9RL2KER001,2025,0.0255279
run_region,KM9RL2KER001,2030,0.0118436
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,0.037242700000000004
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.353119
run_region,KM9RO1ELC001,2020,1.67198
run_region,KM9RO1ELC001,2025,1.3131099999999998
run_region,KM9RO1ELC001,2030,0.6131
run_region,KM9RO1ELC001,2035,0.45985566113222637
run_region,KM9RO1ELC001,2040,5.3072099999999995
run_region,KM9RO1ELC001,2045,5.242488368646736
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,0.01556932296510355
run_region,KM9RO1ELC005,2020,0.40636000000000005
run_region,KM9RO1ELC005,2025,1.35453
run_region,KM9RO1ELC005,2030,2.78796
run_region,KM9RO1ELC005,2035,3.8213443388677737
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,1.2341016313532638
run_region,KM9RO1ELC005,2050,1.44854
run_region,KM9RO2ELC001,2019,0.0213023
run_region,KM9RO2ELC001,2020,0.104075
run_region,KM9RO2ELC001,2025,0.10651149999999998
run_region,KM9RO2ELC001,2030,0.0379892
run_region,KM9RO2ELC001,2035,0.009495400160032006
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,0.0010563288067343864
run_region,KM9RO2ELC005,2020,0.026225000000000002
run_region,KM9RO2ELC005,2025,0.06359950000000002
run_region,KM9RO2ELC005,2030,0.1749348
run_region,KM9RO2ELC005,2035,0.24817559983996798
run_region,KM9RO2ELC005,2040,0.302462
run_region,KM9RO2ELC005,2045,0.34569599999999995
run_region,KM9RO2ELC005,2050,0.0739888
run_region,NI9AGRDSL001,2019,0.00131171
run_region,NI9AGRDSL001,2020,0.010086000000000001
run_region,NI9AGRDSL001,2025,0.00453781
run_region,NI9AGRDSL001,2030,0.00200302
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
