,,VALUE
run_region,KM9AGRDSL001,0.3796136
run_region,KM9AGRDSL005,-0.0
run_region,KM9AGRGSL001,0.14629340000000002
run_region,KM9AGRGSL005,-0.0
run_region,KM9AGRHFO001,3.9439216999999998
run_region,KM9CCOELC001,20.371069999999996
run_region,KM9RC1ELC001,7.434529999999999
run_region,KM9RC2ELC001,0.16797140000000002
run_region,KM9RK1BGS001,2.0750753
run_region,KM9RK1BIO001,17.009153999999995
run_region,KM9RK1BIO005,57.04723480000003
run_region,KM9RK1CHC001,2.7539656
run_region,KM9RK1CHC005,46.89341499999999
run_region,KM9RK1ELC001,12.6625772
run_region,KM9RK1ELC005,-0.0
run_region,KM9RK1ELC100,-0.0
run_region,KM9RK1ETH001,52.490587
run_region,KM9RK1KER001,1.144623
run_region,KM9RK1LPG001,286.70727000000005
run_region,KM9RK2BGS001,0.09399081
run_region,KM9RK2BIO001,19.166612999999998
run_region,KM9RK2BIO005,15.97012981
run_region,KM9RK2CHC001,0.20502271000000002
run_region,KM9RK2CHC005,2.69143897
run_region,KM9RK2ELC001,0.23932382
run_region,KM9RK2ELC005,-0.0
run_region,KM9RK2ELC100,-0.0
run_region,KM9RK2ETH001,2.8627428600000004
run_region,KM9RK2KER001,0.030619780000000003
run_region,KM9RK2LPG001,14.163249
run_region,KM9RL1ELC001,23.953273672568756
run_region,KM9RL1ELC005,14.115784581693948
run_region,KM9RL1KER001,0.1713767
run_region,KM9RL1KER005,0.12194926065524457
run_region,KM9RL2ELC001,1.335237923384677
run_region,KM9RL2ELC005,0.7093532999220445
run_region,KM9RL2KER001,0.07645526999999999
run_region,KM9RL2KER005,0.037242700000000004
run_region,KM9RO1ELC001,14.960863029778963
run_region,KM9RO1ELC005,11.068405293186142
run_region,KM9RO2ELC001,0.2793734001600319
run_region,KM9RO2ELC005,1.2361380286467025
run_region,NI9AGRDSL001,0.017938540000000003
run_region,NI9AGRDSL005,-0.0
run_region,NI9AGRGSL001,0.006913061
run_region,NI9AGRGSL005,-0.0
run_region,NI9AGRHFO001,0.18636930899999996
run_region,NI9CCOELC001,149.96699
run_region,NI9RC1ELC001,17.93847
run_region,NI9RC2ELC001,-0.0
run_region,NI9RK1BGS001,5.364324
run_region,NI9RK1BIO001,26.626347999999997
run_region,NI9RK1BIO005,135.48656499999998
run_region,NI9RK1CHC001,6.163517999999999
run_region,NI9RK1CHC005,111.578878
run_region,NI9RK1ELC001,37.168446
run_region,NI9RK1ELC005,-0.0
run_region,NI9RK1ELC100,-0.0
run_region,NI9RK1ETH001,139.23488
run_region,NI9RK1KER001,2.790033
run_region,NI9RK1LPG001,695.2594000000003
run_region,NI9RK2BGS001,-0.0
run_region,NI9RK2BIO001,-0.0
run_region,NI9RK2BIO005,-0.0
run_region,NI9RK2CHC001,-0.0
run_region,NI9RK2CHC005,-0.0
run_region,NI9RK2ELC001,-0.0
run_region,NI9RK2ELC005,-0.0
run_region,NI9RK2ELC100,-0.0
run_region,NI9RK2ETH001,-0.0
run_region,NI9RK2KER001,-0.0
run_region,NI9RK2LPG001,-0.0
run_region,NI9RL1ELC001,16.06205
run_region,NI9RL1ELC005,75.70667355812753
run_region,NI9RL1KER001,0.42840379999999995
run_region,NI9RL1KER005,0.37041323453207
run_region,NI9RL2ELC001,-0.0
run_region,NI9RL2ELC005,-0.0
run_region,NI9RL2KER001,-0.0
run_region,NI9RL2KER005,-0.0
run_region,NI9RO1ELC001,43.884532
run_region,NI9RO1ELC005,18.92357226639636
run_region,NI9RO2ELC001,-0.0
run_region,NI9RO2ELC005,-0.0
run_region,VI9AGRDSL001,0.14835090000000004
run_region,VI9AGRDSL005,-0.0
run_region,VI9AGRGSL001,0.057170719999999994
run_region,VI9AGRGSL005,-0.0
run_region,VI9AGRHFO001,1.54126388
run_region,VI9CCOELC001,2.7919550999999996
run_region,VI9RC1ELC001,0.21407664
run_region,VI9RC2ELC001,0.10616853999999998
run_region,VI9RK1BGS001,0.045506330000000005
run_region,VI9RK1BIO001,0.8054224
run_region,VI9RK1BIO005,1.6366159199999994
run_region,VI9RK1CHC001,0.12547549
run_region,VI9RK1CHC005,1.4448203000000002
run_region,VI9RK1ELC001,0.43373331
run_region,VI9RK1ELC005,-0.0
run_region,VI9RK1ELC100,-0.0
run_region,VI9RK1ETH001,1.3818158000000003
run_region,VI9RK1KER001,-0.0
run_region,VI9RK1LPG001,8.055371
run_region,VI9RK2BGS001,0.031454960000000004
run_region,VI9RK2BIO001,14.250435999999999
run_region,VI9RK2BIO005,9.57525506
run_region,VI9RK2CHC001,0.12089217999999997
run_region,VI9RK2CHC005,1.7533169000000002
run_region,VI9RK2ELC001,0.2138014000000001
run_region,VI9RK2ELC005,-0.0
run_region,VI9RK2ELC100,-0.0
run_region,VI9RK2ETH001,1.7354680000000002
run_region,VI9RK2KER001,-0.0
run_region,VI9RK2LPG001,8.1304455
run_region,VI9RL1ELC001,0.6706567050523584
run_region,VI9RL1ELC005,0.4286127342941113
run_region,VI9RL1KER001,0.005519938
run_region,VI9RL1KER005,-0.0
run_region,VI9RL2ELC001,0.8245078613022605
run_region,VI9RL2ELC005,0.4585278780727931
run_region,VI9RL2KER001,0.05425312000000001
run_region,VI9RL2KER005,0.0269867
run_region,VI9RO1ELC001,0.45751195969474945
run_region,VI9RO1ELC005,0.2921020377353994
run_region,VI9RO2ELC001,0.20018229999999998
run_region,VI9RO2ELC005,0.757806932762288
run_region,BA9AGRDSL001,0.12141367999999998
run_region,BA9AGRDSL005,-0.0
run_region,BA9AGRGSL001,0.04678989
run_region,BA9AGRGSL005,-0.0
run_region,BA9AGRHFO001,1.2614070299999998
run_region,BA9CCOELC001,2.5408398999999995
run_region,BA9RC1ELC001,0.33053247
run_region,BA9RC2ELC001,0.14074532999999997
run_region,BA9RK1BGS001,0.07170191000000001
run_region,BA9RK1BIO001,1.4336399999999998
run_region,BA9RK1BIO005,2.52234202
run_region,BA9RK1CHC001,0.92538264
run_region,BA9RK1CHC005,2.7580929999999997
run_region,BA9RK1ELC001,0.64463426
run_region,BA9RK1ELC005,-0.0
run_region,BA9RK1ELC100,-0.0
run_region,BA9RK1ETH001,2.19138
run_region,BA9RK1KER001,-0.0
run_region,BA9RK1LPG001,10.743125
run_region,BA9RK2BGS001,0.042404550000000006
run_region,BA9RK2BIO001,17.686566
run_region,BA9RK2BIO005,12.564033139999998
run_region,BA9RK2CHC001,0.51997416
run_region,BA9RK2CHC005,2.5545397
run_region,BA9RK2ELC001,0.23702142999999998
run_region,BA9RK2ELC005,-0.0
run_region,BA9RK2ELC100,-0.0
