,,,VALUE
run_region,KM9AGRDSL001,2019,0.07839837
run_region,KM9AGRDSL001,2020,0.39199185
run_region,KM9AGRDSL001,2025,0.39199185
run_region,KM9AGRDSL001,2030,0.39199185
run_region,KM9AGRDSL001,2035,0.078398275
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,0.00836363683188185
run_region,KM9AGRGSL001,2020,0.04181818415940926
run_region,KM9AGRGSL001,2025,0.04181818415940926
run_region,KM9AGRGSL001,2030,0.03563564
run_region,KM9AGRGSL001,2035,0.0071271185
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,0.153608175
run_region,KM9AGRHFO001,2020,0.768040875
run_region,KM9AGRHFO001,2025,0.768040875
run_region,KM9AGRHFO001,2030,0.768040875
run_region,KM9AGRHFO001,2035,0.7517653644884229
run_region,KM9AGRHFO001,2040,0.8626938001755601
run_region,KM9AGRHFO001,2045,0.9661263017443672
run_region,KM9AGRHFO001,2050,0.2038688274184517
run_region,KM9CCOELC001,2019,1.0970300011512202
run_region,KM9CCOELC001,2020,6.214243812242834
run_region,KM9CCOELC001,2025,8.403814103831577
run_region,KM9CCOELC001,2030,11.165470377242833
run_region,KM9CCOELC001,2035,14.609078494647019
run_region,KM9CCOELC001,2040,18.81998697637605
run_region,KM9CCOELC001,2045,23.899038246401254
run_region,KM9CCOELC001,2050,5.45821174147393
run_region,KM9RC1ELC001,2019,0.182480883
run_region,KM9RC1ELC001,2020,0.92043315
run_region,KM9RC1ELC001,2025,0.92436786
run_region,KM9RC1ELC001,2030,0.928617495
run_region,KM9RC1ELC001,2035,0.30338297492836686
run_region,KM9RC1ELC001,2040,0.376006886707941
run_region,KM9RC1ELC001,2045,0.4593379952073138
run_region,KM9RC1ELC001,2050,0.10269186309625658
run_region,KM9RC2ELC001,2019,0.92293773
run_region,KM9RC2ELC001,2020,4.67159745
run_region,KM9RC2ELC001,2025,4.71390855
run_region,KM9RC2ELC001,2030,4.7477352
run_region,KM9RC2ELC001,2035,1.90720803
run_region,KM9RC2ELC001,2040,0.0083164932409443
run_region,KM9RC2ELC001,2045,0.00950785179373282
run_region,KM9RC2ELC001,2050,0.002045312676535753
run_region,KM9RK1BGS001,2019,0.0
run_region,KM9RK1BGS001,2020,0.0
run_region,KM9RK1BGS001,2025,0.0
run_region,KM9RK1BGS001,2030,0.0
run_region,KM9RK1BGS001,2035,0.0
