,,,VALUE
run_region,KM9AGRDSL001,2019,2.77583e-05
run_region,KM9AGRDSL001,2020,0.00021343920000000001
run_region,KM9AGRDSL001,2025,9.602849999999999e-05
run_region,KM9AGRDSL001,2030,4.238759999999999e-05
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,1.38791e-05
run_region,KM9AGRGSL001,2020,6.33938e-05
run_region,KM9AGRGSL001,2025,4.801429999999999e-05
run_region,KM9AGRGSL001,2030,2.1006199999999995e-05
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,3.4885299999999996e-05
run_region,KM9AGRHFO001,2020,0.00015604599999999996
run_region,KM9AGRHFO001,2025,0.0003886151999999999
run_region,KM9AGRHFO001,2030,0.0005772961999999999
run_region,KM9AGRHFO001,2035,0.0007524739999999999
run_region,KM9AGRHFO001,2040,0.000863507
run_region,KM9AGRHFO001,2045,0.000967037
run_region,KM9AGRHFO001,2050,0.00020406099999999998
run_region,KM9CCOELC001,2019,0.00024923
run_region,KM9CCOELC001,2020,0.00141179
run_region,KM9CCOELC001,2025,0.0019092299999999996
run_region,KM9CCOELC001,2030,0.0025366399999999997
run_region,KM9CCOELC001,2035,0.0033189799999999996
run_region,KM9CCOELC001,2040,0.004275639999999999
run_region,KM9CCOELC001,2045,0.005429529999999998
run_region,KM9CCOELC001,2050,0.00124003
run_region,KM9RC1ELC001,2019,0.00010122
run_region,KM9RC1ELC001,2020,0.0005929849999999999
run_region,KM9RC1ELC001,2025,0.000762184
run_region,KM9RC1ELC001,2030,0.0009729009999999999
run_region,KM9RC1ELC001,2035,0.0012231999999999998
run_region,KM9RC1ELC001,2040,0.0015160099999999997
run_region,KM9RC1ELC001,2045,0.0018519899999999995
run_region,KM9RC1ELC001,2050,0.00041404
run_region,KM9RC2ELC001,2019,2.39107e-06
run_region,KM9RC2ELC001,2020,1.4526899999999996e-05
run_region,KM9RC2ELC001,2025,1.8877199999999996e-05
run_region,KM9RC2ELC001,2030,2.3484699999999996e-05
run_region,KM9RC2ELC001,2035,2.8579699999999993e-05
run_region,KM9RC2ELC001,2040,3.3530999999999995e-05
run_region,KM9RC2ELC001,2045,3.833439999999999e-05
run_region,KM9RC2ELC001,2050,8.24643e-06
run_region,KM9RK1BGS001,2019,2.0480844000000005
run_region,KM9RK1BGS001,2020,11.468905500000002
run_region,KM9RK1BGS001,2025,19.4544615
run_region,KM9RK1BGS001,2030,37.540065000000006
run_region,KM9RK1BGS001,2035,66.573705
run_region,KM9RK1BGS001,2040,103.22376000000001
run_region,KM9RK1BGS001,2045,148.07965500000003
run_region,KM9RK1BGS001,2050,35.73364049999999
run_region,KM9RK1BIO001,2019,0.0006870849999999999
run_region,KM9RK1BIO001,2020,0.003847549999999999
run_region,KM9RK1BIO001,2025,0.0022404299999999994
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,9.18154e-05
run_region,KM9RK1BIO005,2020,0.0005141499999999999
run_region,KM9RK1BIO005,2025,0.005014973300000003
run_region,KM9RK1BIO005,2030,0.010462859999999989
run_region,KM9RK1BIO005,2035,0.011018439999999997
run_region,KM9RK1BIO005,2040,0.011346699999999998
run_region,KM9RK1BIO005,2045,0.011387120000000002
run_region,KM9RK1BIO005,2050,0.0022519000000000003
run_region,KM9RK1CHC001,2019,0.00021396899999999997
run_region,KM9RK1CHC001,2020,0.0011981899999999998
run_region,KM9RK1CHC001,2025,0.000697703
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,8.668800000000001e-05
run_region,KM9RK1CHC005,2020,0.000485437
run_region,KM9RK1CHC005,2025,0.00511791
run_region,KM9RK1CHC005,2030,0.010012
run_region,KM9RK1CHC005,2035,0.00843657
run_region,KM9RK1CHC005,2040,0.005986620000000001
run_region,KM9RK1CHC005,2045,0.00254114
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,1.9322200000000857e-05
run_region,KM9RK1ELC001,2020,0.000108179
run_region,KM9RK1ELC001,2025,6.299269999999999e-05
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,-0.0
run_region,KM9RK1ELC001,2050,-0.0
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.001871
run_region,KM9RK1ELC005,2030,0.0049485499999999995
run_region,KM9RK1ELC005,2035,0.00755632
run_region,KM9RK1ELC005,2040,0.010787799999999998
run_region,KM9RK1ELC005,2045,0.0146843
run_region,KM9RK1ELC005,2050,0.00346329
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.00436205
run_region,KM9RK1ELC100,2030,0.0115418
run_region,KM9RK1ELC100,2035,0.017635899999999996
run_region,KM9RK1ELC100,2040,0.025188599999999995
run_region,KM9RK1ELC100,2045,0.0342962
run_region,KM9RK1ELC100,2050,0.00808977
run_region,KM9RK1ETH001,2019,18.986706
run_region,KM9RK1ETH001,2020,106.32212000000001
run_region,KM9RK1ETH001,2025,506.07900000000006
run_region,KM9RK1ETH001,2030,1061.4406
run_region,KM9RK1ETH001,2035,1341.163
run_region,KM9RK1ETH001,2040,1667.4826000000003
run_region,KM9RK1ETH001,2045,2040.8924000000002
run_region,KM9RK1ETH001,2050,456.88224
run_region,KM9RK1KER001,2019,0.00011608099999999999
run_region,KM9RK1KER001,2020,0.0006500299999999999
run_region,KM9RK1KER001,2025,0.000378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.006991269999999999
run_region,KM9RK1LPG001,2020,0.0391499
run_region,KM9RK1LPG001,2025,0.028355599999999995
run_region,KM9RK1LPG001,2030,0.011509799999999999
run_region,KM9RK1LPG001,2035,0.009698739999999999
run_region,KM9RK1LPG001,2040,0.006882259999999999
run_region,KM9RK1LPG001,2045,0.0029213099999999994
run_region,KM9RK1LPG001,2050,-0.0
run_region,KM9RK2BGS001,2019,0.21022375499999998
run_region,KM9RK2BGS001,2020,1.0998366
run_region,KM9RK2BGS001,2025,7.380819000000001
run_region,KM9RK2BGS001,2030,17.8364355
run_region,KM9RK2BGS001,2035,27.934221
run_region,KM9RK2BGS001,2040,38.518684500000006
run_region,KM9RK2BGS001,2045,49.332915000000014
run_region,KM9RK2BGS001,2050,11.159490000000002
run_region,KM9RK2BIO001,2019,0.0010744599999999997
run_region,KM9RK2BIO001,2020,0.00562129
run_region,KM9RK2BIO001,2025,0.00296846
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,0.00013576199999999996
run_region,KM9RK2BIO005,2020,0.0007171607999999995
run_region,KM9RK2BIO005,2025,0.0028867
run_region,KM9RK2BIO005,2030,0.0048952299999999995
run_region,KM9RK2BIO005,2035,0.00418369
run_region,KM9RK2BIO005,2040,0.00337204
run_region,KM9RK2BIO005,2045,0.0024790399999999996
run_region,KM9RK2BIO005,2050,0.000382786
run_region,KM9RK2CHC001,2019,1.8244399999999998e-05
run_region,KM9RK2CHC001,2020,9.544999999999999e-05
run_region,KM9RK2CHC001,2025,5.04048e-05
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,6.66137e-06
run_region,KM9RK2CHC005,2020,3.48506e-05
run_region,KM9RK2CHC005,2025,0.000318124
run_region,KM9RK2CHC005,2030,0.0006202959999999999
run_region,KM9RK2CHC005,2035,0.0006301810000000001
run_region,KM9RK2CHC005,2040,0.000634092
run_region,KM9RK2CHC005,2045,0.000631845
run_region,KM9RK2CHC005,2050,0.00012548699999999997
run_region,KM9RK2ELC001,2019,1.110644e-06
run_region,KM9RK2ELC001,2020,1.7635000000008366e-06
run_region,KM9RK2ELC001,2025,5.55322e-06
run_region,KM9RK2ELC001,2030,1.6784e-05
run_region,KM9RK2ELC001,2035,4.05152e-05
run_region,KM9RK2ELC001,2040,6.36734e-05
run_region,KM9RK2ELC001,2045,8.785709999999999e-05
run_region,KM9RK2ELC001,2050,2.0387e-05
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,0.000105856
run_region,KM9RK2ELC005,2030,0.000303014
run_region,KM9RK2ELC005,2035,0.000526726
run_region,KM9RK2ELC005,2040,0.0007622049999999998
run_region,KM9RK2ELC005,2045,0.0010037499999999999
run_region,KM9RK2ELC005,2050,0.000229722
run_region,KM9RK2ELC100,2019,5.369160000002482e-07
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,0.000246177
run_region,KM9RK2ELC100,2030,0.0007054129999999999
run_region,KM9RK2ELC100,2035,0.0012275899999999998
run_region,KM9RK2ELC100,2040,0.00177725
run_region,KM9RK2ELC100,2045,0.0023410899999999997
run_region,KM9RK2ELC100,2050,0.00053585
run_region,KM9RK2ETH001,2019,0.17717027999999999
run_region,KM9RK2ETH001,2020,0.9269096
run_region,KM9RK2ETH001,2025,36.684884000000004
run_region,KM9RK2ETH001,2030,78.0999
run_region,KM9RK2ETH001,2035,87.6641
run_region,KM9RK2ETH001,2040,97.03516
run_region,KM9RK2ETH001,2045,105.97528000000001
run_region,KM9RK2ETH001,2050,22.201587999999997
run_region,KM9RK2KER001,2019,3.40428e-06
run_region,KM9RK2KER001,2020,1.78103e-05
run_region,KM9RK2KER001,2025,9.4052e-06
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
