REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,0.01609555602023682
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,1.153970071089059
BA,AGRHFO001,2040,0.5103437886387464
BA,AGRHFO001,2045,1.3535153851493344
BA,AGRHFO001,2050,0.6130090180950895
BA,CCOELC001,2019,0.6908290981197496
BA,CCOELC001,2020,1.7446686077076945
BA,CCOELC001,2025,5.239283613495132
BA,CCOELC001,2030,9.043713474863313
BA,CCOELC001,2035,23.426968610214693
BA,CCOELC001,2040,21.606601074596615
BA,CCOELC001,2045,35.58049538967862
BA,CCOELC001,2050,29.723082664995342
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.04001574516038986
BA,RC1ELC001,2040,0.08797108747983635
BA,RC1ELC001,2045,0.0671301476496729
BA,RC1ELC001,2050,0.10549788637140056
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.053339028364782895
BA,RC2ELC001,2045,0.007153273330616672
BA,RC2ELC001,2050,0.05762777059479629
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,0.02118194757672996
BA,RK1BGS001,2030,0.04133029802307494
BA,RK1BGS001,2035,0.06953035393988995
BA,RK1BGS001,2040,0.10143372852652724
BA,RK1BGS001,2045,0.14187244792946413
BA,RK1BGS001,2050,0.1504511423593699
BA,RK1BIO005,2019,0.00010959003063930897
BA,RK1BIO005,2020,1.3179798567526823e-05
BA,RK1BIO005,2025,0.0026477631103412128
BA,RK1BIO005,2030,0.00428589159004198
BA,RK1BIO005,2035,0.0024864036496697705
BA,RK1BIO005,2040,0.0049953185877413524
BA,RK1BIO005,2045,0.0024528967298565493
BA,RK1BIO005,2050,0.0048792875579994534
BA,RK1CHC001,2019,0.005894499866487757
BA,RK1CHC001,2020,0.000708931106363333
BA,RK1CHC001,2025,0.0031679277890078253
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.0071144908205385375
BA,RK1CHC005,2020,0.0008556607947667653
BA,RK1CHC005,2025,0.00895959068779763
BA,RK1CHC005,2030,0.00890038516328329
BA,RK1CHC005,2035,0.007502622543788312
BA,RK1CHC005,2040,0.005297365662883972
BA,RK1CHC005,2045,0.002231921206666498
BA,RK1CHC005,2050,0.0
BA,RK1ELC001,2019,0.006124988823233953
BA,RK1ELC001,2020,0.0007366534823961241
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.0
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,0.0
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.022648194276095202
BA,RK1ELC005,2030,0.06016166703660367
BA,RK1ELC005,2035,0.09187334169015436
BA,RK1ELC005,2040,0.1304577886658001
BA,RK1ELC005,2045,0.17616342142096608
BA,RK1ELC005,2050,0.20685646515401504
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.050766256434950106
BA,RK1ELC100,2030,0.08414362984215311
BA,RK1ELC100,2035,0.12201609398490554
BA,RK1ELC100,2040,0.1708473810439409
BA,RK1ELC100,2045,0.22473156668370708
BA,RK1ELC100,2050,0.2398281387632169
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.01407819298512163
BA,RK1ETH001,2030,0.020184017917160887
BA,RK1ETH001,2035,0.00843699991908013
BA,RK1ETH001,2040,0.026520838064579277
BA,RK1ETH001,2045,0.03099554139188123
BA,RK1ETH001,2050,0.018428093239342986
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.058395887701132305
BA,RK1LPG001,2020,0.0070231112432532165
BA,RK1LPG001,2025,0.00018578614251516516
BA,RK1LPG001,2030,0.05636771316718949
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.033659774192281375
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.21240501905556153
BA,RK2BGS001,2030,0.3471948194813999
BA,RK2BGS001,2035,0.5292729017645236
BA,RK2BGS001,2040,0.6728264412395416
BA,RK2BGS001,2045,0.8545082304132062
BA,RK2BGS001,2050,0.8655494416996029
BA,RK2BIO005,2019,0.0017862676733723206
BA,RK2BIO005,2020,0.0005587387790850927
BA,RK2BIO005,2025,0.03590680543389244
BA,RK2BIO005,2030,0.04344649839266132
BA,RK2BIO005,2035,0.025332833151154147
BA,RK2BIO005,2040,0.031022462039298555
BA,RK2BIO005,2045,0.011373034388303484
BA,RK2BIO005,2050,0.022733290033469498
BA,RK2CHC001,2019,0.0032270400998007814
BA,RK2CHC001,2020,0.0001501644506983584
BA,RK2CHC001,2025,0.0017981969681607555
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0033207617550907445
BA,RK2CHC005,2020,0.00015451967866937131
BA,RK2CHC005,2025,0.0062103992335757864
BA,RK2CHC005,2030,0.009062129777553685
BA,RK2CHC005,2035,0.009209064605919661
BA,RK2CHC005,2040,0.00921754994073396
BA,RK2CHC005,2045,0.009111310085456969
BA,RK2CHC005,2050,0.009007615830624269
BA,RK2ELC001,2019,0.0006239544268569595
BA,RK2ELC001,2020,0.0
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,0.001895699218483981
BA,RK2ELC001,2035,0.002679692648321648
BA,RK2ELC001,2040,0.004472320072842576
BA,RK2ELC001,2045,0.005317921016978636
BA,RK2ELC001,2050,0.005992605611431775
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.02414152566687868
BA,RK2ELC005,2030,0.0694126927871622
BA,RK2ELC005,2035,0.12066161075949335
BA,RK2ELC005,2040,0.1736692417123709
BA,RK2ELC005,2045,0.2268875489963543
BA,RK2ELC005,2050,0.25851967704550544
BA,RK2ELC100,2019,0.005893559638487903
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.048085116614266454
BA,RK2ELC100,2030,0.10727754997029347
BA,RK2ELC100,2035,0.16309611507220256
BA,RK2ELC100,2040,0.22624175376995748
BA,RK2ELC100,2045,0.28253799241266314
BA,RK2ELC100,2050,0.2972376151695332
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.021614431968078038
BA,RK2ETH001,2030,0.025225193440514583
BA,RK2ETH001,2035,0.005748010332660146
BA,RK2ETH001,2040,0.0269278678160797
BA,RK2ETH001,2045,0.03005375301341343
BA,RK2ETH001,2050,0.008439156121432315
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.012231374642508413
BA,RK2LPG001,2020,0.0005691449362931924
BA,RK2LPG001,2025,0.008467341299310092
BA,RK2LPG001,2030,0.018818822744762043
BA,RK2LPG001,2035,0.0017368408993823086
BA,RK2LPG001,2040,0.011267962306312098
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.011504335621056226
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.004061747255590133
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0
BA,RL1ELC001,2045,0.0
BA,RL1ELC001,2050,-0.0
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0379713046300217
BA,RL1ELC005,2045,0.008005694649216544
BA,RL1ELC005,2050,0.04317520232193771
BA,RL1KER001,2019,0.0004185197770147637
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,0.00013950659233825455
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.010170736075170387
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.0036978730601523657
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.0
BA,RL2ELC001,2045,-0.0
BA,RL2ELC001,2050,0.0376952998488543
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.03939844083617338
BA,RL2ELC005,2045,0.005286016602289067
BA,RL2ELC005,2050,0.004723340461391534
BA,RL2KER001,2019,0.0035535519077432944
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,0.001267175048403897
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.16087881642792282
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.05667165187223137
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.0
BA,RO1ELC001,2045,0.0
BA,RO1ELC001,2050,0.0
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.5152374635741471
BA,RO1ELC005,2045,0.10850017917901393
BA,RO1ELC005,2050,0.586011241721387
BA,RO2ELC001,2019,0.18285804373584003
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.06616091248437408
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.046751556761206056
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
