REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
RE1,IMPBIO,CO2,1,2019,0.11
RE1,IMPBIO,CO2,1,2020,0.11000000000000001
RE1,IMPBIO,CO2,1,2025,0.11000000000000001
RE1,IMPBIO,CO2,1,2030,0.11000000000000001
RE1,IMPBIO,CO2,1,2035,0.11000000000000001
RE1,IMPBIO,CO2,1,2040,0.11000000000000001
RE1,IMPBIO,CO2,1,2045,0.11000000000000001
RE1,IMPBIO,CO2,1,2050,0.11
RE1,IMPCOA,CO2,1,2019,0.1
RE1,IMPCOA,CO2,1,2020,0.1
RE1,IMPCOA,CO2,1,2025,0.1
RE1,IMPCOA,CO2,1,2030,0.1
RE1,IMPCOA,CO2,1,2035,0.1
RE1,IMPCOA,CO2,1,2040,0.1
RE1,IMPCOA,CO2,1,2045,0.1
RE1,IMPCOA,CO2,1,2050,0.1
RE1,IMPDSL,CO2,1,2019,0.07
RE1,IMPDSL,CO2,1,2020,0.07
RE1,IMPDSL,CO2,1,2025,0.07
RE1,IMPDSL,CO2,1,2030,0.07
RE1,IMPDSL,CO2,1,2035,0.07
RE1,IMPDSL,CO2,1,2040,0.07
RE1,IMPDSL,CO2,1,2045,0.07
RE1,IMPDSL,CO2,1,2050,0.07
RE1,IMPGSL,CO2,1,2019,0.07
RE1,IMPGSL,CO2,1,2020,0.07
RE1,IMPGSL,CO2,1,2025,0.07
RE1,IMPGSL,CO2,1,2030,0.07
RE1,IMPGSL,CO2,1,2035,0.07
RE1,IMPGSL,CO2,1,2040,0.07
RE1,IMPGSL,CO2,1,2045,0.07
RE1,IMPGSL,CO2,1,2050,0.07
RE1,IMPHFOMOM,CO2,1,2019,0.08
RE1,IMPHFOMOM,CO2,1,2020,0.08
RE1,IMPHFOMOM,CO2,1,2025,0.08
RE1,IMPHFOMOM,CO2,1,2030,0.08
RE1,IMPHFOMOM,CO2,1,2035,0.08
RE1,IMPHFOMOM,CO2,1,2040,0.08
RE1,IMPHFOMOM,CO2,1,2045,0.08
RE1,IMPHFOMOM,CO2,1,2050,0.08
RE1,IMPHFONAI,CO2,1,2019,0.08
RE1,IMPHFONAI,CO2,1,2020,0.08
RE1,IMPHFONAI,CO2,1,2025,0.08
RE1,IMPHFONAI,CO2,1,2030,0.08
RE1,IMPHFONAI,CO2,1,2035,0.08
RE1,IMPHFONAI,CO2,1,2040,0.08
RE1,IMPHFONAI,CO2,1,2045,0.08
RE1,IMPHFONAI,CO2,1,2050,0.08
RE1,IMPJFL,CO2,1,2019,0.07
RE1,IMPJFL,CO2,1,2020,0.07
RE1,IMPJFL,CO2,1,2025,0.07
RE1,IMPJFL,CO2,1,2030,0.07
RE1,IMPJFL,CO2,1,2035,0.07
RE1,IMPJFL,CO2,1,2040,0.07
RE1,IMPJFL,CO2,1,2045,0.07
RE1,IMPJFL,CO2,1,2050,0.07
RE1,IMPKER,CO2,1,2019,0.07
RE1,IMPKER,CO2,1,2020,0.07
RE1,IMPKER,CO2,1,2025,0.07
RE1,IMPKER,CO2,1,2030,0.07
RE1,IMPKER,CO2,1,2035,0.07
RE1,IMPKER,CO2,1,2040,0.07
RE1,IMPKER,CO2,1,2045,0.07
RE1,IMPKER,CO2,1,2050,0.07
RE1,IMPLFOELD,CO2,1,2019,0.07
RE1,IMPLFOELD,CO2,1,2020,0.07
RE1,IMPLFOELD,CO2,1,2025,0.07
RE1,IMPLFOELD,CO2,1,2030,0.07
RE1,IMPLFOELD,CO2,1,2035,0.07
RE1,IMPLFOELD,CO2,1,2040,0.07
RE1,IMPLFOELD,CO2,1,2045,0.07
RE1,IMPLFOELD,CO2,1,2050,0.07
RE1,IMPLPG,CO2,1,2019,0.06
RE1,IMPLPG,CO2,1,2020,0.06
RE1,IMPLPG,CO2,1,2025,0.06
RE1,IMPLPG,CO2,1,2030,0.06
RE1,IMPLPG,CO2,1,2035,0.06
RE1,IMPLPG,CO2,1,2040,0.06
RE1,IMPLPG,CO2,1,2045,0.06
RE1,IMPLPG,CO2,1,2050,0.06
RE1,IMPNGS,CO2,1,2019,0.06
RE1,IMPNGS,CO2,1,2020,0.06
RE1,IMPNGS,CO2,1,2025,0.06
RE1,IMPNGS,CO2,1,2030,0.06
RE1,IMPNGS,CO2,1,2035,0.06
RE1,IMPNGS,CO2,1,2040,0.06
RE1,IMPNGS,CO2,1,2045,0.06
RE1,IMPNGS,CO2,1,2050,0.06
RE1,MINBIO,CO2,1,2019,0.11
RE1,MINBIO,CO2,1,2020,0.11000000000000001
RE1,MINBIO,CO2,1,2025,0.11000000000000001
RE1,MINBIO,CO2,1,2030,0.11000000000000001
RE1,MINBIO,CO2,1,2035,0.11000000000000001
RE1,MINBIO,CO2,1,2040,0.11000000000000001
RE1,MINBIO,CO2,1,2045,0.11000000000000001
RE1,MINBIO,CO2,1,2050,0.11
