REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
BA,AGRDSL001,RE19DSL,1,2019,3.35
BA,AGRDSL001,RE19DSL,1,2020,3.35
BA,AGRDSL001,RE19DSL,1,2025,3.35
BA,AGRDSL001,RE19DSL,1,2030,3.35
BA,AGRDSL001,RE19DSL,1,2035,3.35
BA,AGRDSL001,RE19DSL,1,2040,3.35
BA,AGRDSL001,RE19DSL,1,2045,3.35
BA,AGRDSL001,RE19DSL,1,2050,3.35
BA,AGRDSL005,RE19DSL,1,2019,2.81
BA,AGRDSL005,RE19DSL,1,2020,2.81
BA,AGRDSL005,RE19DSL,1,2025,2.81
BA,AGRDSL005,RE19DSL,1,2030,2.81
BA,AGRDSL005,RE19DSL,1,2035,2.81
BA,AGRDSL005,RE19DSL,1,2040,2.81
BA,AGRDSL005,RE19DSL,1,2045,2.81
BA,AGRDSL005,RE19DSL,1,2050,2.81
BA,AGRGSL001,RE19GSL,1,2019,3.92
BA,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
BA,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
BA,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
BA,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
BA,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
BA,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
BA,AGRGSL001,RE19GSL,1,2050,3.92
BA,AGRGSL005,RE19GSL,1,2019,3.29
BA,AGRGSL005,RE19GSL,1,2020,3.29
BA,AGRGSL005,RE19GSL,1,2025,3.29
BA,AGRGSL005,RE19GSL,1,2030,3.29
BA,AGRGSL005,RE19GSL,1,2035,3.29
BA,AGRGSL005,RE19GSL,1,2040,3.29
BA,AGRGSL005,RE19GSL,1,2045,3.29
BA,AGRGSL005,RE19GSL,1,2050,3.29
BA,AGRHFO001,RE19HFOMOM,1,2019,3.61
BA,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
BA,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
BA,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
BA,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
BA,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
BA,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
BA,AGRHFO001,RE19HFOMOM,1,2050,3.61
BA,CCOELC001,RE19ELC003,1,2019,1.0
BA,CCOELC001,RE19ELC003,1,2020,1.0
BA,CCOELC001,RE19ELC003,1,2025,1.0
BA,CCOELC001,RE19ELC003,1,2030,1.0
BA,CCOELC001,RE19ELC003,1,2035,1.0
BA,CCOELC001,RE19ELC003,1,2040,1.0
BA,CCOELC001,RE19ELC003,1,2045,1.0
BA,CCOELC001,RE19ELC003,1,2050,1.0
BA,RC1ELC001,RE19ELC003,1,2019,1.0
BA,RC1ELC001,RE19ELC003,1,2020,1.0
BA,RC1ELC001,RE19ELC003,1,2025,1.0
BA,RC1ELC001,RE19ELC003,1,2030,1.0
BA,RC1ELC001,RE19ELC003,1,2035,1.0
BA,RC1ELC001,RE19ELC003,1,2040,1.0
BA,RC1ELC001,RE19ELC003,1,2045,1.0
BA,RC1ELC001,RE19ELC003,1,2050,1.0
BA,RC2ELC001,RE19ELC003,1,2019,1.0
BA,RC2ELC001,RE19ELC003,1,2020,1.0
BA,RC2ELC001,RE19ELC003,1,2025,1.0
BA,RC2ELC001,RE19ELC003,1,2030,1.0
BA,RC2ELC001,RE19ELC003,1,2035,1.0
BA,RC2ELC001,RE19ELC003,1,2040,1.0
BA,RC2ELC001,RE19ELC003,1,2045,1.0
BA,RC2ELC001,RE19ELC003,1,2050,1.0
BA,RK1BGS001,RE19BGS,1,2019,1.82
BA,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
BA,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
BA,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
BA,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
BA,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
BA,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
BA,RK1BGS001,RE19BGS,1,2050,1.82
BA,RK1BIO001,RE19BIO,1,2019,5.88
BA,RK1BIO001,RE19BIO,1,2020,5.88
BA,RK1BIO001,RE19BIO,1,2025,5.88
BA,RK1BIO001,RE19BIO,1,2030,5.88
BA,RK1BIO001,RE19BIO,1,2035,5.88
BA,RK1BIO001,RE19BIO,1,2040,5.88
BA,RK1BIO001,RE19BIO,1,2045,5.88
BA,RK1BIO001,RE19BIO,1,2050,5.88
BA,RK1BIO005,RE19BIO,1,2019,4.65
BA,RK1BIO005,RE19BIO,1,2020,4.65
BA,RK1BIO005,RE19BIO,1,2025,4.65
BA,RK1BIO005,RE19BIO,1,2030,4.65
BA,RK1BIO005,RE19BIO,1,2035,4.65
BA,RK1BIO005,RE19BIO,1,2040,4.65
BA,RK1BIO005,RE19BIO,1,2045,4.65
BA,RK1BIO005,RE19BIO,1,2050,4.65
BA,RK1CHC001,RE19CHC,1,2019,4.76
BA,RK1CHC001,RE19CHC,1,2020,4.76
BA,RK1CHC001,RE19CHC,1,2025,4.76
BA,RK1CHC001,RE19CHC,1,2030,4.76
BA,RK1CHC001,RE19CHC,1,2035,4.76
BA,RK1CHC001,RE19CHC,1,2040,4.76
BA,RK1CHC001,RE19CHC,1,2045,4.76
BA,RK1CHC001,RE19CHC,1,2050,4.76
BA,RK1CHC005,RE19CHC,1,2019,3.33
BA,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
BA,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
BA,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
BA,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
BA,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
BA,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
BA,RK1CHC005,RE19CHC,1,2050,3.33
BA,RK1ELC001,RE19ELC003,1,2019,2.04
BA,RK1ELC001,RE19ELC003,1,2020,2.04
BA,RK1ELC001,RE19ELC003,1,2025,2.04
BA,RK1ELC001,RE19ELC003,1,2030,2.04
BA,RK1ELC001,RE19ELC003,1,2035,2.04
BA,RK1ELC001,RE19ELC003,1,2040,2.04
BA,RK1ELC001,RE19ELC003,1,2045,2.04
BA,RK1ELC001,RE19ELC003,1,2050,2.04
BA,RK1ELC005,RE19ELC003,1,2019,1.32
BA,RK1ELC005,RE19ELC003,1,2020,1.32
BA,RK1ELC005,RE19ELC003,1,2025,1.32
BA,RK1ELC005,RE19ELC003,1,2030,1.32
BA,RK1ELC005,RE19ELC003,1,2035,1.32
BA,RK1ELC005,RE19ELC003,1,2040,1.32
BA,RK1ELC005,RE19ELC003,1,2045,1.32
BA,RK1ELC005,RE19ELC003,1,2050,1.32
BA,RK1ELC100,RE19ELC003,1,2019,1.27
BA,RK1ELC100,RE19ELC003,1,2020,1.27
BA,RK1ELC100,RE19ELC003,1,2025,1.27
BA,RK1ELC100,RE19ELC003,1,2030,1.27
BA,RK1ELC100,RE19ELC003,1,2035,1.27
BA,RK1ELC100,RE19ELC003,1,2040,1.27
BA,RK1ELC100,RE19ELC003,1,2045,1.27
BA,RK1ELC100,RE19ELC003,1,2050,1.27
BA,RK1ETH001,RE19ETH,1,2019,1.74
BA,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
BA,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
BA,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
BA,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
BA,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
BA,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
BA,RK1ETH001,RE19ETH,1,2050,1.74
BA,RK1KER001,RE19KER,1,2019,2.38
BA,RK1KER001,RE19KER,1,2020,2.38
BA,RK1KER001,RE19KER,1,2025,2.38
BA,RK1KER001,RE19KER,1,2030,2.38
BA,RK1KER001,RE19KER,1,2035,2.38
BA,RK1KER001,RE19KER,1,2040,2.38
BA,RK1KER001,RE19KER,1,2045,2.38
BA,RK1KER001,RE19KER,1,2050,2.38
BA,RK1LPG001,RE19LPG,1,2019,1.51
BA,RK1LPG001,RE19LPG,1,2020,1.51
BA,RK1LPG001,RE19LPG,1,2025,1.51
BA,RK1LPG001,RE19LPG,1,2030,1.51
BA,RK1LPG001,RE19LPG,1,2035,1.51
BA,RK1LPG001,RE19LPG,1,2040,1.51
BA,RK1LPG001,RE19LPG,1,2045,1.51
BA,RK1LPG001,RE19LPG,1,2050,1.51
BA,RK2BGS001,RE19BGS,1,2019,1.82
BA,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
BA,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
BA,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
BA,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
BA,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
BA,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
BA,RK2BGS001,RE19BGS,1,2050,1.82
BA,RK2BIO001,RE19BIO,1,2019,5.88
BA,RK2BIO001,RE19BIO,1,2020,5.88
BA,RK2BIO001,RE19BIO,1,2025,5.88
BA,RK2BIO001,RE19BIO,1,2030,5.88
BA,RK2BIO001,RE19BIO,1,2035,5.88
BA,RK2BIO001,RE19BIO,1,2040,5.88
BA,RK2BIO001,RE19BIO,1,2045,5.88
BA,RK2BIO001,RE19BIO,1,2050,5.88
BA,RK2BIO005,RE19BIO,1,2019,4.65
BA,RK2BIO005,RE19BIO,1,2020,4.65
BA,RK2BIO005,RE19BIO,1,2025,4.65
BA,RK2BIO005,RE19BIO,1,2030,4.65
BA,RK2BIO005,RE19BIO,1,2035,4.65
BA,RK2BIO005,RE19BIO,1,2040,4.65
BA,RK2BIO005,RE19BIO,1,2045,4.65
BA,RK2BIO005,RE19BIO,1,2050,4.65
BA,RK2CHC001,RE19CHC,1,2019,4.76
BA,RK2CHC001,RE19CHC,1,2020,4.76
BA,RK2CHC001,RE19CHC,1,2025,4.76
BA,RK2CHC001,RE19CHC,1,2030,4.76
BA,RK2CHC001,RE19CHC,1,2035,4.76
BA,RK2CHC001,RE19CHC,1,2040,4.76
BA,RK2CHC001,RE19CHC,1,2045,4.76
BA,RK2CHC001,RE19CHC,1,2050,4.76
BA,RK2CHC005,RE19CHC,1,2019,3.33
BA,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
BA,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
BA,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
BA,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
BA,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
BA,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
BA,RK2CHC005,RE19CHC,1,2050,3.33
BA,RK2ELC001,RE19ELC003,1,2019,2.04
BA,RK2ELC001,RE19ELC003,1,2020,2.04
BA,RK2ELC001,RE19ELC003,1,2025,2.04
BA,RK2ELC001,RE19ELC003,1,2030,2.04
BA,RK2ELC001,RE19ELC003,1,2035,2.04
BA,RK2ELC001,RE19ELC003,1,2040,2.04
BA,RK2ELC001,RE19ELC003,1,2045,2.04
BA,RK2ELC001,RE19ELC003,1,2050,2.04
BA,RK2ELC005,RE19ELC003,1,2019,1.32
BA,RK2ELC005,RE19ELC003,1,2020,1.32
BA,RK2ELC005,RE19ELC003,1,2025,1.32
BA,RK2ELC005,RE19ELC003,1,2030,1.32
BA,RK2ELC005,RE19ELC003,1,2035,1.32
BA,RK2ELC005,RE19ELC003,1,2040,1.32
BA,RK2ELC005,RE19ELC003,1,2045,1.32
BA,RK2ELC005,RE19ELC003,1,2050,1.32
BA,RK2ELC100,RE19ELC003,1,2019,1.27
BA,RK2ELC100,RE19ELC003,1,2020,1.27
BA,RK2ELC100,RE19ELC003,1,2025,1.27
BA,RK2ELC100,RE19ELC003,1,2030,1.27
