REGION,EMISSION,VALUE
BA,CO2agr,999999.0
BA,CO2com,999999.0
BA,CO2res,999999.0
BO,CO2agr,999999.0
BO,CO2com,999999.0
BO,CO2res,999999.0
BS,CO2agr,999999.0
BS,CO2com,999999.0
BS,CO2res,999999.0
BU,CO2agr,999999.0
BU,CO2com,999999.0
BU,CO2res,999999.0
EA,CO2agr,999999.0
EA,CO2com,999999.0
EA,CO2res,999999.0
EM,CO2agr,999999.0
EM,CO2com,999999.0
EM,CO2res,999999.0
GA,CO2agr,999999.0
GA,CO2com,999999.0
GA,CO2res,999999.0
HB,CO2agr,999999.0
HB,CO2com,999999.0
HB,CO2res,999999.0
IS,CO2agr,999999.0
IS,CO2com,999999.0
IS,CO2res,999999.0
KA,CO2agr,999999.0
KA,CO2com,999999.0
KA,CO2res,999999.0
KC,CO2agr,999999.0
KC,CO2com,999999.0
KC,CO2res,999999.0
KI,CO2agr,999999.0
KI,CO2com,999999.0
KI,CO2res,999999.0
KK,CO2agr,999999.0
KK,CO2com,999999.0
KK,CO2res,999999.0
KL,CO2agr,999999.0
KL,CO2com,999999.0
KL,CO2res,999999.0
KM,CO2agr,999999.0
KM,CO2com,999999.0
KM,CO2res,999999.0
KR,CO2agr,999999.0
KR,CO2com,999999.0
KR,CO2res,999999.0
KS,CO2agr,999999.0
KS,CO2com,999999.0
KS,CO2res,999999.0
KT,CO2agr,999999.0
KT,CO2com,999999.0
KT,CO2res,999999.0
KW,CO2agr,999999.0
KW,CO2com,999999.0
KW,CO2res,999999.0
LA,CO2agr,999999.0
LA,CO2com,999999.0
LA,CO2res,999999.0
LI,CO2agr,999999.0
LI,CO2com,999999.0
LI,CO2res,999999.0
MA,CO2agr,999999.0
MA,CO2com,999999.0
MA,CO2res,999999.0
MB,CO2agr,999999.0
MB,CO2com,999999.0
MB,CO2res,999999.0
MC,CO2agr,999999.0
MC,CO2com,999999.0
MC,CO2res,999999.0
MI,CO2agr,999999.0
MI,CO2com,999999.0
MI,CO2res,999999.0
MK,CO2agr,999999.0
MK,CO2com,999999.0
MK,CO2res,999999.0
MO,CO2agr,999999.0
MO,CO2com,999999.0
MO,CO2res,999999.0
MR,CO2agr,999999.0
MR,CO2com,999999.0
MR,CO2res,999999.0
MU,CO2agr,999999.0
MU,CO2com,999999.0
MU,CO2res,999999.0
NA,CO2agr,999999.0
NA,CO2com,999999.0
NA,CO2res,999999.0
NE,CO2agr,999999.0
NE,CO2com,999999.0
NE,CO2res,999999.0
NI,CO2agr,999999.0
NI,CO2com,999999.0
NI,CO2res,999999.0
NK,CO2agr,999999.0
NK,CO2com,999999.0
NK,CO2res,999999.0
NM,CO2agr,999999.0
NM,CO2com,999999.0
NM,CO2res,999999.0
NN,CO2agr,999999.0
NN,CO2com,999999.0
NN,CO2res,999999.0
NY,CO2agr,999999.0
NY,CO2com,999999.0
NY,CO2res,999999.0
RE1,CO2,999999.0
RE1,CO2ind,999999.0
RE1,CO2tra,999999.0
SA,CO2agr,999999.0
SA,CO2com,999999.0
SA,CO2res,999999.0
SI,CO2agr,999999.0
SI,CO2com,999999.0
SI,CO2res,999999.0
TN,CO2agr,999999.0
TN,CO2com,999999.0
TN,CO2res,999999.0
TR,CO2agr,999999.0
TR,CO2com,999999.0
TR,CO2res,999999.0
TT,CO2agr,999999.0
TT,CO2com,999999.0
TT,CO2res,999999.0
TU,CO2agr,999999.0
TU,CO2com,999999.0
TU,CO2res,999999.0
TZ,CO2agr,999999.0
TZ,CO2com,999999.0
TZ,CO2res,999999.0
UG,CO2agr,999999.0
UG,CO2com,999999.0
UG,CO2res,999999.0
VI,CO2agr,999999.0
VI,CO2com,999999.0
VI,CO2res,999999.0
WA,CO2agr,999999.0
WA,CO2com,999999.0
WA,CO2res,999999.0
WP,CO2agr,999999.0
WP,CO2com,999999.0
WP,CO2res,999999.0
