REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,2.0815192846179577e-05
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,0.0012146797657828876
BA,AGRHFO001,2040,0.0005371926787212337
BA,AGRHFO001,2045,0.0014247230428299765
BA,AGRHFO001,2050,0.0006452590662250157
BA,CCOELC001,2019,0.001727072745299374
BA,CCOELC001,2020,0.004361671519269236
BA,CCOELC001,2025,0.013098209033737832
BA,CCOELC001,2030,0.022609283687158283
BA,CCOELC001,2035,0.058567421525536734
BA,CCOELC001,2040,0.05401650268649154
BA,CCOELC001,2045,0.08895123847419655
BA,CCOELC001,2050,0.07430770666248836
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.00014134844634542513
BA,RC1ELC001,2040,0.00031074209636113156
BA,RC1ELC001,2045,0.00023712521246793675
BA,RC1ELC001,2050,0.00037265237149911886
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,2.5267655706876268e-05
BA,RC2ELC001,2050,0.00020355976896784276
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,8.306646108521552e-05
BA,RK1BGS001,2030,0.00016207960009048995
BA,RK1BGS001,2035,0.0002726680546662351
BA,RK1BGS001,2040,0.0003977793275550088
BA,RK1BGS001,2045,0.0005563625408998593
BA,RK1BGS001,2050,0.0005900044798406663
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.531313467158185e-06
BA,RK1BIO005,2025,0.00151300749162355
BA,RK1BIO005,2030,0.002449080908595417
BA,RK1BIO005,2035,0.0014208020855255832
BA,RK1BIO005,2040,0.00285446776442363
BA,RK1BIO005,2045,0.0014016552742037425
BA,RK1BIO005,2050,0.0027881643188568304
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.0003458200518845527
BA,RK1CHC001,2025,0.0015453306287843051
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.0022730002621528874
BA,RK1CHC005,2020,0.00027337405583602726
BA,RK1CHC005,2025,0.0028624890376350255
BA,RK1CHC005,2030,0.0028435735345953006
BA,RK1CHC005,2035,0.0023970040076000997
BA,RK1CHC005,2040,0.001692449093573154
BA,RK1CHC005,2045,0.0007130738679445682
BA,RK1CHC005,2050,0.0
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,3.491248731735185e-05
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.0
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,0.0
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0005291634176657758
BA,RK1ELC005,2030,0.0014056464260888708
BA,RK1ELC005,2035,0.0021465734039755693
BA,RK1ELC005,2040,0.003048079174434582
BA,RK1ELC005,2045,0.004115967790209488
BA,RK1ELC005,2050,0.004833094980233997
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0012336878842029188
BA,RK1ELC100,2030,0.0020448026693111326
BA,RK1ELC100,2035,0.0029651541673124068
BA,RK1ELC100,2040,0.004151819709451784
BA,RK1ELC100,2045,0.0054612774406733195
BA,RK1ELC100,2050,0.005828144319883765
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.0021658758438648663
BA,RK1ETH001,2030,0.0031052335257170595
BA,RK1ETH001,2035,0.0012979999875507894
BA,RK1ETH001,2040,0.004080128933012197
BA,RK1ETH001,2045,0.004768544829520189
BA,RK1ETH001,2050,0.0028350912675912288
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.0004059601874712842
BA,RK1LPG001,2025,1.0739083382379489e-05
BA,RK1LPG001,2030,0.0032582493160225137
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.0019456516874151084
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.0008329608590414177
BA,RK2BGS001,2030,0.0013615483116917644
BA,RK2BGS001,2035,0.0020755800069197
BA,RK2BGS001,2040,0.002638535063684477
BA,RK2BGS001,2045,0.0033510126682870832
BA,RK2BGS001,2050,0.003394311536076874
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.0006448619759466861
BA,RK2BIO005,2020,0.00020171075057223562
BA,RK2BIO005,2025,0.012962745644004492
BA,RK2BIO005,2030,0.01568465645944452
BA,RK2BIO005,2035,0.009145427130380558
BA,RK2BIO005,2040,0.011199444779530164
BA,RK2BIO005,2045,0.004105788587835193
BA,RK2BIO005,2050,0.008206963910999818
BA,RK2CHC001,2019,0.0017074286242332178
BA,RK2CHC001,2020,7.945209031659175e-05
BA,RK2CHC001,2025,0.000951426967280823
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.001216396247285987
BA,RK2CHC005,2020,5.660061489720561e-05
BA,RK2CHC005,2025,0.0022748715141303246
BA,RK2CHC005,2030,0.0033194614569793716
BA,RK2CHC005,2035,0.0033732837384321105
BA,RK2CHC005,2040,0.003376391919682769
BA,RK2CHC005,2045,0.0033374762217791096
BA,RK2CHC005,2050,0.003299492978250648
BA,RK2ELC001,2019,2.9571299851040734e-05
BA,RK2ELC001,2020,0.0
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,8.98435648570607e-05
BA,RK2ELC001,2035,0.00012699965157922502
BA,RK2ELC001,2040,0.0002119582972911173
BA,RK2ELC001,2045,0.0002520341714207884
BA,RK2ELC001,2050,0.0002840097446176196
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0005640543380111842
BA,RK2ELC005,2030,0.0016217918875505186
BA,RK2ELC005,2035,0.0028191965130722747
BA,RK2ELC005,2040,0.004057692563373152
BA,RK2ELC005,2045,0.005301110957858746
BA,RK2ELC005,2050,0.0060401793702220905
BA,RK2ELC100,2019,0.00014322137639095754
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.001168532603019841
BA,RK2ELC100,2030,0.002606987848609805
BA,RK2ELC100,2035,0.003963453586201764
BA,RK2ELC100,2040,0.005497977005345261
BA,RK2ELC100,2045,0.006866050848424378
BA,RK2ELC100,2050,0.007223271328542727
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.0033252972258581595
BA,RK2ETH001,2030,0.0038807989908483977
BA,RK2ETH001,2035,0.0008843092819477149
BA,RK2ETH001,2040,0.004142748894781493
BA,RK2ETH001,2045,0.004623654309755912
BA,RK2ETH001,2050,0.0012983317109895869
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0007216150231568385
BA,RK2LPG001,2020,3.357787234768097e-05
BA,RK2LPG001,2025,0.0004995481592513329
BA,RK2LPG001,2030,0.0011102550291895012
BA,RK2LPG001,2035,0.00010246848963907425
BA,RK2LPG001,2040,0.0006647765372455516
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0
BA,RL1ELC001,2045,0.0
BA,RL1ELC001,2050,-0.0
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.002332389719288802
BA,RL1ELC005,2045,0.0004917502855784117
BA,RL1ELC005,2050,0.002652039454664478
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,6.975329616912728e-06
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0006247380881554291
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.0002271420798619389
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.0
BA,RL2ELC001,2045,-0.0
BA,RL2ELC001,2050,0.002315436108651984
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0024200516484135983
BA,RL2ELC005,2045,0.0003246938944895004
BA,RL2ELC005,2050,0.0002901314779724529
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.00017407971700885076
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.0
BA,RO1ELC001,2045,0.0
BA,RO1ELC001,2050,0.0
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0015826676810755556
BA,RO1ELC005,2045,0.0003332826883090583
BA,RO1ELC005,2050,0.0018000652487218153
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
