REGION,TECHNOLOGY,VALUE
BA,AGRDSL001,10.0
BA,AGRDSL005,10.0
BA,AGRGSL001,10.0
BA,AGRGSL005,10.0
BA,AGRHFO001,10.0
BA,CCOELC001,10.0
BA,RC1ELC001,10.0
BA,RC2ELC001,10.0
BA,RK1BGS001,8.0
BA,RK1BIO005,6.0
BA,RK1CHC001,6.0
BA,RK1CHC005,5.0
BA,RK1ELC001,10.0
BA,RK1ELC005,5.0
BA,RK1ELC100,10.0
BA,RK1ETH001,15.0
BA,RK1KER001,6.0
BA,RK1LPG001,7.0
BA,RK2BGS001,8.0
BA,RK2BIO005,9.0
BA,RK2CHC001,5.0
BA,RK2CHC005,5.0
BA,RK2ELC001,10.0
BA,RK2ELC005,5.0
BA,RK2ELC100,10.0
BA,RK2ETH001,15.0
BA,RK2KER001,12.0
BA,RK2LPG001,10.0
BA,RL1ELC001,10.0
BA,RL1ELC005,10.0
BA,RL1KER001,10.0
BA,RL1KER005,10.0
BA,RL2ELC001,10.0
BA,RL2ELC005,10.0
BA,RL2KER001,10.0
BA,RL2KER005,10.0
BA,RO1ELC001,10.0
BA,RO1ELC005,10.0
BA,RO2ELC001,10.0
BA,RO2ELC005,10.0
BO,AGRDSL001,10.0
BO,AGRDSL005,10.0
BO,AGRGSL001,10.0
BO,AGRGSL005,10.0
BO,AGRHFO001,10.0
BO,CCOELC001,10.0
BO,RC1ELC001,10.0
BO,RC2ELC001,10.0
BO,RK1BGS001,8.0
BO,RK1BIO005,6.0
BO,RK1CHC001,6.0
BO,RK1CHC005,5.0
BO,RK1ELC001,10.0
BO,RK1ELC005,5.0
BO,RK1ELC100,10.0
BO,RK1ETH001,15.0
BO,RK1KER001,6.0
BO,RK1LPG001,7.0
BO,RK2BGS001,8.0
BO,RK2BIO005,9.0
BO,RK2CHC001,5.0
BO,RK2CHC005,5.0
BO,RK2ELC001,10.0
BO,RK2ELC005,5.0
BO,RK2ELC100,10.0
BO,RK2ETH001,15.0
BO,RK2KER001,12.0
BO,RK2LPG001,10.0
BO,RL1ELC001,10.0
BO,RL1ELC005,10.0
BO,RL1KER001,10.0
BO,RL1KER005,10.0
BO,RL2ELC001,10.0
BO,RL2ELC005,10.0
BO,RL2KER001,10.0
BO,RL2KER005,10.0
BO,RO1ELC001,10.0
BO,RO1ELC005,10.0
BO,RO2ELC001,10.0
BO,RO2ELC005,10.0
BS,AGRDSL001,10.0
BS,AGRDSL005,10.0
BS,AGRGSL001,10.0
BS,AGRGSL005,10.0
BS,AGRHFO001,10.0
BS,CCOELC001,10.0
BS,RC1ELC001,10.0
BS,RC2ELC001,10.0
BS,RK1BGS001,8.0
BS,RK1BIO005,6.0
BS,RK1CHC001,6.0
BS,RK1CHC005,5.0
BS,RK1ELC001,10.0
BS,RK1ELC005,5.0
BS,RK1ELC100,10.0
BS,RK1ETH001,15.0
BS,RK1KER001,6.0
BS,RK1LPG001,7.0
BS,RK2BGS001,8.0
BS,RK2BIO005,9.0
BS,RK2CHC001,5.0
BS,RK2CHC005,5.0
BS,RK2ELC001,10.0
BS,RK2ELC005,5.0
BS,RK2ELC100,10.0
BS,RK2ETH001,15.0
BS,RK2KER001,12.0
BS,RK2LPG001,10.0
BS,RL1ELC001,10.0
BS,RL1ELC005,10.0
BS,RL1KER001,10.0
BS,RL1KER005,10.0
BS,RL2ELC001,10.0
BS,RL2ELC005,10.0
BS,RL2KER001,10.0
BS,RL2KER005,10.0
BS,RO1ELC001,10.0
BS,RO1ELC005,10.0
BS,RO2ELC001,10.0
BS,RO2ELC005,10.0
BU,AGRDSL001,10.0
BU,AGRDSL005,10.0
BU,AGRGSL001,10.0
BU,AGRGSL005,10.0
BU,AGRHFO001,10.0
BU,CCOELC001,10.0
BU,RC1ELC001,10.0
