REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,AGRDSL001,DEMAGR,2019,0.00887808
BA,AGRDSL001,DEMAGR,2020,0.06826519999999998
BA,AGRDSL001,DEMAGR,2025,0.030713299999999995
BA,AGRDSL001,DEMAGR,2030,0.013557099999999997
BA,AGRDSL001,DEMAGR,2035,0.0
BA,AGRDSL001,DEMAGR,2040,0.0
BA,AGRDSL001,DEMAGR,2045,0.0
BA,AGRDSL001,DEMAGR,2050,0.0
BA,AGRDSL001,RE19ELC001,2019,0.00887808
BA,AGRDSL001,RE19ELC001,2020,0.06826519999999998
BA,AGRDSL001,RE19ELC001,2025,0.030713299999999995
BA,AGRDSL001,RE19ELC001,2030,0.013557099999999997
BA,AGRDSL001,RE19ELC001,2035,0.0
BA,AGRDSL001,RE19ELC001,2040,0.0
BA,AGRDSL001,RE19ELC001,2045,0.0
BA,AGRDSL001,RE19ELC001,2050,0.0
BA,AGRDSL005,DEMAGR,2019,0.0
BA,AGRDSL005,DEMAGR,2020,0.0
BA,AGRDSL005,DEMAGR,2025,0.0
BA,AGRDSL005,DEMAGR,2030,0.0
BA,AGRDSL005,DEMAGR,2035,0.0
BA,AGRDSL005,DEMAGR,2040,0.0
BA,AGRDSL005,DEMAGR,2045,0.0
BA,AGRDSL005,DEMAGR,2050,0.0
BA,AGRGSL001,DEMAGR,2019,0.00443904
BA,AGRGSL001,DEMAGR,2020,0.020275600000000005
BA,AGRGSL001,DEMAGR,2025,0.015356700000000001
BA,AGRGSL001,DEMAGR,2030,0.006718549999999999
BA,AGRGSL001,DEMAGR,2035,0.0
BA,AGRGSL001,DEMAGR,2040,0.0
BA,AGRGSL001,DEMAGR,2045,0.0
BA,AGRGSL001,DEMAGR,2050,0.0
BA,AGRGSL005,DEMAGR,2019,0.0
BA,AGRGSL005,DEMAGR,2020,0.0
BA,AGRGSL005,DEMAGR,2025,0.0
BA,AGRGSL005,DEMAGR,2030,0.0
BA,AGRGSL005,DEMAGR,2035,0.0
BA,AGRGSL005,DEMAGR,2040,0.0
BA,AGRGSL005,DEMAGR,2045,0.0
BA,AGRGSL005,DEMAGR,2050,0.0
BA,AGRHFO001,DEMAGR,2019,0.011157579999999999
BA,AGRHFO001,DEMAGR,2020,0.049909199999999994
BA,AGRHFO001,DEMAGR,2025,0.12429299999999997
BA,AGRHFO001,DEMAGR,2030,0.18464034999999998
BA,AGRHFO001,DEMAGR,2035,0.240668
BA,AGRHFO001,DEMAGR,2040,0.27618
BA,AGRHFO001,DEMAGR,2045,0.30929299999999993
BA,AGRHFO001,DEMAGR,2050,0.06526590000000002
BA,CCOELC001,DEMCCO,2019,0.0310859
BA,CCOELC001,DEMCCO,2020,0.17609
BA,CCOELC001,DEMCCO,2025,0.238134
BA,CCOELC001,DEMCCO,2030,0.316389
BA,CCOELC001,DEMCCO,2035,0.41396999999999995
BA,CCOELC001,DEMCCO,2040,0.533291
BA,CCOELC001,DEMCCO,2045,0.677214
BA,CCOELC001,DEMCCO,2050,0.15466600000000003
BA,RC1ELC001,DEMRC1,2019,0.0044662700000000005
BA,RC1ELC001,DEMRC1,2020,0.026174199999999998
BA,RC1ELC001,DEMRC1,2025,0.0339527
