REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S11,AGRDSL001,1,2019,0.035526530612244894
BA,S11,AGRDSL001,1,2020,0.0
BA,S11,AGRDSL001,1,2025,0.02458047218887555
BA,S11,AGRDSL001,1,2030,0.0108500200080032
BA,S11,AGRDSL001,1,2035,0.0
BA,S11,AGRDSL001,1,2040,0.0
BA,S11,AGRDSL001,1,2045,0.0
BA,S11,AGRDSL001,1,2050,0.0
BA,S11,AGRDSL005,1,2019,0.0
BA,S11,AGRDSL005,1,2020,0.0
BA,S11,AGRDSL005,1,2025,0.0
BA,S11,AGRDSL005,1,2030,0.0
BA,S11,AGRDSL005,1,2035,0.0
BA,S11,AGRDSL005,1,2040,0.0
BA,S11,AGRDSL005,1,2045,0.0
BA,S11,AGRDSL005,1,2050,0.0
BA,S11,AGRGSL001,1,2019,0.004439927985597119
BA,S11,AGRGSL001,1,2020,0.004439927985597119
BA,S11,AGRGSL001,1,2025,0.0
BA,S11,AGRGSL001,1,2030,0.003783500064
BA,S11,AGRGSL001,1,2035,0.0
BA,S11,AGRGSL001,1,2040,0.0
BA,S11,AGRGSL001,1,2045,0.0
BA,S11,AGRGSL001,1,2050,0.0
BA,S11,AGRGSL005,1,2019,0.0
BA,S11,AGRGSL005,1,2020,0.0
BA,S11,AGRGSL005,1,2025,0.0
BA,S11,AGRGSL005,1,2030,0.0
BA,S11,AGRGSL005,1,2035,0.0
BA,S11,AGRGSL005,1,2040,0.0
BA,S11,AGRGSL005,1,2045,0.0
BA,S11,AGRGSL005,1,2050,0.0
BA,S11,AGRHFO001,1,2019,0.0
BA,S11,AGRHFO001,1,2020,0.03994333733493397
BA,S11,AGRHFO001,1,2025,0.0
BA,S11,AGRHFO001,1,2030,0.04918543776
BA,S11,AGRHFO001,1,2035,0.04814322864572913
BA,S11,AGRHFO001,1,2040,0.05524704940988197
BA,S11,AGRHFO001,1,2045,0.06187097419483897
BA,S11,AGRHFO001,1,2050,0.06527895579115824
BA,S11,CCOELC001,1,2019,0.025928178224489794
BA,S11,CCOELC001,1,2020,0.02937468693877551
BA,S11,CCOELC001,1,2025,0.03972463910204081
BA,S11,CCOELC001,1,2030,0.05277885073469388
BA,S11,CCOELC001,1,2035,0.06905695469387756
BA,S11,CCOELC001,1,2040,0.08896164559183674
BA,S11,CCOELC001,1,2045,0.11297035175510203
BA,S11,CCOELC001,1,2050,0.12900406979591836
BA,S11,RC1ELC001,1,2019,0.0037252337734693876
BA,S11,RC1ELC001,1,2020,0.004366283893877551
BA,S11,RC1ELC001,1,2025,0.0056638646897959185
BA,S11,RC1ELC001,1,2030,0.0072673199020408166
BA,S11,RC1ELC001,1,2035,0.009138582044897958
BA,S11,RC1ELC001,1,2040,0.011265707069387754
BA,S11,RC1ELC001,1,2045,0.013652381616326531
BA,S11,RC1ELC001,1,2050,0.015195132367346938
BA,S11,RC2ELC001,1,2019,0.0016580291734693876
