,,,,VALUE
run_region,KM9AGRDSL001,S11,2019,0.11107763105242097
run_region,KM9AGRDSL001,S11,2020,-0.0
run_region,KM9AGRDSL001,S11,2025,0.07685354141656663
run_region,KM9AGRDSL001,S11,2030,0.03392364945978391
run_region,KM9AGRDSL001,S11,2035,-0.0
run_region,KM9AGRDSL001,S11,2040,-0.0
run_region,KM9AGRDSL001,S11,2045,-0.0
run_region,KM9AGRDSL001,S11,2050,-0.0
run_region,KM9AGRDSL001,S12,2019,-0.0
run_region,KM9AGRDSL001,S12,2020,0.05692470996132818
run_region,KM9AGRDSL001,S12,2025,-0.0
run_region,KM9AGRDSL001,S12,2030,-0.0
run_region,KM9AGRDSL001,S12,2035,-0.0
run_region,KM9AGRDSL001,S12,2040,-0.0
run_region,KM9AGRDSL001,S12,2045,-0.0
run_region,KM9AGRDSL001,S12,2050,-0.0
run_region,KM9AGRDSL005,S11,2019,-0.0
run_region,KM9AGRDSL005,S11,2020,-0.0
run_region,KM9AGRDSL005,S11,2025,-0.0
run_region,KM9AGRDSL005,S11,2030,-0.0
run_region,KM9AGRDSL005,S11,2035,-0.0
run_region,KM9AGRDSL005,S11,2040,-0.0
run_region,KM9AGRDSL005,S11,2045,-0.0
run_region,KM9AGRDSL005,S11,2050,-0.0
run_region,KM9AGRDSL005,S12,2019,-0.0
run_region,KM9AGRDSL005,S12,2020,-0.0
run_region,KM9AGRDSL005,S12,2025,-0.0
run_region,KM9AGRDSL005,S12,2030,-0.0
run_region,KM9AGRDSL005,S12,2035,-0.0
run_region,KM9AGRDSL005,S12,2040,-0.0
run_region,KM9AGRDSL005,S12,2045,-0.0
run_region,KM9AGRDSL005,S12,2050,-0.0
run_region,KM9AGRGSL001,S11,2019,0.013881876375275055
run_region,KM9AGRGSL001,S11,2020,0.009078595062750047
run_region,KM9AGRGSL001,S11,2025,-0.0
run_region,KM9AGRGSL001,S11,2030,0.011829532032
run_region,KM9AGRGSL001,S11,2035,-0.0
run_region,KM9AGRGSL001,S11,2040,-0.0
run_region,KM9AGRGSL001,S11,2045,-0.0
run_region,KM9AGRGSL001,S11,2050,-0.0
run_region,KM9AGRGSL001,S12,2019,0.013881876375275055
run_region,KM9AGRGSL001,S12,2020,0.013881876375275055
run_region,KM9AGRGSL001,S12,2025,0.012805520736098147
run_region,KM9AGRGSL001,S12,2030,0.001660274630221629
run_region,KM9AGRGSL001,S12,2035,-0.0
run_region,KM9AGRGSL001,S12,2040,-0.0
run_region,KM9AGRGSL001,S12,2045,-0.0
run_region,KM9AGRGSL001,S12,2050,-0.0
run_region,KM9AGRGSL005,S11,2019,-0.0
run_region,KM9AGRGSL005,S11,2020,-0.0
run_region,KM9AGRGSL005,S11,2025,-0.0
run_region,KM9AGRGSL005,S11,2030,-0.0
run_region,KM9AGRGSL005,S11,2035,-0.0
run_region,KM9AGRGSL005,S11,2040,-0.0
run_region,KM9AGRGSL005,S11,2045,-0.0
run_region,KM9AGRGSL005,S11,2050,-0.0
run_region,KM9AGRGSL005,S12,2019,-0.0
run_region,KM9AGRGSL005,S12,2020,-0.0
run_region,KM9AGRGSL005,S12,2025,-0.0
run_region,KM9AGRGSL005,S12,2030,-0.0
run_region,KM9AGRGSL005,S12,2035,-0.0
run_region,KM9AGRGSL005,S12,2040,-0.0
run_region,KM9AGRGSL005,S12,2045,-0.0
run_region,KM9AGRGSL005,S12,2050,-0.0
run_region,KM9AGRHFO001,S11,2019,-0.0
run_region,KM9AGRHFO001,S11,2020,0.12488675470188074
run_region,KM9AGRHFO001,S11,2025,-0.0
run_region,KM9AGRHFO001,S11,2030,0.1537837272
run_region,KM9AGRHFO001,S11,2035,0.15052490498099622
run_region,KM9AGRHFO001,S11,2040,0.17273594718943786
run_region,KM9AGRHFO001,S11,2045,0.19344608921784354
run_region,KM9AGRHFO001,S11,2050,0.2041018203640728
run_region,KM9AGRHFO001,S12,2019,0.046519935991465526
run_region,KM9AGRHFO001,S12,2020,-0.0
run_region,KM9AGRHFO001,S12,2025,0.1036445392719029
run_region,KM9AGRHFO001,S12,2030,0.102718611245126
run_region,KM9AGRHFO001,S12,2035,0.1505249049809962
run_region,KM9AGRHFO001,S12,2040,0.1727359471894379
run_region,KM9AGRHFO001,S12,2045,0.1934460892178436
run_region,KM9AGRHFO001,S12,2050,0.2041018203640728
run_region,KM9CCOELC001,S11,2019,0.20787816530612244
run_region,KM9CCOELC001,S11,2020,0.23550962163265304
run_region,KM9CCOELC001,S11,2025,0.3184907351020408
run_region,KM9CCOELC001,S11,2030,0.4231529665306122
run_region,KM9CCOELC001,S11,2035,0.5536600514285713
run_region,KM9CCOELC001,S11,2040,0.713246558367347
run_region,KM9CCOELC001,S11,2045,0.9057342493877552
run_region,KM9CCOELC001,S11,2050,1.0342862469387755
run_region,KM9CCOELC001,S12,2019,0.26307673888518474
run_region,KM9CCOELC001,S12,2020,0.2980452667742366
run_region,KM9CCOELC001,S12,2025,0.4030606284811308
run_region,KM9CCOELC001,S12,2030,0.5355141667742366
run_region,KM9CCOELC001,S12,2035,0.7006752275610081
run_region,KM9CCOELC001,S12,2040,0.9026372650540071
run_region,KM9CCOELC001,S12,2045,1.14623684635018
run_region,KM9CCOELC001,S12,2050,1.3089236790105347
run_region,KM9RC1ELC001,S11,2019,0.08442574285714285
run_region,KM9RC1ELC001,S11,2020,0.0989195793877551
run_region,KM9RC1ELC001,S11,2025,0.12714473502040816
run_region,KM9RC1ELC001,S11,2030,0.16229577089795916
run_region,KM9RC1ELC001,S11,2035,0.20404973061224488
run_region,KM9RC1ELC001,S11,2040,0.25289521918367347
run_region,KM9RC1ELC001,S11,2045,0.3089421685714286
run_region,KM9RC1ELC001,S11,2050,0.3453431591836735
run_region,KM9RC1ELC001,S12,2019,0.10684358829177223
run_region,KM9RC1ELC001,S12,2020,0.12518602095079345
run_region,KM9RC1ELC001,S12,2025,0.1609058950772103
run_region,KM9RC1ELC001,S12,2030,0.20539070123029737
run_region,KM9RC1ELC001,S12,2035,0.25823172732364313
run_region,KM9RC1ELC001,S12,2040,0.32004731927723695
run_region,KM9RC1ELC001,S12,2045,0.390976599645286
run_region,KM9RC1ELC001,S12,2050,0.43704326512868386
run_region,KM9RC2ELC001,S11,2019,0.001994347569387755
run_region,KM9RC2ELC001,S11,2020,0.002423324093877551
run_region,KM9RC2ELC001,S11,2025,0.003149025159183673
run_region,KM9RC2ELC001,S11,2030,0.003917631383673469
run_region,KM9RC2ELC001,S11,2035,0.004767560567346938
run_region,KM9RC2ELC001,S11,2040,0.005593518244897959
run_region,KM9RC2ELC001,S11,2045,0.006394803787755102
run_region,KM9RC2ELC001,S11,2050,0.006878195797959183
run_region,KM9RC2ELC001,S12,2019,0.0025239132449793307
run_region,KM9RC2ELC001,S12,2020,0.003066797318229097
run_region,KM9RC2ELC001,S12,2025,0.003985196176450193
run_region,KM9RC2ELC001,S12,2030,0.004957892942018935
run_region,KM9RC2ELC001,S12,2035,0.006033506619842645
