REGION,YEAR,VALUE
KM,2019,1.09
NI,2019,1.09
VI,2019,1.09
BA,2019,1.09
EM,2019,1.09
LI,2019,1.09
SA,2019,1.09
KA,2019,1.09
BU,2019,1.09
BO,2019,1.09
NM,2019,1.09
KW,2019,1.09
NY,2019,1.09
MR,2019,1.09
MI,2019,1.09
TN,2019,1.09
WP,2019,1.09
NN,2019,1.09
MC,2019,1.09
KK,2019,1.09
KC,2019,1.09
TT,2019,1.09
TR,2019,1.09
NA,2019,1.09
SI,2019,1.09
TU,2019,1.09
IS,2019,1.09
MB,2019,1.09
NK,2019,1.09
KT,2019,1.09
MU,2019,1.09
WA,2019,1.09
NE,2019,1.09
RE1,2019,1.09
KI,2019,1.09
UG,2019,1.09
KL,2019,1.09
MO,2019,1.09
MA,2019,1.09
LA,2019,1.09
HB,2019,1.09
KR,2019,1.09
BS,2019,1.09
EA,2019,1.09
GA,2019,1.09
TZ,2019,1.09
KS,2019,1.09
MK,2019,1.09
KM,2020,1.09
NI,2020,1.09
VI,2020,1.09
BA,2020,1.09
EM,2020,1.09
LI,2020,1.09
SA,2020,1.09
KA,2020,1.09
BU,2020,1.09
BO,2020,1.09
NM,2020,1.09
KW,2020,1.09
NY,2020,1.09
MR,2020,1.09
MI,2020,1.09
TN,2020,1.09
WP,2020,1.09
NN,2020,1.09
MC,2020,1.09
KK,2020,1.09
KC,2020,1.09
TT,2020,1.09
TR,2020,1.09
NA,2020,1.09
SI,2020,1.09
TU,2020,1.09
IS,2020,1.09
MB,2020,1.09
NK,2020,1.09
KT,2020,1.09
MU,2020,1.09
WA,2020,1.09
NE,2020,1.09
RE1,2020,1.09
KI,2020,1.09
UG,2020,1.09
KL,2020,1.09
MO,2020,1.09
MA,2020,1.09
LA,2020,1.09
HB,2020,1.09
KR,2020,1.09
BS,2020,1.09
EA,2020,1.09
GA,2020,1.09
TZ,2020,1.09
KS,2020,1.09
MK,2020,1.09
KM,2025,1.09
NI,2025,1.09
VI,2025,1.09
BA,2025,1.09
EM,2025,1.09
LI,2025,1.09
SA,2025,1.09
KA,2025,1.09
BU,2025,1.09
BO,2025,1.09
NM,2025,1.09
KW,2025,1.09
NY,2025,1.09
MR,2025,1.09
MI,2025,1.09
TN,2025,1.09
WP,2025,1.09
NN,2025,1.09
MC,2025,1.09
KK,2025,1.09
KC,2025,1.09
TT,2025,1.09
TR,2025,1.09
NA,2025,1.09
SI,2025,1.09
TU,2025,1.09
IS,2025,1.09
MB,2025,1.09
NK,2025,1.09
KT,2025,1.09
MU,2025,1.09
WA,2025,1.09
NE,2025,1.09
RE1,2025,1.09
KI,2025,1.09
UG,2025,1.09
KL,2025,1.09
MO,2025,1.09
MA,2025,1.09
LA,2025,1.09
HB,2025,1.09
KR,2025,1.09
BS,2025,1.09
EA,2025,1.09
GA,2025,1.09
TZ,2025,1.09
KS,2025,1.09
MK,2025,1.09
KM,2030,1.09
NI,2030,1.09
VI,2030,1.09
BA,2030,1.09
EM,2030,1.09
LI,2030,1.09
SA,2030,1.09
KA,2030,1.09
BU,2030,1.09
BO,2030,1.09
NM,2030,1.09
KW,2030,1.09
NY,2030,1.09
MR,2030,1.09
MI,2030,1.09
TN,2030,1.09
WP,2030,1.09
NN,2030,1.09
MC,2030,1.09
KK,2030,1.09
KC,2030,1.09
TT,2030,1.09
TR,2030,1.09
NA,2030,1.09
SI,2030,1.09
TU,2030,1.09
IS,2030,1.09
MB,2030,1.09
NK,2030,1.09
KT,2030,1.09
MU,2030,1.09
WA,2030,1.09
NE,2030,1.09
RE1,2030,1.09
KI,2030,1.09
UG,2030,1.09
KL,2030,1.09
MO,2030,1.09
MA,2030,1.09
LA,2030,1.09
HB,2030,1.09
KR,2030,1.09
BS,2030,1.09
EA,2030,1.09
GA,2030,1.09
TZ,2030,1.09
KS,2030,1.09
MK,2030,1.09
KM,2035,1.09
NI,2035,1.09
VI,2035,1.09
BA,2035,1.09
EM,2035,1.09
LI,2035,1.09
SA,2035,1.09
KA,2035,1.09
BU,2035,1.09
BO,2035,1.09
NM,2035,1.09
KW,2035,1.09
NY,2035,1.09
MR,2035,1.09
MI,2035,1.09
TN,2035,1.09
WP,2035,1.09
NN,2035,1.09
MC,2035,1.09
KK,2035,1.09
KC,2035,1.09
TT,2035,1.09
TR,2035,1.09
NA,2035,1.09
SI,2035,1.09
TU,2035,1.09
IS,2035,1.09
MB,2035,1.09
NK,2035,1.09
KT,2035,1.09
MU,2035,1.09
WA,2035,1.09
NE,2035,1.09
RE1,2035,1.09
KI,2035,1.09
UG,2035,1.09
KL,2035,1.09
MO,2035,1.09
MA,2035,1.09
LA,2035,1.09
HB,2035,1.09
KR,2035,1.09
BS,2035,1.09
EA,2035,1.09
GA,2035,1.09
TZ,2035,1.09
KS,2035,1.09
MK,2035,1.09
KM,2040,1.09
NI,2040,1.09
VI,2040,1.09
BA,2040,1.09
EM,2040,1.09
LI,2040,1.09
SA,2040,1.09
KA,2040,1.09
BU,2040,1.09
BO,2040,1.09
NM,2040,1.09
KW,2040,1.09
NY,2040,1.09
MR,2040,1.09
MI,2040,1.09
TN,2040,1.09
WP,2040,1.09
NN,2040,1.09
MC,2040,1.09
KK,2040,1.09
KC,2040,1.09
TT,2040,1.09
TR,2040,1.09
NA,2040,1.09
SI,2040,1.09
TU,2040,1.09
IS,2040,1.09
MB,2040,1.09
NK,2040,1.09
KT,2040,1.09
MU,2040,1.09
WA,2040,1.09
NE,2040,1.09
RE1,2040,1.09
KI,2040,1.09
UG,2040,1.09
KL,2040,1.09
MO,2040,1.09
MA,2040,1.09
LA,2040,1.09
HB,2040,1.09
KR,2040,1.09
BS,2040,1.09
EA,2040,1.09
GA,2040,1.09
TZ,2040,1.09
KS,2040,1.09
MK,2040,1.09
KM,2045,1.09
NI,2045,1.09
VI,2045,1.09
BA,2045,1.09
EM,2045,1.09
LI,2045,1.09
SA,2045,1.09
KA,2045,1.09
BU,2045,1.09
BO,2045,1.09
NM,2045,1.09
KW,2045,1.09
NY,2045,1.09
MR,2045,1.09
MI,2045,1.09
TN,2045,1.09
WP,2045,1.09
NN,2045,1.09
MC,2045,1.09
KK,2045,1.09
KC,2045,1.09
TT,2045,1.09
TR,2045,1.09
NA,2045,1.09
SI,2045,1.09
TU,2045,1.09
IS,2045,1.09
MB,2045,1.09
NK,2045,1.09
KT,2045,1.09
MU,2045,1.09
WA,2045,1.09
NE,2045,1.09
RE1,2045,1.09
KI,2045,1.09
UG,2045,1.09
KL,2045,1.09
MO,2045,1.09
MA,2045,1.09
LA,2045,1.09
HB,2045,1.09
KR,2045,1.09
BS,2045,1.09
EA,2045,1.09
GA,2045,1.09
TZ,2045,1.09
KS,2045,1.09
MK,2045,1.09
KM,2050,1.09
NI,2050,1.09
VI,2050,1.09
BA,2050,1.09
EM,2050,1.09
LI,2050,1.09
SA,2050,1.09
KA,2050,1.09
BU,2050,1.09
BO,2050,1.09
NM,2050,1.09
KW,2050,1.09
NY,2050,1.09
MR,2050,1.09
MI,2050,1.09
TN,2050,1.09
WP,2050,1.09
NN,2050,1.09
MC,2050,1.09
KK,2050,1.09
KC,2050,1.09
TT,2050,1.09
TR,2050,1.09
NA,2050,1.09
SI,2050,1.09
TU,2050,1.09
IS,2050,1.09
MB,2050,1.09
NK,2050,1.09
KT,2050,1.09
MU,2050,1.09
WA,2050,1.09
NE,2050,1.09
RE1,2050,1.09
KI,2050,1.09
UG,2050,1.09
KL,2050,1.09
MO,2050,1.09
MA,2050,1.09
LA,2050,1.09
HB,2050,1.09
KR,2050,1.09
BS,2050,1.09
EA,2050,1.09
GA,2050,1.09
TZ,2050,1.09
KS,2050,1.09
