REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPELC001,2020,0.12000000000000002
RE1,IMPELC001,2025,0.36
RE1,IMPELC001,2030,0.4
RE1,IMPELC001,2035,0.4
RE1,IMPELC001,2040,0.4
RE1,IMPELC001,2045,0.4
RE1,IMPELC001,2050,0.4
RE1,IMPELC002,2019,0.05
RE1,IMPELC002,2020,0.05
RE1,IMPELC002,2025,0.01
RE1,PWRBIO001,2019,0.002
RE1,PWRBIO001,2020,0.0025599999999999998
RE1,PWRBIO001,2025,0.014599999999999998
RE1,PWRBIO001,2030,0.09448
RE1,PWRBIO001,2035,0.10969999999999999
RE1,PWRBIO001,2040,0.1089
RE1,PWRBIO001,2045,0.10769999999999999
RE1,PWRBIO001,2050,0.1077
RE1,PWRHYD005,2019,0.0195
RE1,PWRHYD005,2020,0.022920000000000003
RE1,PWRHYD005,2025,0.04444
RE1,PWRHYD005,2030,0.13694
RE1,PWRHYD005,2035,0.23268
RE1,PWRHYD005,2040,0.23759999999999998
RE1,PWRHYD005,2045,0.23759999999999998
RE1,PWRHYD005,2050,0.2376
RE1,PWRSOL001,2020,0.11259999999999999
RE1,PWRSOL001,2025,0.23349999999999999
RE1,PWRSOL001,2030,0.2415
RE1,PWRSOL001,2035,0.2415
RE1,PWRSOL001,2040,0.1289
RE1,PWRSOL001,2045,0.008
RE1,PWRWND008,2020,0.08
RE1,PWRWND008,2025,0.151
RE1,PWRWND008,2030,0.161
RE1,PWRWND008,2035,0.161
RE1,PWRWND008,2040,0.081
RE1,PWRWND008,2045,0.01
