REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.00131971
BA,AGRDSL001,2020,0.00131971
BA,AGRDSL001,2025,0.00131971
BA,AGRDSL001,2030,0.00131971
BA,AGRDSL001,2035,0.000263943
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,-0.0
BA,AGRDSL001,2050,-0.0
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.0001407891928461796
BA,AGRGSL001,2020,0.0001407891928461796
BA,AGRGSL001,2025,0.0001407891928461796
BA,AGRGSL001,2030,0.000119974
BA,AGRGSL001,2035,2.39948e-05
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.00155966
BA,AGRHFO001,2020,0.00155966
BA,AGRHFO001,2025,0.00155966
BA,AGRHFO001,2030,0.00155966
BA,AGRHFO001,2035,0.0015266117657828876
BA,AGRHFO001,2040,0.0017518724445041212
BA,AGRHFO001,2045,0.00196191572155121
BA,AGRHFO001,2050,0.002069982109054992
BA,CCOELC001,2019,0.032812972745299374
BA,CCOELC001,2020,0.03717464426456861
BA,CCOELC001,2025,0.05027285329830644
BA,CCOELC001,2030,0.06679339272089611
BA,CCOELC001,2035,0.08739387521269501
BA,CCOELC001,2040,0.11258392421202827
BA,CCOELC001,2045,0.14296774116068808
BA,CCOELC001,2050,0.1632589451366849
BA,RC1ELC001,2019,0.00108662
BA,RC1ELC001,2020,0.00109632
BA,RC1ELC001,2025,0.00111124
BA,RC1ELC001,2030,0.00112226
BA,RC1ELC001,2035,0.00036672944634542513
BA,RC1ELC001,2040,0.0004520905427065567
BA,RC1ELC001,2045,0.0005478673088290683
BA,RC1ELC001,2050,0.0006097775839670556
BA,RC2ELC001,2019,0.103549
BA,RC2ELC001,2020,0.104839
BA,RC2ELC001,2025,0.106772
BA,RC2ELC001,2030,0.108108
BA,RC2ELC001,2035,0.0434808
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,0.0002136782115697618
BA,RC2ELC001,2050,0.00022882742467471903
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,8.306646108521552e-05
BA,RK1BGS001,2030,0.00024514606117570547
BA,RK1BGS001,2035,0.00043474765475672505
BA,RK1BGS001,2040,0.0006704473822212438
BA,RK1BGS001,2045,0.0009541418684548681
BA,RK1BGS001,2050,0.0011463670207405257
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.015418811819189e-05
BA,RK1BIO005,2025,0.0015205388050907082
BA,RK1BIO005,2030,0.003962088400218967
BA,RK1BIO005,2035,0.003869882994121
BA,RK1BIO005,2040,0.004275269849949213
BA,RK1BIO005,2045,0.004256123038627373
BA,RK1BIO005,2050,0.004189819593060573
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.003221185840415166
BA,RK1CHC001,2025,0.001891150680668858
BA,RK1CHC001,2030,0.0015453306287843051
BA,RK1CHC001,2035,-0.0
BA,RK1CHC001,2040,-0.0
BA,RK1CHC001,2045,-0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.0022730002621528874
BA,RK1CHC005,2020,0.0025463743179889144
BA,RK1CHC005,2025,0.0028624890376350255
BA,RK1CHC005,2030,0.0028435735345953006
BA,RK1CHC005,2035,0.0023970040076000997
BA,RK1CHC005,2040,0.001692449093573154
BA,RK1CHC005,2045,0.0007130738679445682
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,0.00032519631780237327
BA,RK1ELC001,2025,0.00032519631780237327
BA,RK1ELC001,2030,-0.0
BA,RK1ELC001,2035,-0.0
BA,RK1ELC001,2040,-0.0
BA,RK1ELC001,2045,-0.0
BA,RK1ELC001,2050,-0.0
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,0.0005291634176657758
BA,RK1ELC005,2030,0.0014056464260888708
BA,RK1ELC005,2035,0.0021465734039755693
BA,RK1ELC005,2040,0.003048079174434582
BA,RK1ELC005,2045,0.004115967790209488
BA,RK1ELC005,2050,0.004833094980233997
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,0.0012336878842029188
BA,RK1ELC100,2030,0.0032784905535140517
BA,RK1ELC100,2035,0.005009956836623539
BA,RK1ELC100,2040,0.007116973876764191
BA,RK1ELC100,2045,0.009613097150125104
BA,RK1ELC100,2050,0.011289421760557083
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,0.0021658758438648663
BA,RK1ETH001,2030,0.005271109369581925
BA,RK1ETH001,2035,0.006569109357132715
BA,RK1ETH001,2040,0.008483362446280045
BA,RK1ETH001,2045,0.010146673750083175
BA,RK1ETH001,2050,0.011683765030123614
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.003781445025687024
BA,RK1LPG001,2025,0.0037921841090694038
BA,RK1LPG001,2030,0.0032689883994048933
BA,RK1LPG001,2035,0.0032582493160225137
BA,RK1LPG001,2040,0.0019456516874151084
BA,RK1LPG001,2045,0.0019456516874151084
BA,RK1LPG001,2050,-0.0
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.0008329608590414177
BA,RK2BGS001,2030,0.0021945091707331822
BA,RK2BGS001,2035,0.0034371283186114647
BA,RK2BGS001,2040,0.004714115070604177
BA,RK2BGS001,2045,0.00598954773197156
BA,RK2BGS001,2050,0.006745324204363957
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.0006448619759466861
BA,RK2BIO005,2020,0.0008465727265189217
BA,RK2BIO005,2025,0.013809318370523413
BA,RK2BIO005,2030,0.02864740210344901
BA,RK2BIO005,2035,0.024830083589825077
BA,RK2BIO005,2040,0.020344871909910724
BA,RK2BIO005,2045,0.015305233367365357
BA,RK2BIO005,2050,0.012312752498835011
BA,RK2CHC001,2019,0.0017074286242332178
BA,RK2CHC001,2020,0.0017868807145498095
BA,RK2CHC001,2025,0.000951426967280823
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,-0.0
BA,RK2CHC001,2040,-0.0
BA,RK2CHC001,2045,-0.0
BA,RK2CHC001,2050,-0.0
