,,,VALUE
run_region,KM9AGRDSL001,2019,0.0277583
run_region,KM9AGRDSL001,2020,0.2134392
run_region,KM9AGRDSL001,2025,0.0960285
run_region,KM9AGRDSL001,2030,0.0423876
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,0.013879100000000002
run_region,KM9AGRGSL001,2020,0.0633938
run_region,KM9AGRGSL001,2025,0.048014299999999996
run_region,KM9AGRGSL001,2030,0.0210062
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,0.0348853
run_region,KM9AGRHFO001,2020,0.156046
run_region,KM9AGRHFO001,2025,0.3886151999999999
run_region,KM9AGRHFO001,2030,0.5772961999999999
run_region,KM9AGRHFO001,2035,0.752474
run_region,KM9AGRHFO001,2040,0.863507
run_region,KM9AGRHFO001,2045,0.967037
run_region,KM9AGRHFO001,2050,0.204061
run_region,KM9CCOELC001,2019,0.24923
run_region,KM9CCOELC001,2020,1.4117899999999999
run_region,KM9CCOELC001,2025,1.9092299999999998
run_region,KM9CCOELC001,2030,2.53664
run_region,KM9CCOELC001,2035,3.31898
run_region,KM9CCOELC001,2040,4.275639999999999
run_region,KM9CCOELC001,2045,5.42953
run_region,KM9CCOELC001,2050,1.24003
run_region,KM9RC1ELC001,2019,0.10122
run_region,KM9RC1ELC001,2020,0.592985
run_region,KM9RC1ELC001,2025,0.762184
run_region,KM9RC1ELC001,2030,0.9729009999999999
run_region,KM9RC1ELC001,2035,1.2231999999999998
run_region,KM9RC1ELC001,2040,1.5160099999999999
run_region,KM9RC1ELC001,2045,1.8519899999999998
run_region,KM9RC1ELC001,2050,0.41404
run_region,KM9RC2ELC001,2019,0.00239107
run_region,KM9RC2ELC001,2020,0.014526899999999999
run_region,KM9RC2ELC001,2025,0.018877199999999997
run_region,KM9RC2ELC001,2030,0.023484699999999997
run_region,KM9RC2ELC001,2035,0.028579699999999996
run_region,KM9RC2ELC001,2040,0.033531
run_region,KM9RC2ELC001,2045,0.0383344
run_region,KM9RC2ELC001,2050,0.00824643
run_region,KM9RK1BGS001,2019,0.04708240000000001
run_region,KM9RK1BGS001,2020,0.263653
run_region,KM9RK1BGS001,2025,0.447229
run_region,KM9RK1BGS001,2030,0.86299
run_region,KM9RK1BGS001,2035,1.53043
run_region,KM9RK1BGS001,2040,2.37296
run_region,KM9RK1BGS001,2045,3.4041300000000003
run_region,KM9RK1BGS001,2050,0.821463
run_region,KM9RK1BIO001,2019,0.687085
run_region,KM9RK1BIO001,2020,3.8475499999999996
run_region,KM9RK1BIO001,2025,2.2404299999999995
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,0.0918154
