,,VALUE
run_region,KM9AGRDSL001,0.3796136
run_region,KM9AGRDSL005,-0.0
run_region,KM9AGRGSL001,0.14629340000000002
run_region,KM9AGRGSL005,-0.0
run_region,KM9AGRHFO001,3.9439216999999998
run_region,KM9CCOELC001,20.371069999999996
run_region,KM9RC1ELC001,7.434529999999999
run_region,KM9RC2ELC001,0.16797140000000002
run_region,KM9RK1BGS001,9.7499374
run_region,KM9RK1BIO001,6.775064999999999
run_region,KM9RK1BIO005,52.08795869999999
run_region,KM9RK1CHC001,2.1098619999999997
run_region,KM9RK1CHC005,32.666365000000006
run_region,KM9RK1ELC001,0.19049390000000085
run_region,KM9RK1ELC005,43.31126
run_region,KM9RK1ELC100,101.11431999999999
run_region,KM9RK1ETH001,124.124977
run_region,KM9RK1KER001,1.1446229999999997
run_region,KM9RK1LPG001,105.50887999999999
run_region,KM9RK2BGS001,3.5281063300000004
run_region,KM9RK2BIO001,9.66421
run_region,KM9RK2BIO005,19.0524088
run_region,KM9RK2CHC001,0.1640992
run_region,KM9RK2CHC005,3.00153697
run_region,KM9RK2ELC001,0.23764406400000082
run_region,KM9RK2ELC005,2.931273
run_region,KM9RK2ELC100,6.833906916
run_region,KM9RK2ETH001,7.392499860000001
run_region,KM9RK2KER001,0.030619780000000006
run_region,KM9RK2LPG001,2.8170158000000005
run_region,KM9RL1ELC001,22.725517885089715
run_region,KM9RL1ELC005,15.467155229828233
run_region,KM9RL1KER001,0.1697111
run_region,KM9RL1KER005,-0.0
run_region,KM9RL2ELC001,1.2284843317842902
run_region,KM9RL2ELC005,0.8533495915224315
run_region,KM9RL2KER001,0.07645526999999999
run_region,KM9RL2KER005,-0.0
run_region,KM9RO1ELC001,5.667803867995775
run_region,KM9RO1ELC005,20.361464454969322
run_region,KM9RO2ELC001,0.30786719999999995
run_region,KM9RO2ELC005,1.2076442288067344
run_region,NI9AGRDSL001,0.017938540000000003
run_region,NI9AGRDSL005,-0.0
run_region,NI9AGRGSL001,0.006913060999999999
run_region,NI9AGRGSL005,-0.0
run_region,NI9AGRHFO001,0.18636930899999996
run_region,NI9CCOELC001,149.96699
run_region,NI9RC1ELC001,17.93847
run_region,NI9RC2ELC001,-0.0
run_region,NI9RK1BGS001,23.579511
run_region,NI9RK1BIO001,1.7169469999999998
run_region,NI9RK1BIO005,123.14094800000002
run_region,NI9RK1CHC001,4.595787
run_region,NI9RK1CHC005,78.62700799999999
run_region,NI9RK1ELC001,7.511705999999999
run_region,NI9RK1ELC005,103.20971
run_region,NI9RK1ELC100,240.94999999999996
run_region,NI9RK1ETH001,310.69773
run_region,NI9RK1KER001,2.7900329999999998
run_region,NI9RK1LPG001,262.85273
run_region,NI9RK2BGS001,-0.0
run_region,NI9RK2BIO001,-0.0
run_region,NI9RK2BIO005,-0.0
run_region,NI9RK2CHC001,-0.0
run_region,NI9RK2CHC005,-0.0
run_region,NI9RK2ELC001,-0.0
run_region,NI9RK2ELC005,-0.0
run_region,NI9RK2ELC100,-0.0
run_region,NI9RK2ETH001,-0.0
run_region,NI9RK2KER001,-0.0
run_region,NI9RK2LPG001,-0.0
run_region,NI9RL1ELC001,62.70556323453207
run_region,NI9RL1ELC005,29.43357355812752
run_region,NI9RL1KER001,0.4284038
run_region,NI9RL1KER005,-0.0
run_region,NI9RL2ELC001,-0.0
run_region,NI9RL2ELC005,-0.0
run_region,NI9RL2KER001,-0.0
run_region,NI9RL2KER005,-0.0
run_region,NI9RO1ELC001,13.435414712646477
run_region,NI9RO1ELC005,49.37268955374988
run_region,NI9RO2ELC001,-0.0
run_region,NI9RO2ELC005,-0.0
run_region,VI9AGRDSL001,0.14835090000000004
run_region,VI9AGRDSL005,-0.0
run_region,VI9AGRGSL001,0.057170719999999994
run_region,VI9AGRGSL005,-0.0
run_region,VI9AGRHFO001,1.54126388
run_region,VI9CCOELC001,2.7919550999999996
run_region,VI9RC1ELC001,0.21407664
run_region,VI9RC2ELC001,0.10616853999999998
run_region,VI9RK1BGS001,0.25686873
run_region,VI9RK1BIO001,0.5053475000000001
run_region,VI9RK1BIO005,1.4831495400000005
run_region,VI9RK1CHC001,0.10658970000000001
run_region,VI9RK1CHC005,1.0769387000000001
run_region,VI9RK1ELC001,0.08860891
run_region,VI9RK1ELC005,1.2050198
run_region,VI9RK1ELC100,2.8131489999999992
run_region,VI9RK1ETH001,3.3971819999999995
run_region,VI9RK1KER001,-0.0
run_region,VI9RK1LPG001,2.9959069000000005
run_region,VI9RK2BGS001,2.12136
run_region,VI9RK2BIO001,8.218713999999999
run_region,VI9RK2BIO005,11.744048600000001
run_region,VI9RK2CHC001,0.09452120000000001
run_region,VI9RK2CHC005,1.9500828000000001
run_region,VI9RK2ELC001,0.14345529999999998
run_region,VI9RK2ELC005,1.7777494
run_region,VI9RK2ELC100,4.1524339999999995
run_region,VI9RK2ETH001,4.560772
run_region,VI9RK2KER001,-0.0
run_region,VI9RK2LPG001,1.1854882
run_region,VI9RL1ELC001,0.3055764463711769
run_region,VI9RL1ELC005,0.7936929929752929
run_region,VI9RL1KER001,0.005519938
run_region,VI9RL1KER005,-0.0
run_region,VI9RL2ELC001,0.7753404210945561
run_region,VI9RL2ELC005,0.5346820182804973
run_region,VI9RL2KER001,0.05425312000000001
run_region,VI9RL2KER005,-0.0
run_region,VI9RO1ELC001,0.4926527004796558
run_region,VI9RO1ELC005,0.256961296950493
run_region,VI9RO2ELC001,0.1967747
run_region,VI9RO2ELC005,0.7612145327622882
run_region,BA9AGRDSL001,0.12141367999999998
run_region,BA9AGRDSL005,-0.0
run_region,BA9AGRGSL001,0.04678989000000001
run_region,BA9AGRGSL005,-0.0
run_region,BA9AGRHFO001,1.26140703
run_region,BA9CCOELC001,2.5408398999999995
run_region,BA9RC1ELC001,0.33053247
run_region,BA9RC2ELC001,0.14074532999999997
run_region,BA9RK1BGS001,0.4125381000000001
run_region,BA9RK1BIO001,0.9764957999999999
run_region,BA9RK1BIO005,2.29964038
run_region,BA9RK1CHC001,0.8966114000000001
run_region,BA9RK1CHC005,2.129762
run_region,BA9RK1ELC001,0.09051776
run_region,BA9RK1ELC005,1.9252107999999997
run_region,BA9RK1ELC100,4.494571999999999
run_region,BA9RK1ETH001,5.378826
run_region,BA9RK1KER001,-0.0
run_region,BA9RK1LPG001,2.68613
run_region,BA9RK2BGS001,2.919228
run_region,BA9RK2BIO001,9.69789
run_region,BA9RK2BIO005,15.204439019999997
run_region,BA9RK2CHC001,0.48552470000000003
run_region,BA9RK2CHC005,2.8152326
run_region,BA9RK2ELC001,0.1988972539999999
