REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPELC001,2019,0.93
RE1,IMPELC001,2020,0.93
RE1,IMPELC001,2025,0.93
RE1,IMPELC001,2030,0.93
RE1,IMPELC001,2035,0.93
RE1,IMPELC001,2040,0.93
RE1,IMPELC001,2045,0.93
RE1,IMPELC001,2050,0.93
RE1,IMPELC002,2019,0.93
RE1,IMPELC002,2020,0.93
RE1,IMPELC002,2025,0.93
RE1,IMPELC002,2030,0.93
RE1,IMPELC002,2035,0.93
RE1,IMPELC002,2040,0.93
RE1,IMPELC002,2045,0.93
RE1,IMPELC002,2050,0.93
RE1,PWRCOA001,2019,0.8731
RE1,PWRCOA001,2020,0.8731
RE1,PWRCOA001,2025,0.8731
RE1,PWRCOA001,2030,0.8731
RE1,PWRCOA001,2035,0.8731
RE1,PWRCOA001,2040,0.8731
RE1,PWRCOA001,2045,0.8731
RE1,PWRCOA001,2050,0.8731
RE1,PWRGEO001,2019,0.9455
RE1,PWRGEO001,2020,0.9455
RE1,PWRGEO001,2025,0.9455
RE1,PWRGEO001,2030,0.9455
RE1,PWRGEO001,2035,0.9455
RE1,PWRGEO001,2040,0.9455
RE1,PWRGEO001,2045,0.9455
RE1,PWRGEO001,2050,0.9455
RE1,PWRGEO002,2019,0.9455
RE1,PWRGEO002,2020,0.9455
RE1,PWRGEO002,2025,0.9455
RE1,PWRGEO002,2030,0.9455
RE1,PWRGEO002,2035,0.9455
RE1,PWRGEO002,2040,0.9455
RE1,PWRGEO002,2045,0.9455
RE1,PWRGEO002,2050,0.9455
RE1,PWRGEO003,2019,0.9455
RE1,PWRGEO003,2020,0.9455
RE1,PWRGEO003,2025,0.9455
RE1,PWRGEO003,2030,0.9455
RE1,PWRGEO003,2035,0.9455
RE1,PWRGEO003,2040,0.9455
RE1,PWRGEO003,2045,0.9455
RE1,PWRGEO003,2050,0.9455
RE1,PWRGEO004,2019,0.9455
RE1,PWRGEO004,2020,0.9455
RE1,PWRGEO004,2025,0.9455
RE1,PWRGEO004,2030,0.9455
RE1,PWRGEO004,2035,0.9455
RE1,PWRGEO004,2040,0.9455
RE1,PWRGEO004,2045,0.9455
RE1,PWRGEO004,2050,0.9455
RE1,PWRGEO005,2019,0.9455
RE1,PWRGEO005,2020,0.9455
RE1,PWRGEO005,2025,0.9455
RE1,PWRGEO005,2030,0.9455
RE1,PWRGEO005,2035,0.9455
RE1,PWRGEO005,2040,0.9455
RE1,PWRGEO005,2045,0.9455
RE1,PWRGEO005,2050,0.9455
RE1,PWRGEO006,2019,0.9455
RE1,PWRGEO006,2020,0.9455
RE1,PWRGEO006,2025,0.9455
RE1,PWRGEO006,2030,0.9455
RE1,PWRGEO006,2035,0.9455
RE1,PWRGEO006,2040,0.9455
RE1,PWRGEO006,2045,0.9455
RE1,PWRGEO006,2050,0.9455
RE1,PWRGEO007,2019,0.9455
RE1,PWRGEO007,2020,0.9455
RE1,PWRGEO007,2025,0.9455
RE1,PWRGEO007,2030,0.9455
RE1,PWRGEO007,2035,0.9455
RE1,PWRGEO007,2040,0.9455
RE1,PWRGEO007,2045,0.9455
RE1,PWRGEO007,2050,0.9455
RE1,PWRHFO001,2019,0.8823
RE1,PWRHFO001,2020,0.8823000000000001
RE1,PWRHFO001,2025,0.8823000000000001
RE1,PWRHFO001,2030,0.8823000000000001
RE1,PWRHFO001,2035,0.8823000000000001
RE1,PWRHFO001,2040,0.8823000000000001
RE1,PWRHFO001,2045,0.8823000000000001
RE1,PWRHFO001,2050,0.8823
RE1,PWRHYD001,2019,0.9223
RE1,PWRHYD001,2020,0.9223000000000001
RE1,PWRHYD001,2025,0.9223000000000001
RE1,PWRHYD001,2030,0.9223000000000001
RE1,PWRHYD001,2035,0.9223000000000001
