REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
RE1,IMPELC001,S11,2019,0.85
RE1,IMPELC001,S11,2020,0.85
RE1,IMPELC001,S11,2025,0.85
RE1,IMPELC001,S11,2030,0.85
RE1,IMPELC001,S11,2035,0.85
RE1,IMPELC001,S11,2040,0.85
RE1,IMPELC001,S11,2045,0.85
RE1,IMPELC001,S11,2050,0.85
RE1,IMPELC001,S12,2019,0.85
RE1,IMPELC001,S12,2020,0.85
RE1,IMPELC001,S12,2025,0.85
RE1,IMPELC001,S12,2030,0.85
RE1,IMPELC001,S12,2035,0.85
RE1,IMPELC001,S12,2040,0.85
RE1,IMPELC001,S12,2045,0.85
RE1,IMPELC001,S12,2050,0.85
RE1,IMPELC002,S11,2019,0.85
RE1,IMPELC002,S11,2020,0.85
RE1,IMPELC002,S11,2025,0.85
RE1,IMPELC002,S11,2030,0.85
RE1,IMPELC002,S11,2035,0.85
RE1,IMPELC002,S11,2040,0.85
RE1,IMPELC002,S11,2045,0.85
RE1,IMPELC002,S11,2050,0.85
RE1,IMPELC002,S12,2019,0.85
RE1,IMPELC002,S12,2020,0.85
RE1,IMPELC002,S12,2025,0.85
RE1,IMPELC002,S12,2030,0.85
RE1,IMPELC002,S12,2035,0.85
RE1,IMPELC002,S12,2040,0.85
RE1,IMPELC002,S12,2045,0.85
RE1,IMPELC002,S12,2050,0.85
RE1,PWRBIO001,S11,2019,0.5
RE1,PWRBIO001,S11,2020,0.5
RE1,PWRBIO001,S11,2025,0.5
RE1,PWRBIO001,S11,2030,0.5
RE1,PWRBIO001,S11,2035,0.5
RE1,PWRBIO001,S11,2040,0.5
RE1,PWRBIO001,S11,2045,0.5
RE1,PWRBIO001,S11,2050,0.5
RE1,PWRBIO001,S12,2019,0.5
RE1,PWRBIO001,S12,2020,0.5
RE1,PWRBIO001,S12,2025,0.5
RE1,PWRBIO001,S12,2030,0.5
RE1,PWRBIO001,S12,2035,0.5
RE1,PWRBIO001,S12,2040,0.5
RE1,PWRBIO001,S12,2045,0.5
RE1,PWRBIO001,S12,2050,0.5
RE1,PWRHYD001,S11,2019,0.68775
RE1,PWRHYD001,S11,2020,0.6877500000000001
RE1,PWRHYD001,S11,2025,0.6877500000000001
RE1,PWRHYD001,S11,2030,0.6877500000000001
RE1,PWRHYD001,S11,2035,0.6877500000000001
RE1,PWRHYD001,S11,2040,0.6877500000000001
RE1,PWRHYD001,S11,2045,0.6877500000000001
RE1,PWRHYD001,S11,2050,0.68775
RE1,PWRHYD001,S12,2019,0.6877500000000001
RE1,PWRHYD001,S12,2020,0.6877500000000001
RE1,PWRHYD001,S12,2025,0.6877500000000001
RE1,PWRHYD001,S12,2030,0.6877500000000001
RE1,PWRHYD001,S12,2035,0.6877500000000001
RE1,PWRHYD001,S12,2040,0.6877500000000001
RE1,PWRHYD001,S12,2045,0.6877500000000001
RE1,PWRHYD001,S12,2050,0.6877500000000001
RE1,PWRHYD002,S11,2019,0.541175
RE1,PWRHYD002,S11,2020,0.541175
RE1,PWRHYD002,S11,2025,0.541175
RE1,PWRHYD002,S11,2030,0.541175
RE1,PWRHYD002,S11,2035,0.541175
RE1,PWRHYD002,S11,2040,0.541175
RE1,PWRHYD002,S11,2045,0.541175
RE1,PWRHYD002,S11,2050,0.541175
RE1,PWRHYD002,S12,2019,0.5411750000000001
RE1,PWRHYD002,S12,2020,0.5411750000000001
