REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.10204789546
BA,AGRDSL001,2020,0.10204789546
BA,AGRDSL001,2025,0.10204789546
BA,AGRDSL001,2030,0.10204789546
BA,AGRDSL001,2035,0.020409656418
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,0.15170709508466887
BA,AGRDSL001,2050,0.16006343656478636
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.01088666512602368
BA,AGRGSL001,2020,0.01088666512602368
BA,AGRGSL001,2025,0.01088666512602368
BA,AGRGSL001,2030,0.009277109524
BA,AGRGSL001,2035,0.0018554219048
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.14817081932
BA,AGRHFO001,2020,0.14817081932000004
BA,AGRHFO001,2025,0.14817081932000004
BA,AGRHFO001,2030,0.14817081932000004
BA,AGRHFO001,2035,0.1450311709729059
BA,AGRHFO001,2040,0.16643138597278057
BA,AGRHFO001,2045,0.051034378863874665
BA,AGRHFO001,2050,-0.0
BA,CCOELC001,2019,1.312518909811975
BA,CCOELC001,2020,1.4869857705827445
BA,CCOELC001,2025,2.0109141319322577
BA,CCOELC001,2030,2.671735708835844
BA,CCOELC001,2035,3.4957550085078006
BA,CCOELC001,2040,4.503356968481131
BA,CCOELC001,2045,5.7187096464275236
BA,CCOELC001,2050,6.530357805467396
BA,RC1ELC001,2019,0.0307622122
BA,RC1ELC001,2020,0.031036819200000003
BA,RC1ELC001,2025,0.03145920440000001
BA,RC1ELC001,2030,0.0317711806
BA,RC1ELC001,2035,0.010382110626038986
BA,RC1ELC001,2040,0.012798683264022623
BA,RC1ELC001,2045,0.015510123512950924
BA,RC1ELC001,2050,0.017262803402107348
BA,RC2ELC001,2019,2.93147219
BA,RC2ELC001,2020,2.96799209
BA,RC2ELC001,2025,3.0227153200000005
BA,RC2ELC001,2030,3.06053748
BA,RC2ELC001,2035,1.230941448
BA,RC2ELC001,2040,0.005333902836478289
BA,RC2ELC001,2045,0.006049230169539957
BA,RC2ELC001,2050,0.0064781043925412965
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,0.002647743447091245
BA,RK1BGS001,2030,0.007814030699975612
BA,RK1BGS001,2035,0.013857581495370612
BA,RK1BGS001,2040,0.021370510308302147
BA,RK1BGS001,2045,0.030413272056998918
BA,RK1BGS001,2050,0.036540448786104254
BA,RK1BIO005,2019,1.8265005106551496e-05
BA,RK1BIO005,2020,2.0461638201139298e-05
BA,RK1BIO005,2025,0.002404270702779149
BA,RK1BIO005,2030,0.005284529298395551
BA,RK1BIO005,2035,0.00455548777425774
BA,RK1BIO005,2040,0.0033772225228936564
BA,RK1BIO005,2045,0.001704189977346906
BA,RK1BIO005,2050,2.848976176995995e-09
BA,RK1CHC001,2019,0.000982416644414626
BA,RK1CHC001,2020,0.001100571828808515
BA,RK1CHC001,2025,0.0006461431492285264
BA,RK1CHC001,2030,0.0005279879648346376
BA,RK1CHC001,2035,-0.0
BA,RK1CHC001,2040,-0.0
BA,RK1CHC001,2045,-0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.0014228981641077082
BA,RK1CHC005,2020,0.0015940303230610607
BA,RK1CHC005,2025,0.0009358523150596633
BA,RK1CHC005,2030,-0.0
BA,RK1CHC005,2035,-0.0
BA,RK1CHC005,2040,-0.0
BA,RK1CHC005,2045,-0.0
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0006124988823233953
BA,RK1ELC001,2020,0.0006861642305630077
BA,RK1ELC001,2025,0.0006861642305630077
BA,RK1ELC001,2030,-0.0
BA,RK1ELC001,2035,-0.0
BA,RK1ELC001,2040,-0.0
BA,RK1ELC001,2045,-0.0
BA,RK1ELC001,2050,-0.0
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,-0.0
BA,RK1ELC005,2030,-0.0
BA,RK1ELC005,2035,-0.0
BA,RK1ELC005,2040,-0.0
BA,RK1ELC005,2045,-0.0
BA,RK1ELC005,2050,-0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,-0.0
BA,RK1ELC100,2030,0.007859087069823908
BA,RK1ELC100,2035,0.031378453202055935
BA,RK1ELC100,2040,0.06160083202586736
BA,RK1ELC100,2045,0.09961663997740643
BA,RK1ELC100,2050,0.13152085600994926
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,-0.0
BA,RK1ETH001,2030,7.138373810395429e-07
BA,RK1ETH001,2035,2.8501049440397125e-06
BA,RK1ETH001,2040,5.595180849124331e-06
BA,RK1ETH001,2045,1.1969745241639634e-05
BA,RK1ETH001,2050,1.5065142176801205e-05
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
