REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,1.5170709508466886
BA,AGRDSL001,2050,0.0835634148011748
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,0.016095556020236816
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,1.153970071089059
BA,AGRHFO001,2040,0.5103437886387466
BA,AGRHFO001,2045,0.0
BA,AGRHFO001,2050,0.0
BA,CCOELC001,2019,0.6908290981197496
BA,CCOELC001,2020,1.7446686077076945
BA,CCOELC001,2025,5.239283613495132
BA,CCOELC001,2030,9.043713474863313
BA,CCOELC001,2035,23.426968610214693
BA,CCOELC001,2040,21.606601074596615
BA,CCOELC001,2045,35.58049538967862
BA,CCOELC001,2050,29.723082664995342
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.04001574516038986
BA,RC1ELC001,2040,0.08797108747983635
BA,RC1ELC001,2045,0.0671301476496729
BA,RC1ELC001,2050,0.10549788637140056
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.053339028364782895
BA,RC2ELC001,2045,0.007153273330616672
BA,RC2ELC001,2050,0.05762777059479629
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,0.02118194757672996
BA,RK1BGS001,2030,0.04133029802307493
BA,RK1BGS001,2035,0.06953035393988996
BA,RK1BGS001,2040,0.1014337285265272
BA,RK1BGS001,2045,0.14187244792946413
BA,RK1BGS001,2050,0.15045114235936988
BA,RK1BIO005,2019,0.00010959003063930897
BA,RK1BIO005,2020,1.3179798567526801e-05
BA,RK1BIO005,2025,0.014412444418107366
BA,RK1BIO005,2030,0.017294731372265938
BA,RK1BIO005,2035,0.010038195273280504
BA,RK1BIO005,2040,0.010225139864081436
BA,RK1BIO005,2045,0.0
BA,RK1BIO005,2050,1.709385706197597e-08
BA,RK1CHC001,2019,0.005894499866487757
BA,RK1CHC001,2020,0.000708931106363333
BA,RK1CHC001,2025,0.0031679277890078253
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.007114490820538541
BA,RK1CHC005,2020,0.0008556607947667622
BA,RK1CHC005,2025,0.0046792615752983165
BA,RK1CHC005,2030,-0.0
BA,RK1CHC005,2035,0.0
BA,RK1CHC005,2040,0.0
BA,RK1CHC005,2045,-0.0
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.006124988823233953
BA,RK1ELC001,2020,0.0007366534823961241
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.0
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,0.0
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0
BA,RK1ELC005,2030,0.0
BA,RK1ELC005,2035,0.0
BA,RK1ELC005,2040,0.0
BA,RK1ELC005,2045,0.0
BA,RK1ELC005,2050,0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0
BA,RK1ELC100,2030,0.07859087069823908
BA,RK1ELC100,2035,0.23519366132232022
BA,RK1ELC100,2040,0.3808146589363534
BA,RK1ELC100,2045,0.6153517408377108
BA,RK1ELC100,2050,0.6998568192617816
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.0
BA,RK1ETH001,2030,1.0707560715593144e-05
BA,RK1ETH001,2035,3.2044013445002544e-05
BA,RK1ETH001,2040,4.117613857626929e-05
BA,RK1ETH001,2045,0.0001063260266033227
BA,RK1ETH001,2050,7.847496747242609e-05
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.058395887701132305
BA,RK1LPG001,2020,0.0070231112432532165
BA,RK1LPG001,2025,0.0
BA,RK1LPG001,2030,0.0
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.0
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.21240501905556144
BA,RK2BGS001,2030,0.3471948194814002
BA,RK2BGS001,2035,0.5292729017645232
BA,RK2BGS001,2040,0.6728264412395419
BA,RK2BGS001,2045,0.8545082304132059
BA,RK2BGS001,2050,0.8655494416996032
BA,RK2BIO005,2019,0.0017862676733723206
BA,RK2BIO005,2020,0.0005587387790850827
BA,RK2BIO005,2025,0.05556473200271716
BA,RK2BIO005,2030,0.0583328526048406
BA,RK2BIO005,2035,0.029096761408583954
BA,RK2BIO005,2040,0.028539022419881616
BA,RK2BIO005,2045,0.0
BA,RK2BIO005,2050,-0.0
BA,RK2CHC001,2019,0.0032270400998007814
BA,RK2CHC001,2020,0.0001501644506983584
BA,RK2CHC001,2025,0.0017981969681607553
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0033207617550907445
BA,RK2CHC005,2020,0.00015451967866937131
BA,RK2CHC005,2025,0.0018504090848611122
BA,RK2CHC005,2030,-0.0
BA,RK2CHC005,2035,0.0
BA,RK2CHC005,2040,0.0
BA,RK2CHC005,2045,-0.0
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,0.0006239544268569595
BA,RK2ELC001,2020,0.0
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,0.001895699218483981
BA,RK2ELC001,2035,0.002679692648321648
BA,RK2ELC001,2040,0.004472320072842576
BA,RK2ELC001,2045,0.005317921016978636
BA,RK2ELC001,2050,0.009761775640021937
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,0.005893559638487903
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.01690702527555224
BA,RK2ELC100,2030,0.19122812661530286
BA,RK2ELC100,2035,0.43915477391203744
BA,RK2ELC100,2040,0.6338566129924362
BA,RK2ELC100,2045,0.8882540401123097
BA,RK2ELC100,2050,0.9870399850849402
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.0
BA,RK2ETH001,2030,2.503367555804413e-05
BA,RK2ETH001,2035,6.563942481545523e-05
BA,RK2ETH001,2040,0.0001221118243068013
BA,RK2ETH001,2045,4.187518732688005e-05
BA,RK2ETH001,2050,0.00019804354390326863
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.012231374642508413
BA,RK2LPG001,2020,0.0005691449362931906
BA,RK2LPG001,2025,0.0
BA,RK2LPG001,2030,0.0
BA,RK2LPG001,2035,0.0
BA,RK2LPG001,2040,0.0
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.011504335621056226
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.004061747255590133
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0379713046300217
BA,RL1ELC001,2045,0.0
BA,RL1ELC001,2050,0.0
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,0.0
BA,RL1ELC005,2050,0.0
BA,RL1KER001,2019,0.0004185197770147637
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,0.00013950659233825455
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.05648280009734428
BA,RL1KER001,2050,0.006392994707513519
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.010170736075170389
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.003697873060152365
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.03939844083617338
BA,RL2ELC001,2045,0.0
BA,RL2ELC001,2050,0.0
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,0.0
BA,RL2KER001,2019,0.0035535519077432944
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,0.001267175048403897
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.054894910858061974
BA,RL2KER001,2050,0.003710318764216766
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.16087881642792282
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.05667165187223137
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.5152374635741471
BA,RO1ELC001,2045,0.0
BA,RO1ELC001,2050,0.586011241721387
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.10850017917901397
BA,RO1ELC005,2050,0.0
BA,RO2ELC001,2019,0.18285804373584003
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.06616091248437408
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,4.406496802277756
BO,AGRDSL001,2050,0.24272213080363403
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.046751556761206084
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
