REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.00196191572155121
BA,AGRDSL001,2050,0.00010806638750378243
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,2.0815192846179573e-05
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,0.0012146797657828876
BA,AGRHFO001,2040,0.0005371926787212339
BA,AGRHFO001,2045,0.0
BA,AGRHFO001,2050,0.0
BA,CCOELC001,2019,0.001727072745299374
BA,CCOELC001,2020,0.004361671519269236
BA,CCOELC001,2025,0.013098209033737832
BA,CCOELC001,2030,0.022609283687158283
BA,CCOELC001,2035,0.058567421525536734
BA,CCOELC001,2040,0.05401650268649154
BA,CCOELC001,2045,0.08895123847419655
BA,CCOELC001,2050,0.07430770666248836
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.00014134844634542513
BA,RC1ELC001,2040,0.00031074209636113156
BA,RC1ELC001,2045,0.00023712521246793675
BA,RC1ELC001,2050,0.00037265237149911886
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,2.5267655706876268e-05
BA,RC2ELC001,2050,0.00020355976896784276
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,8.306646108521552e-05
BA,RK1BGS001,2030,0.00016207960009048992
BA,RK1BGS001,2035,0.00027266805466623513
BA,RK1BGS001,2040,0.00039777932755500863
BA,RK1BGS001,2045,0.0005563625408998593
BA,RK1BGS001,2050,0.0005900044798406662
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.5313134671581724e-06
BA,RK1BIO005,2025,0.008235682524632781
BA,RK1BIO005,2030,0.00988270364129482
BA,RK1BIO005,2035,0.0057361115847317165
BA,RK1BIO005,2040,0.0058429370651893915
BA,RK1BIO005,2045,0.0
BA,RK1BIO005,2050,9.767918321129125e-09
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.0003458200518845527
BA,RK1CHC001,2025,0.0015453306287843051
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.0022730002621528887
BA,RK1CHC005,2020,0.0002733740558360263
BA,RK1CHC005,2025,0.001494971749296587
BA,RK1CHC005,2030,-0.0
BA,RK1CHC005,2035,0.0
BA,RK1CHC005,2040,0.0
BA,RK1CHC005,2045,-0.0
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,3.491248731735185e-05
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.0
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,0.0
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0
BA,RK1ELC005,2030,0.0
BA,RK1ELC005,2035,0.0
BA,RK1ELC005,2040,0.0
BA,RK1ELC005,2045,0.0
BA,RK1ELC005,2050,0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0
BA,RK1ELC100,2030,0.0019098632004432342
BA,RK1ELC100,2035,0.005715520323750188
BA,RK1ELC100,2040,0.00925430519893933
BA,RK1ELC100,2045,0.01495386976519346
BA,RK1ELC100,2050,0.01700745611814779
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.0
BA,RK1ETH001,2030,1.647317033168176e-06
BA,RK1ETH001,2035,4.929848222308083e-06
BA,RK1ETH001,2040,6.334790550195275e-06
BA,RK1ETH001,2045,1.635785024666503e-05
BA,RK1ETH001,2050,1.2073071918834782e-05
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.0004059601874712842
BA,RK1LPG001,2025,0.0
BA,RK1LPG001,2030,0.0
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.0
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.0008329608590414174
BA,RK2BGS001,2030,0.0013615483116917655
BA,RK2BGS001,2035,0.002075580006919699
BA,RK2BGS001,2040,0.0026385350636844783
BA,RK2BGS001,2045,0.003351012668287082
BA,RK2BGS001,2050,0.0033943115360768753
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.0006448619759466861
BA,RK2BIO005,2020,0.00020171075057223202
BA,RK2BIO005,2025,0.020059470037082007
BA,RK2BIO005,2030,0.02105879155409408
BA,RK2BIO005,2035,0.010504245995878684
BA,RK2BIO005,2040,0.010302896180462677
BA,RK2BIO005,2045,0.0
BA,RK2BIO005,2050,-0.0
BA,RK2CHC001,2019,0.0017074286242332178
BA,RK2CHC001,2020,7.945209031659175e-05
BA,RK2CHC001,2025,0.0009514269672808229
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.001216396247285987
BA,RK2CHC005,2020,5.660061489720561e-05
BA,RK2CHC005,2025,0.000677805525590151
BA,RK2CHC005,2030,-0.0
BA,RK2CHC005,2035,0.0
BA,RK2CHC005,2040,0.0
BA,RK2CHC005,2045,-0.0
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,2.9571299851040734e-05
BA,RK2ELC001,2020,0.0
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,8.98435648570607e-05
BA,RK2ELC001,2035,0.00012699965157922502
BA,RK2ELC001,2040,0.0002119582972911173
BA,RK2ELC001,2045,0.0002520341714207884
BA,RK2ELC001,2050,0.00046264339526170314
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,0.00014322137639095754
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0004108633116780617
BA,RK2ELC100,2030,0.004647099067200556
BA,RK2ELC100,2035,0.010672047968700788
BA,RK2ELC100,2040,0.015403562891675243
BA,RK2ELC100,2045,0.021585760391550662
BA,RK2ELC100,2050,0.023986390889062945
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.0
BA,RK2ETH001,2030,3.851334701237558e-06
BA,RK2ETH001,2035,1.0098373048531574e-05
BA,RK2ETH001,2040,1.8786434508738664e-05
BA,RK2ETH001,2045,6.4423365118277e-06
BA,RK2ETH001,2050,3.046823752357979e-05
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0007216150231568385
BA,RK2LPG001,2020,3.357787234768086e-05
BA,RK2LPG001,2025,0.0
BA,RK2LPG001,2030,0.0
BA,RK2LPG001,2035,0.0
BA,RK2LPG001,2040,0.0
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.002332389719288802
BA,RL1ELC001,2045,0.0
BA,RL1ELC001,2050,0.0
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,0.0
BA,RL1ELC005,2050,0.0
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,6.975329616912728e-06
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.002824140004867214
BA,RL1KER001,2050,0.00031964973537567596
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0006247380881554293
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.00022714207986193887
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0
BA,RL2ELC001,2050,0.0
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,0.0
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0027447455429030986
BA,RL2KER001,2050,0.0001855159382108383
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.00017407971700885076
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0
BA,RO1ELC001,2050,0.001800065248721815
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0003332826883090584
BA,RO1ELC005,2050,0.0
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.005698596594001702
BO,AGRDSL001,2050,0.0003138945901813543
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
