,,,,VALUE
run_region,RE19BACKSTOP,S11,2019,-0.0
run_region,RE19BACKSTOP,S11,2020,-0.0
run_region,RE19BACKSTOP,S11,2025,-0.0
run_region,RE19BACKSTOP,S11,2030,-0.0
run_region,RE19BACKSTOP,S11,2035,-0.0
run_region,RE19BACKSTOP,S11,2040,-0.0
run_region,RE19BACKSTOP,S11,2045,-0.0
run_region,RE19BACKSTOP,S11,2050,-0.0
run_region,RE19BACKSTOP,S12,2019,-0.0
run_region,RE19BACKSTOP,S12,2020,-0.0
run_region,RE19BACKSTOP,S12,2025,-0.0
run_region,RE19BACKSTOP,S12,2030,-0.0
run_region,RE19BACKSTOP,S12,2035,-0.0
run_region,RE19BACKSTOP,S12,2040,-0.0
run_region,RE19BACKSTOP,S12,2045,-0.0
run_region,RE19BACKSTOP,S12,2050,-0.0
run_region,RE19EXPELC,S11,2019,-0.0
run_region,RE19EXPELC,S11,2020,-0.0
run_region,RE19EXPELC,S11,2025,-0.0
run_region,RE19EXPELC,S11,2030,-0.0
run_region,RE19EXPELC,S11,2035,-0.0
run_region,RE19EXPELC,S11,2040,-0.0
run_region,RE19EXPELC,S11,2045,-0.0
run_region,RE19EXPELC,S11,2050,-0.0
run_region,RE19EXPELC,S12,2019,-0.0
run_region,RE19EXPELC,S12,2020,-0.0
run_region,RE19EXPELC,S12,2025,-0.0
run_region,RE19EXPELC,S12,2030,-0.0
run_region,RE19EXPELC,S12,2035,-0.0
run_region,RE19EXPELC,S12,2040,-0.0
run_region,RE19EXPELC,S12,2045,-0.0
run_region,RE19EXPELC,S12,2050,-0.0
run_region,RE19ICMCOA001,S11,2019,101.32052821128451
run_region,RE19ICMCOA001,S11,2020,92.9251700680272
run_region,RE19ICMCOA001,S11,2025,-0.0
run_region,RE19ICMCOA001,S11,2030,34.05362144857943
run_region,RE19ICMCOA001,S11,2035,-0.0
run_region,RE19ICMCOA001,S11,2040,-0.0
run_region,RE19ICMCOA001,S11,2045,-0.0
run_region,RE19ICMCOA001,S11,2050,-0.0
run_region,RE19ICMCOA001,S12,2019,-0.0
run_region,RE19ICMCOA001,S12,2020,-0.0
run_region,RE19ICMCOA001,S12,2025,24.408587811708227
run_region,RE19ICMCOA001,S12,2030,-0.0
run_region,RE19ICMCOA001,S12,2035,-0.0
run_region,RE19ICMCOA001,S12,2040,-0.0
run_region,RE19ICMCOA001,S12,2045,-0.0
