REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.001319714216417757
BA,AGRDSL001,2020,0.001319714216417757
BA,AGRDSL001,2025,0.001319714216417757
BA,AGRDSL001,2030,0.001319714216417757
BA,AGRDSL001,2035,0.0002639428432835514
BA,AGRGSL001,2019,0.0001199740196743416
BA,AGRGSL001,2020,0.0001199740196743416
BA,AGRGSL001,2025,0.0001199740196743416
BA,AGRGSL001,2030,0.0001199740196743416
BA,AGRGSL001,2035,2.399480393486832e-05
BA,AGRHFO001,2019,0.00155966225576644
BA,AGRHFO001,2020,0.00155966225576644
BA,AGRHFO001,2025,0.00155966225576644
BA,AGRHFO001,2030,0.00155966225576644
BA,AGRHFO001,2035,0.000311932451153288
BA,CCOELC001,2019,0.03108586109926647
BA,CCOELC001,2020,0.03108586109926647
BA,CCOELC001,2025,0.03108586109926647
BA,CCOELC001,2030,0.03108586109926647
BA,CCOELC001,2035,0.0062171722198532935
BA,RC1ELC001,2019,0.001086622973180077
BA,RC1ELC001,2020,0.0010963173471017953
BA,RC1ELC001,2025,0.001111241023515091
BA,RC1ELC001,2030,0.0011222601830760896
BA,RC1ELC001,2035,0.0002253811926523208
BA,RC2ELC001,2019,0.1035488668829584
BA,RC2ELC001,2020,0.10483931504412902
BA,RC2ELC001,2025,0.10677154298175935
BA,RC2ELC001,2030,0.10810768000440925
BA,RC2ELC001,2035,0.043480780180104914
BA,RL1ELC005,2019,0.01116567277438659
BA,RL1ELC005,2020,0.011265288013189864
BA,RL1ELC005,2025,0.011418637327105092
BA,RL1ELC005,2030,0.011531865496344681
BA,RL1ELC005,2035,0.004632722493849408
BA,RL1KER005,2019,0.0119269686453675
BA,RL1KER005,2020,0.012033375832270992
BA,RL1KER005,2025,0.012197180781225895
BA,RL1KER005,2030,0.012318129052913638
BA,RL1KER005,2035,0.004948589936611868
BA,RL2ELC005,2019,0.02656489255112544
BA,RL2ELC005,2020,0.026895949932787024
BA,RL2ELC005,2025,0.02739165238799061
BA,RL2ELC005,2030,0.027734430995895565
BA,RL2ELC005,2035,0.011154755124738961
BA,RL2KER005,2019,0.04572052935669889
BA,RL2KER005,2020,0.04629030838772188
BA,RL2KER005,2025,0.04714345615075935
BA,RL2KER005,2030,0.047733408448718206
BA,RL2KER005,2035,0.009595966649981746
BA,RO1ELC005,2019,0.009795340206620963
BA,RO1ELC005,2020,0.009882729938843832
BA,RO1ELC005,2025,0.01001725910968765
BA,RO1ELC005,2030,0.010116591094520561
BA,RO1ELC005,2035,0.002031694076688366
BA,RO2ELC005,2019,0.008312823519399798
BA,RO2ELC005,2020,0.008416419706858524
BA,RO2ELC005,2025,0.008571537481956246
BA,RO2ELC005,2030,0.008678801536130584
BA,RO2ELC005,2035,0.008734924519524252
BA,RO2ELC005,2040,0.008747815356738188
