REGION,FUEL,TIMESLICE,YEAR,VALUE
BA,DEMCCO,S11,2019,0.20843711
BA,DEMCCO,S11,2020,0.20843711
BA,DEMCCO,S11,2025,0.20843711
BA,DEMCCO,S11,2030,0.20843711
BA,DEMCCO,S11,2035,0.20843711
BA,DEMCCO,S11,2040,0.20843711
BA,DEMCCO,S11,2045,0.20843711
BA,DEMCCO,S11,2050,0.20843711
BA,DEMCCO,S12,2019,0.79156282
BA,DEMCCO,S12,2020,0.79156282
BA,DEMCCO,S12,2025,0.79156282
BA,DEMCCO,S12,2030,0.79156282
BA,DEMCCO,S12,2035,0.79156282
BA,DEMCCO,S12,2040,0.79156282
BA,DEMCCO,S12,2045,0.79156282
BA,DEMCCO,S12,2050,0.79156282
BA,DEMRC1,S11,2019,0.20843711
BA,DEMRC1,S11,2020,0.20843711
BA,DEMRC1,S11,2025,0.20843711
BA,DEMRC1,S11,2030,0.20843711
BA,DEMRC1,S11,2035,0.20843711
BA,DEMRC1,S11,2040,0.20843711
BA,DEMRC1,S11,2045,0.20843711
BA,DEMRC1,S11,2050,0.20843711
BA,DEMRC1,S12,2019,0.79156282
BA,DEMRC1,S12,2020,0.79156282
BA,DEMRC1,S12,2025,0.79156282
BA,DEMRC1,S12,2030,0.79156282
BA,DEMRC1,S12,2035,0.79156282
BA,DEMRC1,S12,2040,0.79156282
BA,DEMRC1,S12,2045,0.79156282
BA,DEMRC1,S12,2050,0.79156282
BA,DEMRC2,S11,2019,0.20843711
BA,DEMRC2,S11,2020,0.20843711
BA,DEMRC2,S11,2025,0.20843711
BA,DEMRC2,S11,2030,0.20843711
BA,DEMRC2,S11,2035,0.20843711
BA,DEMRC2,S11,2040,0.20843711
BA,DEMRC2,S11,2045,0.20843711
BA,DEMRC2,S11,2050,0.20843711
BA,DEMRC2,S12,2019,0.79156282
BA,DEMRC2,S12,2020,0.79156282
BA,DEMRC2,S12,2025,0.79156282
BA,DEMRC2,S12,2030,0.79156282
BA,DEMRC2,S12,2035,0.79156282
BA,DEMRC2,S12,2040,0.79156282
BA,DEMRC2,S12,2045,0.79156282
BA,DEMRC2,S12,2050,0.79156282
BA,DEMRK1,S11,2019,0.20843711
BA,DEMRK1,S11,2020,0.20843711
BA,DEMRK1,S11,2025,0.20843711
BA,DEMRK1,S11,2030,0.20843711
BA,DEMRK1,S11,2035,0.20843711
BA,DEMRK1,S11,2040,0.20843711
BA,DEMRK1,S11,2045,0.20843711
BA,DEMRK1,S11,2050,0.20843711
BA,DEMRK1,S12,2019,0.79156282
BA,DEMRK1,S12,2020,0.79156282
BA,DEMRK1,S12,2025,0.79156282
BA,DEMRK1,S12,2030,0.79156282
BA,DEMRK1,S12,2035,0.79156282
BA,DEMRK1,S12,2040,0.79156282
BA,DEMRK1,S12,2045,0.79156282
BA,DEMRK1,S12,2050,0.79156282
BA,DEMRK2,S11,2019,0.20843711
BA,DEMRK2,S11,2020,0.20843711
BA,DEMRK2,S11,2025,0.20843711
BA,DEMRK2,S11,2030,0.20843711
BA,DEMRK2,S11,2035,0.20843711
BA,DEMRK2,S11,2040,0.20843711
BA,DEMRK2,S11,2045,0.20843711
BA,DEMRK2,S11,2050,0.20843711
BA,DEMRK2,S12,2019,0.79156282
BA,DEMRK2,S12,2020,0.79156282
BA,DEMRK2,S12,2025,0.79156282
BA,DEMRK2,S12,2030,0.79156282
BA,DEMRK2,S12,2035,0.79156282
BA,DEMRK2,S12,2040,0.79156282
BA,DEMRK2,S12,2045,0.79156282
BA,DEMRK2,S12,2050,0.79156282
BA,DEMRL1,S11,2019,0.20843711
BA,DEMRL1,S11,2020,0.20843711
BA,DEMRL1,S11,2025,0.20843711
BA,DEMRL1,S11,2030,0.20843711
BA,DEMRL1,S11,2035,0.20843711
