,VALUE
0,BACKSTOP
1,EXPELC
2,ICMCOA001
3,ICMCOA005
4,IFPELC001
5,IMPBIO
6,IMPCOA
7,IMPDSL
8,IMPELC001
9,IMPELC002
10,IMPGSL
11,IMPHFOMOM
12,IMPHFONAI
13,IMPJFL
14,IMPKER
15,IMPLFOELD
16,IMPLPG
17,IMPNGS
18,IMPURN
19,IOIDSL001
20,IOIELC001
21,IOIHFO001
22,IOIKER001
23,IOILPG001
24,MINBGS
25,MINBIO
26,MINGEO
27,MINHYD
28,MINSOL
29,MINURN
30,MINWND
31,PWRBIO001
32,PWRCOA001
33,PWRDIST
34,PWRGEO001
35,PWRGEO002
36,PWRGEO003
37,PWRGEO004
38,PWRGEO005
39,PWRGEO006
40,PWRGEO007
41,PWRHFO001
42,PWRHYD001
43,PWRHYD002
44,PWRHYD003
45,PWRHYD004
46,PWRHYD005
47,PWRLFO001
48,PWRNGS001
49,PWRSOL001
50,PWRTRN
51,PWRURN001
52,PWRWND001
53,PWRWND002
54,PWRWND003
55,PWRWND004
56,PWRWND005
57,PWRWND006
58,PWRWND007
59,PWRWND008
60,PWRWND00
61,PWRWND010
62,TAIJFL001
63,TRBDSL001
64,TRBDSL005
65,TRBDSL010
66,TRBELC001
67,TRBGSL001
68,TRBGSL005
69,TRBGSL010
70,TRCDSL001
71,TRCDSL005
72,TRCDSL010
73,TRCELC001
74,TRCGSL001
75,TRCGSL005
76,TRCGSL010
77,TRHDSL001
78,TRHDSL005
79,TRHDSL010
80,TRHGSL001
81,TRHGSL005
82,TRHGSL010
83,TRLDSL001
84,TRLDSL005
85,TRLDSL010
86,TRLELC005
87,TRLGSL001
88,TRLGSL005
89,TRLGSL010
90,TRMDSL001
91,TRMDSL005
92,TRMDSL010
93,TRMELC001
94,TRMGSL001
95,TRMGSL005
96,TRMGSL010
97,TTRDSL001
98,TTRELC001
99,TWDHFO001
100,UPSCHC
101,UPSETH
102,AGRDSL001
103,AGRDSL005
104,AGRGSL001
105,AGRGSL005
106,AGRHFO001
107,CCOELC001
108,RC1ELC001
109,RC2ELC001
110,RK1BGS001
111,RK1BIO001
112,RK1BIO005
113,RK1CHC001
114,RK1CHC005
115,RK1ELC001
116,RK1ELC005
117,RK1ELC100
118,RK1ETH001
119,RK1KER001
120,RK1LPG001
121,RK2BGS001
122,RK2BIO001
123,RK2BIO005
124,RK2CHC001
125,RK2CHC005
126,RK2ELC001
127,RK2ELC005
128,RK2ELC100
129,RK2ETH001
130,RK2KER001
131,RK2LPG001
132,RL1ELC001
133,RL1ELC005
134,RL1KER001
135,RL1KER005
136,RL2ELC001
137,RL2ELC005
138,RL2KER001
139,RL2KER005
140,RO1ELC001
141,RO1ELC005
142,RO2ELC001
143,RO2ELC005
