REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.00131971
BA,AGRDSL001,2020,0.00131971
BA,AGRDSL001,2025,0.00131971
BA,AGRDSL001,2030,0.00131971
BA,AGRDSL001,2035,0.000263943
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,0.00196191572155121
BA,AGRDSL001,2050,0.0020699821090549926
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.00014078919284617956
BA,AGRGSL001,2020,0.00014078919284617956
BA,AGRGSL001,2025,0.00014078919284617956
BA,AGRGSL001,2030,0.000119974
BA,AGRGSL001,2035,2.39948e-05
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.00155966
BA,AGRHFO001,2020,0.00155966
BA,AGRHFO001,2025,0.00155966
BA,AGRHFO001,2030,0.00155966
BA,AGRHFO001,2035,0.0015266117657828876
BA,AGRHFO001,2040,0.0017518724445041215
BA,AGRHFO001,2045,0.0005371926787212339
BA,AGRHFO001,2050,-0.0
BA,CCOELC001,2019,0.032812972745299374
BA,CCOELC001,2020,0.03717464426456861
BA,CCOELC001,2025,0.05027285329830644
BA,CCOELC001,2030,0.06679339272089611
BA,CCOELC001,2035,0.08739387521269501
BA,CCOELC001,2040,0.11258392421202827
BA,CCOELC001,2045,0.14296774116068808
BA,CCOELC001,2050,0.1632589451366849
BA,RC1ELC001,2019,0.00108662
BA,RC1ELC001,2020,0.00109632
BA,RC1ELC001,2025,0.00111124
BA,RC1ELC001,2030,0.00112226
BA,RC1ELC001,2035,0.00036672944634542513
BA,RC1ELC001,2040,0.0004520905427065567
BA,RC1ELC001,2045,0.0005478673088290683
BA,RC1ELC001,2050,0.0006097775839670556
BA,RC2ELC001,2019,0.103549
BA,RC2ELC001,2020,0.104839
BA,RC2ELC001,2025,0.106772
BA,RC2ELC001,2030,0.108108
BA,RC2ELC001,2035,0.0434808
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,0.0002136782115697618
BA,RC2ELC001,2050,0.00022882742467471903
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,8.306646108521552e-05
BA,RK1BGS001,2030,0.00024514606117570547
BA,RK1BGS001,2035,0.00043474765475672505
BA,RK1BGS001,2040,0.0006704473822212438
BA,RK1BGS001,2045,0.000954141868454868
BA,RK1BGS001,2050,0.0011463670207405255
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.015418811819187e-05
BA,RK1BIO005,2025,0.00824321383809994
BA,RK1BIO005,2030,0.0181183861659276
BA,RK1BIO005,2035,0.015618815226026537
BA,RK1BIO005,2040,0.011579048649921108
BA,RK1BIO005,2045,0.0058429370651893915
BA,RK1BIO005,2050,9.767918321129125e-09
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.003221185840415166
BA,RK1CHC001,2025,0.001891150680668858
BA,RK1CHC001,2030,0.0015453306287843051
BA,RK1CHC001,2035,-0.0
BA,RK1CHC001,2040,-0.0
BA,RK1CHC001,2045,-0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.0022730002621528887
BA,RK1CHC005,2020,0.002546374317988915
BA,RK1CHC005,2025,0.001494971749296587
BA,RK1CHC005,2030,-0.0
BA,RK1CHC005,2035,-0.0
BA,RK1CHC005,2040,-0.0
BA,RK1CHC005,2045,-0.0
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,0.00032519631780237327
BA,RK1ELC001,2025,0.00032519631780237327
BA,RK1ELC001,2030,-0.0
BA,RK1ELC001,2035,-0.0
BA,RK1ELC001,2040,-0.0
BA,RK1ELC001,2045,-0.0
BA,RK1ELC001,2050,-0.0
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,-0.0
BA,RK1ELC005,2030,-0.0
BA,RK1ELC005,2035,-0.0
BA,RK1ELC005,2040,-0.0
BA,RK1ELC005,2045,-0.0
BA,RK1ELC005,2050,-0.0
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,-0.0
BA,RK1ELC100,2030,0.0019098632004432342
BA,RK1ELC100,2035,0.0076253835241934225
BA,RK1ELC100,2040,0.014969825522689518
BA,RK1ELC100,2045,0.02420817496413279
BA,RK1ELC100,2050,0.03196132588334125
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,-0.0
BA,RK1ETH001,2030,1.647317033168176e-06
BA,RK1ETH001,2035,6.57716525547626e-06
BA,RK1ETH001,2040,1.2911955805671534e-05
BA,RK1ETH001,2045,2.7622489019168388e-05
BA,RK1ETH001,2050,3.4765712715695086e-05
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.003781445025687024
BA,RK1LPG001,2025,0.003781445025687024
BA,RK1LPG001,2030,-0.0
BA,RK1LPG001,2035,-0.0
BA,RK1LPG001,2040,-0.0
BA,RK1LPG001,2045,-0.0
BA,RK1LPG001,2050,-0.0
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.0008329608590414174
BA,RK2BGS001,2030,0.0021945091707331827
BA,RK2BGS001,2035,0.0034371283186114643
BA,RK2BGS001,2040,0.004714115070604177
BA,RK2BGS001,2045,0.00598954773197156
BA,RK2BGS001,2050,0.006745324204363957
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.0006448619759466861
BA,RK2BIO005,2020,0.0008465727265189181
BA,RK2BIO005,2025,0.020906042763600925
BA,RK2BIO005,2030,0.041118261591176083
BA,RK2BIO005,2035,0.031563037549972764
BA,RK2BIO005,2040,0.02080714217634136
BA,RK2BIO005,2045,0.010302896180462677
BA,RK2BIO005,2050,-0.0
BA,RK2CHC001,2019,0.0017074286242332178
BA,RK2CHC001,2020,0.0017868807145498095
BA,RK2CHC001,2025,0.0009514269672808229
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,-0.0
BA,RK2CHC001,2040,-0.0
BA,RK2CHC001,2045,-0.0
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.001216396247285987
BA,RK2CHC005,2020,0.0012729968621831927
