REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.01775616
BA,AGRDSL001,2020,0.13653039999999997
BA,AGRDSL001,2025,0.0614266
BA,AGRDSL001,2030,0.027114199999999995
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.618586
BA,AGRDSL001,2050,0.13053180000000003
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,0.00443904
BA,AGRGSL001,2020,0.0202756
BA,AGRGSL001,2025,0.015356700000000001
BA,AGRGSL001,2030,0.006718549999999999
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.011157579999999999
BA,AGRHFO001,2020,0.049909199999999994
BA,AGRHFO001,2025,0.12429299999999997
BA,AGRHFO001,2030,0.18464034999999998
BA,AGRHFO001,2035,0.24066799999999997
BA,AGRHFO001,2040,0.27618
BA,AGRHFO001,2045,0.0
BA,AGRHFO001,2050,0.0
BA,CCOELC001,2019,0.0310859
BA,CCOELC001,2020,0.17609
BA,CCOELC001,2025,0.238134
BA,CCOELC001,2030,0.316389
BA,CCOELC001,2035,0.41396999999999995
BA,CCOELC001,2040,0.533291
BA,CCOELC001,2045,0.677214
BA,CCOELC001,2050,0.15466600000000003
BA,RC1ELC001,2019,0.0044662700000000005
BA,RC1ELC001,2020,0.026174199999999998
BA,RC1ELC001,2025,0.0339527
BA,RC1ELC001,2030,0.0435648
BA,RC1ELC001,2035,0.0547823
BA,RC1ELC001,2040,0.0675336
BA,RC1ELC001,2045,0.08184079999999999
BA,RC1ELC001,2050,0.0182178
BA,RC2ELC001,2019,0.00198785
BA,RC2ELC001,2020,0.012081799999999998
BA,RC2ELC001,2025,0.0158444
BA,RC2ELC001,2030,0.019813699999999997
BA,RC2ELC001,2035,0.0241168
BA,RC2ELC001,2040,0.0281449
BA,RC2ELC001,2045,0.0319194
BA,RC2ELC001,2050,0.00683648
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,0.0130953
BA,RK1BGS001,2030,0.0386469
BA,RK1BGS001,2035,0.0685373
BA,RK1BGS001,2040,0.10569499999999998
BA,RK1BGS001,2045,0.150419
BA,RK1BGS001,2050,0.0361446
BA,RK1BIO001,2019,0.0987368
BA,RK1BIO001,2020,0.553059
BA,RK1BIO001,2025,0.3247
BA,RK1BIO001,2030,0.0
BA,RK1BIO001,2035,0.0
BA,RK1BIO001,2040,0.0
BA,RK1BIO001,2045,0.0
BA,RK1BIO001,2050,0.0
BA,RK1BIO005,2019,0.00197448
BA,RK1BIO005,2020,0.0110597
BA,RK1BIO005,2025,1.29953
BA,RK1BIO005,2030,2.688706403
BA,RK1BIO005,2035,2.26645582
BA,RK1BIO005,2040,1.60027
BA,RK1BIO005,2045,0.674237
BA,RK1BIO005,2050,2.3100000002412857e-07
BA,RK1CHC001,2019,0.0906594
BA,RK1CHC001,2020,0.507815
BA,RK1CHC001,2025,0.298137
