,,,VALUE
run_region,RE19BACKSTOP,2019,-0.0
run_region,RE19BACKSTOP,2020,-0.0
run_region,RE19BACKSTOP,2025,-0.0
run_region,RE19BACKSTOP,2030,-0.0
run_region,RE19BACKSTOP,2035,-0.0
run_region,RE19BACKSTOP,2040,-0.0
run_region,RE19BACKSTOP,2045,-0.0
run_region,RE19BACKSTOP,2050,-0.0
run_region,RE19EXPELC,2019,-0.0
run_region,RE19EXPELC,2020,-0.0
run_region,RE19EXPELC,2025,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2019,25.32
run_region,RE19ICMCOA001,2020,116.11
run_region,RE19ICMCOA001,2025,91.51999999999998
run_region,RE19ICMCOA001,2030,42.55
run_region,RE19ICMCOA001,2035,-0.0
run_region,RE19ICMCOA001,2040,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2019,0.00999999999999801
run_region,RE19ICMCOA005,2020,27.989999999999995
run_region,RE19ICMCOA005,2025,93.88
run_region,RE19ICMCOA005,2030,191.76
run_region,RE19ICMCOA005,2035,291.16
run_region,RE19ICMCOA005,2040,356.05999999999995
run_region,RE19ICMCOA005,2045,428.81999999999994
run_region,RE19ICMCOA005,2050,94.93
run_region,RE19IFPELC001,2019,0.52
run_region,RE19IFPELC001,2020,2.96
run_region,RE19IFPELC001,2025,4.519999999999999
run_region,RE19IFPELC001,2030,6.659999999999999
run_region,RE19IFPELC001,2035,9.559999999999999
run_region,RE19IFPELC001,2040,13.37
run_region,RE19IFPELC001,2045,18.25
run_region,RE19IFPELC001,2050,4.34
run_region,RE19IMPBIO,2019,-0.0
run_region,RE19IMPBIO,2020,-0.0
run_region,RE19IMPBIO,2025,-0.0
run_region,RE19IMPBIO,2030,-0.0
run_region,RE19IMPBIO,2035,-0.0
run_region,RE19IMPBIO,2040,-0.0
run_region,RE19IMPBIO,2045,-0.0
run_region,RE19IMPBIO,2050,-0.0
run_region,RE19IMPCOA,2019,268.7263
run_region,RE19IMPCOA,2020,1458.926
run_region,RE19IMPCOA,2025,1732.394
run_region,RE19IMPCOA,2030,2006.6291
run_region,RE19IMPCOA,2035,2361.3076
run_region,RE19IMPCOA,2040,2887.6465999999996
run_region,RE19IMPCOA,2045,3477.7302
run_region,RE19IMPCOA,2050,769.8823
run_region,RE19IMPDSL,2019,98.44989986600001
run_region,RE19IMPDSL,2020,464.25460606350003
run_region,RE19IMPDSL,2025,453.81167183340006
run_region,RE19IMPDSL,2030,400.5288002910002
run_region,RE19IMPDSL,2035,886.885902524
run_region,RE19IMPDSL,2040,972.9725000000001
run_region,RE19IMPDSL,2045,1343.6237273739994
run_region,RE19IMPDSL,2050,337.9704359715001
run_region,RE19IMPELC001,2019,0.0
run_region,RE19IMPELC001,2020,12.673606059702285
run_region,RE19IMPELC001,2025,-0.0
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,13.39743888
run_region,RE19IMPELC001,2045,49.848444316800006
run_region,RE19IMPELC001,2050,9.969688863360002
run_region,RE19IMPELC002,2019,-0.0
run_region,RE19IMPELC002,2020,-0.0
run_region,RE19IMPELC002,2025,-0.0
run_region,RE19IMPELC002,2030,0.0
run_region,RE19IMPELC002,2035,0.0
run_region,RE19IMPELC002,2040,0.0
run_region,RE19IMPELC002,2045,0.0
run_region,RE19IMPELC002,2050,0.0
run_region,RE19IMPGSL,2019,95.75969985888
run_region,RE19IMPGSL,2020,499.1583595275233
run_region,RE19IMPGSL,2025,653.6245863009999
run_region,RE19IMPGSL,2030,1001.51415941332
run_region,RE19IMPGSL,2035,840.6017729759998
run_region,RE19IMPGSL,2040,1108.9359153
run_region,RE19IMPGSL,2045,1298.284358781
run_region,RE19IMPGSL,2050,253.41026939999995
run_region,RE19IMPHFOMOM,2019,5.447302187660003
run_region,RE19IMPHFOMOM,2020,42.4567949099
run_region,RE19IMPHFOMOM,2025,104.5855986282
run_region,RE19IMPHFOMOM,2030,180.79390046568994
run_region,RE19IMPHFOMOM,2035,257.18560902499996
run_region,RE19IMPHFOMOM,2040,309.113180867
run_region,RE19IMPHFOMOM,2045,272.25200000000007
run_region,RE19IMPHFOMOM,2050,60.28489999999999
run_region,RE19IMPHFONAI,2019,-0.0
run_region,RE19IMPHFONAI,2020,-0.0
run_region,RE19IMPHFONAI,2025,-0.0
run_region,RE19IMPHFONAI,2030,-0.0
run_region,RE19IMPHFONAI,2035,-0.0
run_region,RE19IMPHFONAI,2040,-0.0
run_region,RE19IMPHFONAI,2045,-0.0
run_region,RE19IMPHFONAI,2050,-0.0
run_region,RE19IMPJFL,2019,0.46
run_region,RE19IMPJFL,2020,2.5999999999999996
run_region,RE19IMPJFL,2025,3.4400000000000004
run_region,RE19IMPJFL,2030,4.48
run_region,RE19IMPJFL,2035,5.769999999999999
run_region,RE19IMPJFL,2040,7.29
