REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.008878077455901275
BA,AGRDSL001,2020,0.040671192669601786
BA,AGRDSL001,2025,0.030713349036631435
BA,AGRDSL001,2030,0.013557064223200594
BA,AGRGSL001,2019,0.004439038727950637
BA,AGRGSL001,2020,0.020275609324963723
BA,AGRGSL001,2025,0.015356674518315717
BA,AGRGSL001,2030,0.006718545101763127
BA,AGRHFO001,2019,0.01091763579036508
BA,AGRHFO001,2020,0.04990919218452609
BA,AGRHFO001,2025,0.03731192011872022
BA,AGRHFO001,2030,0.01643644069538479
BA,RK1BGS001,2025,0.013095282579076599
BA,RK1BGS001,2030,0.038646860333414475
BA,RK1BGS001,2035,0.06853731908292438
BA,RK1BGS001,2040,0.10569478336868805
BA,RK1BGS001,2045,0.1504187049972729
BA,RK1BGS001,2050,0.03614459057147328
BA,RK1BIO001,2019,0.09873675478598344
BA,RK1BIO001,2020,0.5530590590715965
BA,RK1BIO001,2025,0.3246997229714107
BA,RK1BIO005,2019,0.001974476046572539
BA,RK1BIO005,2020,0.01105973015665523
BA,RK1BIO005,2025,1.299531044633404
BA,RK1BIO005,2030,2.688702089932746
BA,RK1BIO005,2035,2.2664544904131403
BA,RK1BIO005,2040,1.6002742365894536
BA,RK1BIO005,2045,0.6742365423545393
BA,RK1CHC001,2019,0.09065935361481595
BA,RK1CHC001,2020,0.5078147131220789
BA,RK1CHC001,2025,0.29813686977361287
BA,RK1CHC005,2019,0.07166700028794902
BA,RK1CHC005,2020,0.40143190680765223
BA,RK1CHC005,2025,0.23567976474544283
BA,RK1ELC001,2019,0.0091525576727127
BA,RK1ELC001,2020,0.05126667314052324
BA,RK1ELC001,2025,0.030098547873598443
BA,RK1ELC100,2030,0.3010867389236355
BA,RK1ELC100,2035,1.2021304536975492
BA,RK1ELC100,2040,2.359969190649023
BA,RK1ELC100,2045,3.786753299922977
BA,RK1ELC100,2050,0.9532022509836476
BA,RK1ETH001,2030,0.0002596974239285433
BA,RK1ETH001,2035,0.0010368778883034272
BA,RK1ETH001,2040,0.0020355526834336087
BA,RK1ETH001,2045,0.003266201894372802
BA,RK1ETH001,2050,0.0008221689535324456
BA,RK1LPG001,2019,0.1064276707598026
BA,RK1LPG001,2020,0.596138566404999
BA,RK1LPG001,2025,0.34999160431294707
BA,RK2BGS001,2025,0.13131543027409057
BA,RK2BGS001,2030,0.34596061902600217
BA,RK2BGS001,2035,0.5418577850792532
BA,RK2BGS001,2040,0.7431727913506627
BA,RK2BGS001,2045,0.9442433181317039
BA,RK2BGS001,2050,0.2126775651150075
BA,RK2BIO001,2019,1.075297399070568
BA,RK2BIO001,2020,5.626672703753869
BA,RK2BIO001,2025,2.995921537225259
BA,RK2BIO005,2019,0.02033230581333303
BA,RK2BIO005,2020,0.10639217599069929
BA,RK2BIO005,2025,3.2852710063396713
BA,RK2BIO005,2030,6.09570197212399
BA,RK2BIO005,2035,4.592112784188796
BA,RK2BIO005,2040,2.905275969675024
BA,RK2BIO005,2045,1.106432163880007
BA,RK2CHC001,2019,0.0538347345005931
BA,RK2CHC001,2020,0.2816992130643523
BA,RK2CHC001,2025,0.14999072877934672
BA,RK2CHC005,2019,0.03835261941442419
BA,RK2CHC005,2020,0.20068646772802176
BA,RK2CHC005,2025,0.10685549747631859
BA,RK2ELC001,2020,0.001469110738495552
BA,RK2ELC001,2025,0.004661867883758725
BA,RK2ELC001,2030,0.014163652128618706
BA,RK2ELC001,2035,0.03418499736605511
BA,RK2ELC001,2040,0.05343621436959176
BA,RK2ELC001,2045,0.07314774493159587
BA,RK2ELC001,2050,0.01690129252705562
BA,RK2ELC100,2025,0.08735061062641868
BA,RK2ELC100,2030,0.7973796980638252
BA,RK2ELC100,2035,2.415042539494409
BA,RK2ELC100,2040,4.110783181376479
BA,RK2ELC100,2045,5.831306098041465
BA,RK2ELC100,2050,1.372068127479434
BA,RK2ETH001,2030,0.0006071566969695075
BA,RK2ETH001,2035,0.002199152569020326
BA,RK2ETH001,2040,0.003870861946039945
BA,RK2ETH001,2045,0.00556927123197763
BA,RK2ETH001,2050,0.001317174663631407
BA,RK2LPG001,2019,0.02275232146322271
BA,RK2LPG001,2020,0.1190553108700926
BA,RK2LPG001,2025,0.06339099299641107
BA,RL1ELC001,2019,0.02228059249070779
BA,RL1ELC001,2020,0.10551796350868078
BA,RL1ELC001,2025,0.08363612472785319
BA,RL1ELC001,2030,0.039332162667747826
BA,RL1KER001,2019,0.0006597897548501167
BA,RL1KER001,2020,0.0032255109510403923
