,,VALUE
run_region,RE19BACKSTOP,-0.0
run_region,RE19EXPELC,-0.0
run_region,RE19ICMCOA001,275.5
run_region,RE19ICMCOA005,1484.61
run_region,RE19IFPELC001,60.17999999999999
run_region,RE19IMPBIO,-0.0
run_region,RE19IMPCOA,14963.242099999998
run_region,RE19IMPDSL,4958.4975439234
run_region,RE19IMPELC001,85.8891781198623
run_region,RE19IMPELC002,-0.0
run_region,RE19IMPGSL,5751.289121557725
run_region,RE19IMPHFOMOM,1232.1192860834499
run_region,RE19IMPHFONAI,-0.0
run_region,RE19IMPJFL,35.2
run_region,RE19IMPKER,273.90226103438
run_region,RE19IMPLFOELD,-0.0
run_region,RE19IMPLPG,814.7008806652002
run_region,RE19IMPNGS,297.80202259323545
run_region,RE19IMPURN,-0.0
run_region,RE19IOIDSL001,109.49000000000001
run_region,RE19IOIELC001,1028.9819
run_region,RE19IOIHFO001,958.5280999999999
run_region,RE19IOIKER001,3.9
run_region,RE19IOILPG001,38.379999999999995
run_region,RE19MINBGS,433.77552492638006
run_region,RE19MINBIO,20149.830660644966
run_region,RE19MINGEO,5750.0771696585
run_region,RE19MINHYD,661.0265159569699
run_region,RE19MINSOL,378.0183424424198
run_region,RE19MINURN,483.3372386176577
run_region,RE19MINWND,2604.1912584676534
run_region,RE19PWRBIO001,51.90418028735999
run_region,RE19PWRCOA001,-0.0
run_region,RE19PWRDIST,5733.466960136223
run_region,RE19PWRGEO001,831.7072695475774
run_region,RE19PWRGEO002,197.649081716112
run_region,RE19PWRGEO003,37.76100611848591
run_region,RE19PWRGEO004,107.32076835263999
run_region,RE19PWRGEO005,28.171701692568
run_region,RE19PWRGEO006,357.7358945088001
run_region,RE19PWRGEO007,375.70719714075295
run_region,RE19PWRHFO001,-0.0
run_region,RE19PWRHYD001,49.59914931451026
run_region,RE19PWRHYD002,320.4110221928115
run_region,RE19PWRHYD003,55.512941015590286
run_region,RE19PWRHYD004,56.98170971755772
run_region,RE19PWRHYD005,178.52169371650018
run_region,RE19PWRLFO001,-0.0
run_region,RE19PWRNGS001,85.08629216949585
run_region,RE19PWRSOL001,378.0183424424198
run_region,RE19PWRTRN,5993.58871015704
run_region,RE19PWRURN001,150.08002987634262
run_region,RE19PWRWND001,216.29529577648498
run_region,RE19PWRWND002,251.8614177085764
run_region,RE19PWRWND003,303.54453439029726
run_region,RE19PWRWND004,529.0933946154566
run_region,RE19PWRWND005,147.04101322201265
run_region,RE19PWRWND006,285.18354170525447
run_region,RE19PWRWND007,180.68894247800677
run_region,RE19PWRWND008,257.9340202945518
run_region,RE19PWRWND009,193.13801550687168
run_region,RE19PWRWND010,239.4110827701405
run_region,RE19TAIJFL001,35.2
run_region,RE19TRBDSL001,5.620000000000001
run_region,RE19TRBDSL005,-0.0
run_region,RE19TRBDSL010,-0.0
run_region,RE19TRBELC001,-0.0
run_region,RE19TRBGSL001,-0.0
run_region,RE19TRBGSL005,-0.0
run_region,RE19TRBGSL010,26.370000000000005
run_region,RE19TRCDSL001,1004.580389
run_region,RE19TRCDSL005,-0.0
run_region,RE19TRCDSL010,-0.0
run_region,RE19TRCELC001,63.69535716000001
run_region,RE19TRCGSL001,256.4560487
run_region,RE19TRCGSL005,-0.0
run_region,RE19TRCGSL010,30.46820514
run_region,RE19TRHDSL001,63.46689912000001
run_region,RE19TRHDSL005,-0.0
run_region,RE19TRHDSL010,-0.0
run_region,RE19TRHGSL001,-0.0
run_region,RE19TRHGSL005,-0.0
run_region,RE19TRHGSL010,288.66310088000006
run_region,RE19TRLDSL001,58.04999999999999
run_region,RE19TRLDSL005,-0.0
run_region,RE19TRLDSL010,-0.0
run_region,RE19TRLELC005,5.282045379999999
run_region,RE19TRLGSL001,7.97
run_region,RE19TRLGSL005,72.53756476
run_region,RE19TRLGSL010,206.52038986000002
run_region,RE19TRMDSL001,46.900101699999944
run_region,RE19TRMDSL005,-0.0
run_region,RE19TRMDSL010,-0.0
run_region,RE19TRMELC001,35.21308893030843
run_region,RE19TRMGSL001,534.4273673696916
run_region,RE19TRMGSL005,-0.0
run_region,RE19TRMGSL010,2.7894420000000006
run_region,RE19TTRDSL001,153.35
run_region,RE19TTRELC001,-0.0
run_region,RE19TWDHFO001,6.74
run_region,RE19UPSCHC,828.5973078346002
run_region,RE19UPSETH,60.66127301911799
run_region,TT9AGRDSL001,0.26978116
run_region,TT9AGRDSL005,-0.0
run_region,TT9AGRGSL001,0.02545107
run_region,TT9AGRGSL005,-0.0
run_region,TT9AGRHFO001,0.4823966699999999
run_region,TT9CCOELC001,3.0308165
run_region,TT9RC1ELC001,0.3682543300000001
run_region,TT9RC2ELC001,0.052675371
run_region,TT9RK1BGS001,0.49888723
run_region,TT9RK1BIO001,0.3891983
run_region,TT9RK1BIO005,9.604544463000002
run_region,TT9RK1CHC001,1.0966230000000001
run_region,TT9RK1CHC005,0.45073359999999996
run_region,TT9RK1ELC001,0.015161810000000001
run_region,TT9RK1ELC005,-0.0
run_region,TT9RK1ELC100,9.335391
run_region,TT9RK1ETH001,0.16670509199999997
run_region,TT9RK1KER001,0.05530824
run_region,TT9RK1LPG001,2.231596
run_region,TT9RK2BGS001,1.09514958
run_region,TT9RK2BIO001,2.905706
run_region,TT9RK2BIO005,7.297302637
run_region,TT9RK2CHC001,0.446415
run_region,TT9RK2CHC005,0.16535850000000002
run_region,TT9RK2ELC001,0.07277420300000001
run_region,TT9RK2ELC005,-0.0
run_region,TT9RK2ELC100,5.327285793999999
run_region,TT9RK2ETH001,0.012006800999999998
run_region,TT9RK2KER001,0.007743854999999999
run_region,TT9RK2LPG001,0.3270529999999999
run_region,TT9RL1ELC001,0.7727833089974199
run_region,TT9RL1ELC005,0.5633812762759962
run_region,TT9RL1KER001,0.5539351944361197
run_region,TT9RL1KER005,0.01024910756388029
run_region,TT9RL2ELC001,0.22409216100620125
run_region,TT9RL2ELC005,0.24770319488256912
run_region,TT9RL2KER001,0.02556503
run_region,TT9RL2KER005,0.17950319999999997
run_region,TT9RO1ELC001,0.24041069999999998
run_region,TT9RO1ELC005,1.0489990569245942
run_region,TT9RO2ELC001,0.10570047151920396
run_region,TT9RO2ELC005,0.36958632500774524
run_region,TR9AGRDSL001,0.17046744
run_region,TR9AGRDSL005,-0.0
run_region,TR9AGRGSL001,0.016081869999999998
run_region,TR9AGRGSL005,-0.0
run_region,TR9AGRHFO001,0.30481314
run_region,TR9CCOELC001,1.3770794
run_region,TR9RC1ELC001,0.3799757599999999
run_region,TR9RC2ELC001,0.06501203399999998
run_region,TR9RK1BGS001,0.4906125
run_region,TR9RK1BIO001,0.43669649999999993
run_region,TR9RK1BIO005,9.542496612999999
run_region,TR9RK1CHC001,2.607021
run_region,TR9RK1CHC005,0.17409239999999998
run_region,TR9RK1ELC001,0.05237086
run_region,TR9RK1ELC005,-0.0
run_region,TR9RK1ELC100,10.392025000000002
run_region,TR9RK1ETH001,0.008963477999999999
run_region,TR9RK1KER001,-0.0
run_region,TR9RK1LPG001,0.5500172999999999
run_region,TR9RK2BGS001,1.390932
run_region,TR9RK2BIO001,3.244165
run_region,TR9RK2BIO005,8.123569328000002
run_region,TR9RK2CHC001,1.0560100000000001
run_region,TR9RK2CHC005,0.06355199
run_region,TR9RK2ELC001,0.095618062
run_region,TR9RK2ELC005,-0.0
run_region,TR9RK2ELC100,7.08145688
run_region,TR9RK2ETH001,0.006587266
run_region,TR9RK2KER001,-0.0
run_region,TR9RK2LPG001,0.08020867999999999
run_region,TR9RL1ELC001,0.7138745
run_region,TR9RL1ELC005,0.597097640742231
run_region,TR9RL1KER001,0.6341165873308082
run_region,TR9RL1KER005,0.015414186669191761
run_region,TR9RL2ELC001,0.11128515
run_region,TR9RL2ELC005,0.4474751166508265
run_region,TR9RL2KER001,0.27654989
run_region,TR9RL2KER005,-0.0
run_region,TR9RO1ELC001,0.8019753965448022
run_region,TR9RO1ELC005,0.5282416149318585
run_region,TR9RO2ELC001,0.09986270000000001
