REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,AGRDSL001,RE19DSL,2019,0.029741568
BA,AGRDSL001,RE19DSL,2020,0.22868841999999992
BA,AGRDSL001,RE19DSL,2025,0.10288955500000001
BA,AGRDSL001,RE19DSL,2030,0.045416284999999994
BA,AGRDSL001,RE19DSL,2035,0.0
BA,AGRDSL001,RE19DSL,2040,0.0
BA,AGRDSL001,RE19DSL,2045,1.03613155
BA,AGRDSL001,RE19DSL,2050,0.21864076500000004
BA,AGRDSL005,RE19DSL,2019,0.0
BA,AGRDSL005,RE19DSL,2020,0.0
BA,AGRDSL005,RE19DSL,2025,0.0
BA,AGRDSL005,RE19DSL,2030,0.0
BA,AGRDSL005,RE19DSL,2035,0.0
BA,AGRDSL005,RE19DSL,2040,0.0
BA,AGRDSL005,RE19DSL,2045,0.0
BA,AGRDSL005,RE19DSL,2050,0.0
BA,AGRGSL001,RE19GSL,2019,0.0174010368
BA,AGRGSL001,RE19GSL,2020,0.079480352
BA,AGRGSL001,RE19GSL,2025,0.060198264000000015
BA,AGRGSL001,RE19GSL,2030,0.026336716000000003
BA,AGRGSL001,RE19GSL,2035,0.0
BA,AGRGSL001,RE19GSL,2040,0.0
BA,AGRGSL001,RE19GSL,2045,0.0
BA,AGRGSL001,RE19GSL,2050,0.0
BA,AGRGSL005,RE19GSL,2019,0.0
BA,AGRGSL005,RE19GSL,2020,0.0
BA,AGRGSL005,RE19GSL,2025,0.0
BA,AGRGSL005,RE19GSL,2030,0.0
BA,AGRGSL005,RE19GSL,2035,0.0
BA,AGRGSL005,RE19GSL,2040,0.0
BA,AGRGSL005,RE19GSL,2045,0.0
BA,AGRGSL005,RE19GSL,2050,0.0
BA,AGRHFO001,RE19HFOMOM,2019,0.040278863799999995
BA,AGRHFO001,RE19HFOMOM,2020,0.18017221199999997
BA,AGRHFO001,RE19HFOMOM,2025,0.44869772999999996
BA,AGRHFO001,RE19HFOMOM,2030,0.6665516635000001
BA,AGRHFO001,RE19HFOMOM,2035,0.86881148
BA,AGRHFO001,RE19HFOMOM,2040,0.9970098
BA,AGRHFO001,RE19HFOMOM,2045,0.0
BA,AGRHFO001,RE19HFOMOM,2050,0.0
BA,CCOELC001,RE19ELC003,2019,0.0310859
BA,CCOELC001,RE19ELC003,2020,0.17609
BA,CCOELC001,RE19ELC003,2025,0.238134
BA,CCOELC001,RE19ELC003,2030,0.316389
BA,CCOELC001,RE19ELC003,2035,0.41396999999999995
BA,CCOELC001,RE19ELC003,2040,0.533291
BA,CCOELC001,RE19ELC003,2045,0.677214
BA,CCOELC001,RE19ELC003,2050,0.15466600000000003
BA,RC1ELC001,RE19ELC003,2019,0.0044662700000000005
BA,RC1ELC001,RE19ELC003,2020,0.026174199999999998
BA,RC1ELC001,RE19ELC003,2025,0.0339527
BA,RC1ELC001,RE19ELC003,2030,0.0435648
BA,RC1ELC001,RE19ELC003,2035,0.0547823
BA,RC1ELC001,RE19ELC003,2040,0.0675336
BA,RC1ELC001,RE19ELC003,2045,0.08184079999999999
BA,RC1ELC001,RE19ELC003,2050,0.0182178
BA,RC2ELC001,RE19ELC003,2019,0.00198785
BA,RC2ELC001,RE19ELC003,2020,0.012081799999999998
BA,RC2ELC001,RE19ELC003,2025,0.0158444
BA,RC2ELC001,RE19ELC003,2030,0.019813699999999997
BA,RC2ELC001,RE19ELC003,2035,0.0241168
BA,RC2ELC001,RE19ELC003,2040,0.0281449
BA,RC2ELC001,RE19ELC003,2045,0.0319194
BA,RC2ELC001,RE19ELC003,2050,0.00683648
BA,RK1BGS001,RE19BGS,2019,0.0
BA,RK1BGS001,RE19BGS,2020,0.0
BA,RK1BGS001,RE19BGS,2025,0.023833445999999998
BA,RK1BGS001,RE19BGS,2030,0.07033735799999999
BA,RK1BGS001,RE19BGS,2035,0.12473788599999998
BA,RK1BGS001,RE19BGS,2040,0.19236489999999998
BA,RK1BGS001,RE19BGS,2045,0.27376258
BA,RK1BGS001,RE19BGS,2050,0.065783172
BA,RK1BIO001,RE19BIO,2019,0.580572384
BA,RK1BIO001,RE19BIO,2020,3.2519869199999993
BA,RK1BIO001,RE19BIO,2025,1.909236
BA,RK1BIO001,RE19BIO,2030,0.0
BA,RK1BIO001,RE19BIO,2035,0.0
BA,RK1BIO001,RE19BIO,2040,0.0
BA,RK1BIO001,RE19BIO,2045,0.0
BA,RK1BIO001,RE19BIO,2050,0.0
BA,RK1BIO005,RE19BIO,2019,0.009181331999999999
BA,RK1BIO005,RE19BIO,2020,0.051427605000000015
BA,RK1BIO005,RE19BIO,2025,6.0428145
