REGION,FUEL,YEAR,VALUE
BA,DEMAGR,2019,0.02447470001356567
BA,DEMAGR,2020,0.13845001870419016
BA,DEMAGR,2025,0.17036310793756498
BA,DEMAGR,2030,0.20491562560377535
BA,DEMAGR,2035,0.24066788346672913
BA,DEMAGR,2040,0.2761801932903343
BA,DEMAGR,2045,0.3092930227204525
BA,DEMAGR,2050,0.0652658667028418
BO,DEMAGR,2019,0.07108942247215953
BO,DEMAGR,2020,0.4021431055532946
BO,DEMAGR,2025,0.4948381368160124
BO,DEMAGR,2030,0.5951996744237671
BO,DEMAGR,2035,0.699045987642902
BO,DEMAGR,2040,0.802195345739761
BO,DEMAGR,2045,0.8983751526138591
BO,DEMAGR,2050,0.1895717932590921
BS,DEMAGR,2019,0.02597664237177353
BS,DEMAGR,2020,0.14694630047562085
BS,DEMAGR,2025,0.18081780474469808
BS,DEMAGR,2030,0.217490711622496
BS,DEMAGR,2035,0.2554369833224397
BS,DEMAGR,2040,0.2931285820579542
BS,DEMAGR,2045,0.3282734511491772
BS,DEMAGR,2050,0.06927104632472941
BU,DEMAGR,2019,0.07589379308643802
BU,DEMAGR,2020,0.42932077069485036
BU,DEMAGR,2025,0.5282803244252058
BU,DEMAGR,2030,0.6354245029001773
BU,DEMAGR,2035,0.7462889653499739
BU,DEMAGR,2040,0.8564093710048057
BU,DEMAGR,2045,0.9590892087099864
BU,DEMAGR,2050,0.2023834482305014
EA,DEMAGR,2019,0.06769977924944812
EA,DEMAGR,2020,0.3829683590875643
EA,DEMAGR,2025,0.4712435614422369
EA,DEMAGR,2030,0.5668197203826341
EA,DEMAGR,2035,0.6657144959529064
EA,DEMAGR,2040,0.7639455481972037
EA,DEMAGR,2045,0.855539367181751
EA,DEMAGR,2050,0.180532744665195
EM,DEMAGR,2019,0.03525832747542763
EM,DEMAGR,2020,0.19945151915021314
EM,DEMAGR,2025,0.2454256128191531
EM,DEMAGR,2030,0.2952020751374038
EM,DEMAGR,2035,0.346706886841705
EM,DEMAGR,2040,0.39786602866879606
EM,DEMAGR,2045,0.44556847172378633
EM,DEMAGR,2050,0.09402220660114034
GA,DEMAGR,2019,0.0145825101434262
GA,DEMAGR,2020,0.08249125836036192
GA,DEMAGR,2025,0.10150570786110391
GA,DEMAGR,2030,0.12209278100476444
GA,DEMAGR,2035,0.14339468307702427
GA,DEMAGR,2040,0.16455361936356425
GA,DEMAGR,2045,0.18428289779290558
GA,DEMAGR,2050,0.03888669371580319
HB,DEMAGR,2019,0.04408213400421769
HB,DEMAGR,2020,0.2493665815728785
HB,DEMAGR,2025,0.3068462268921035
HB,DEMAGR,2030,0.3690798278392344
HB,DEMAGR,2035,0.4334743177081406
HB,DEMAGR,2040,0.49743662979269176
HB,DEMAGR,2045,0.5570771640336922
HB,DEMAGR,2050,0.1175523573445805
IS,DEMAGR,2019,0.003750243565553048
IS,DEMAGR,2020,0.021214613111020672
IS,DEMAGR,2025,0.026104636583751607
IS,DEMAGR,2030,0.031399098088061794
IS,DEMAGR,2035,0.036877395061271634
IS,DEMAGR,2040,0.04231892494070155
IS,DEMAGR,2045,0.047392783882332146
IS,DEMAGR,2050,0.01000064950814146
KA,DEMAGR,2019,0.01841325983203226
KA,DEMAGR,2020,0.10416128355963347
KA,DEMAGR,2025,0.1281707302033618
KA,DEMAGR,2030,0.15416592055446615
KA,DEMAGR,2035,0.18106372168165055
KA,DEMAGR,2040,0.20778100065361899
KA,DEMAGR,2045,0.23269305807342727
KA,DEMAGR,2050,0.0491020262187527
KC,DEMAGR,2019,0.06471518245834722
KC,DEMAGR,2020,0.36608490469084654
KC,DEMAGR,2025,0.4504684269159463
KC,DEMAGR,2030,0.5418310374453775
KC,DEMAGR,2035,0.6363659608404142
KC,DEMAGR,2040,0.7302664216623298
KC,DEMAGR,2045,0.8178222567530348
KC,DEMAGR,2050,0.1725738198889259
KI,DEMAGR,2019,0.07389288048639116
KI,DEMAGR,2020,0.41800188275144806
KI,DEMAGR,2025,0.5143524033856639
KI,DEMAGR,2030,0.6186717640723338
KI,DEMAGR,2035,0.7266133247828463
KI,DEMAGR,2040,0.8338304454885905
KI,DEMAGR,2045,0.933803166146649
KI,DEMAGR,2050,0.1970476812970431
KK,DEMAGR,2019,0.07299389544563246
KK,DEMAGR,2020,0.41291644776597974
KK,DEMAGR,2025,0.508094762415677
KK,DEMAGR,2030,0.6111449677506874
KK,DEMAGR,2035,0.7177733052153858
KK,DEMAGR,2040,0.8236860162541467
KK,DEMAGR,2045,0.9224424630335318
KK,DEMAGR,2050,0.1946503878550199
KL,DEMAGR,2019,0.03481051216594522
KL,DEMAGR,2020,0.19691828940931758
KL,DEMAGR,2025,0.2423084670374618
KL,DEMAGR,2030,0.2914527195070315
KL,DEMAGR,2035,0.34230336963179464
KL,DEMAGR,2040,0.3928127402255191
KL,DEMAGR,2045,0.4399093155088567
KL,DEMAGR,2050,0.0928280324425206
KM,DEMAGR,2019,0.07652274717278972
KM,DEMAGR,2020,0.4328786776343105
KM,DEMAGR,2025,0.5326583381635364
KM,DEMAGR,2030,0.6406904518192393
KM,DEMAGR,2035,0.7524736805324321
KM,DEMAGR,2040,0.8635066862341272
KM,DEMAGR,2045,0.9670374618208426
KM,DEMAGR,2050,0.2040606591274393
KR,DEMAGR,2019,0.04651157398843218
KR,DEMAGR,2020,0.263109590111033
KR,DEMAGR,2025,0.3237570346253612
KR,DEMAGR,2030,0.38942043319726544
KR,DEMAGR,2035,0.4573638108862497
KR,DEMAGR,2040,0.524851192751818
KR,DEMAGR,2045,0.5877786163832261
KR,DEMAGR,2050,0.1240308639691525
KS,DEMAGR,2019,0.03305363375140281
KS,DEMAGR,2020,0.1869798693584257
KS,DEMAGR,2025,0.23007921532839212
KS,DEMAGR,2030,0.27674316885978434
KS,DEMAGR,2035,0.32502739855546103
KS,DEMAGR,2040,0.3729875730182808
KS,DEMAGR,2045,0.41770719515253163
KS,DEMAGR,2050,0.08814302333707418
KT,DEMAGR,2019,0.05697066114173665
KT,DEMAGR,2020,0.3222752105762946
KT,DEMAGR,2025,0.39656048441797076
KT,DEMAGR,2030,0.4769896530886578
KT,DEMAGR,2035,0.560211501227077
KT,DEMAGR,2040,0.6428748134719497
KT,DEMAGR,2045,0.7199527667813581
KT,DEMAGR,2050,0.1519217630446311
KW,DEMAGR,2019,0.03488850247265283
KW,DEMAGR,2020,0.1973594698698106
KW,DEMAGR,2025,0.24285134074101478
KW,DEMAGR,2030,0.2921056971729952
KW,DEMAGR,2035,0.34307027431441944
KW,DEMAGR,2040,0.39369280731395495
KW,DEMAGR,2045,0.44089489889460287
KW,DEMAGR,2050,0.09303600659374088
LA,DEMAGR,2019,0.008109314686694537
LA,DEMAGR,2020,0.045873280139438706
LA,DEMAGR,2025,0.05644719046620708
LA,DEMAGR,2030,0.06789563472977583
LA,DEMAGR,2035,0.07974159441916295
LA,DEMAGR,2040,0.09150805102338638
LA,DEMAGR,2045,0.10247947677597312
LA,DEMAGR,2050,0.02162483916451877
LI,DEMAGR,2019,0.02284025799449974
LI,DEMAGR,2020,0.1292042045375132
LI,DEMAGR,2025,0.15898610956955697
LI,DEMAGR,2030,0.19123117967943892
LI,DEMAGR,2035,0.22459587027924738
LI,DEMAGR,2040,0.25773663678107056
LI,DEMAGR,2045,0.28863816230304074
LI,DEMAGR,2050,0.0609073546519993
MA,DEMAGR,2019,0.01706645948179117
MA,DEMAGR,2020,0.09654261883326962
MA,DEMAGR,2025,0.1187959434516836
MA,DEMAGR,2030,0.1428897686024476
MA,DEMAGR,2035,0.16782018490427977
MA,DEMAGR,2040,0.19258328297589836
MA,DEMAGR,2045,0.2156731987453805
MA,DEMAGR,2050,0.04551055861810977
MB,DEMAGR,2019,0.01402567612564283
MB,DEMAGR,2020,0.07934132474995993
MB,DEMAGR,2025,0.0976297063647687
MB,DEMAGR,2030,0.11743066089508798
MB,DEMAGR,2035,0.13791914856882115
MB,DEMAGR,2040,0.15827012961387155
MB,DEMAGR,2045,0.17724604437209415
MB,DEMAGR,2050,0.03740180300171421
MC,DEMAGR,2019,0.04175751970106182
MC,DEMAGR,2020,0.23621655752463402
MC,DEMAGR,2025,0.2906650881152342
MC,DEMAGR,2030,0.34961688063438034
MC,DEMAGR,2035,0.41061561039377453
MC,DEMAGR,2040,0.4712049527051192
MC,DEMAGR,2045,0.5277004205359674
MC,DEMAGR,2050,0.1113533858694982
MI,DEMAGR,2019,0.04095161986508318
MI,DEMAGR,2020,0.23165769276620585
MI,DEMAGR,2025,0.2850553931785202
MI,DEMAGR,2030,0.34286944475275527
MI,DEMAGR,2035,0.4026909286733179
MI,DEMAGR,2040,0.46211092612461513
MI,DEMAGR,2045,0.517516058883257
MI,DEMAGR,2050,0.1092043196402218
MK,DEMAGR,2019,0.02669365003021446
MK,DEMAGR,2020,0.15100231438660533
MK,DEMAGR,2025,0.18580874040639478
MK,DEMAGR,2030,0.22349389339022696
MK,DEMAGR,2035,0.2624875586304422
MK,DEMAGR,2040,0.30121952141938085
MK,DEMAGR,2045,0.3373344596955533
MK,DEMAGR,2050,0.07118306674723857
MO,DEMAGR,2019,0.003163219751624799
MO,DEMAGR,2020,0.017893899967524593
MO,DEMAGR,2025,0.022018490427976538
MO,DEMAGR,2030,0.026484212430270368
MO,DEMAGR,2035,0.031104994224310515
MO,DEMAGR,2040,0.035694764060001404
MO,DEMAGR,2045,0.039974414312199655
MO,DEMAGR,2050,0.008435252670999463
MR,DEMAGR,2019,0.08560903720695055
MR,DEMAGR,2020,0.48427857321971046
MR,DEMAGR,2025,0.5959060433032835
MR,DEMAGR,2030,0.7167658605366253
MR,DEMAGR,2035,0.8418221992016803
MR,DEMAGR,2040,0.9660392335803931
MR,DEMAGR,2045,1.081863225095679
MR,DEMAGR,2050,0.2282907658852015
MU,DEMAGR,2019,0.1532786266602538
MU,DEMAGR,2020,0.8670761527741809
MU,DEMAGR,2025,1.0669394600860804
MU,DEMAGR,2030,1.2833328153711443
MU,DEMAGR,2035,1.507239828825829
MU,DEMAGR,2040,1.7296441106465894
MU,DEMAGR,2045,1.937021076128109
MU,DEMAGR,2050,0.4087430044273435
NA,DEMAGR,2019,0.1057229888884778
NA,DEMAGR,2020,0.598060437143644
NA,DEMAGR,2025,0.7359149226550906
NA,DEMAGR,2030,0.8851709069682357
