,,,VALUE
run_region,RE19BACKSTOP,2019,-0.0
run_region,RE19BACKSTOP,2020,-0.0
run_region,RE19BACKSTOP,2025,-0.0
run_region,RE19BACKSTOP,2030,-0.0
run_region,RE19BACKSTOP,2035,-0.0
run_region,RE19BACKSTOP,2040,-0.0
run_region,RE19BACKSTOP,2045,-0.0
run_region,RE19BACKSTOP,2050,-0.0
run_region,RE19EXPELC,2019,-0.0
run_region,RE19EXPELC,2020,-0.0
run_region,RE19EXPELC,2025,-0.0
run_region,RE19EXPELC,2030,-0.0
run_region,RE19EXPELC,2035,-0.0
run_region,RE19EXPELC,2040,-0.0
run_region,RE19EXPELC,2045,-0.0
run_region,RE19EXPELC,2050,-0.0
run_region,RE19ICMCOA001,2019,0.025320000000000002
run_region,RE19ICMCOA001,2020,0.11610999999999998
run_region,RE19ICMCOA001,2025,0.09151999999999998
run_region,RE19ICMCOA001,2030,0.04254999999999999
run_region,RE19ICMCOA001,2035,-0.0
run_region,RE19ICMCOA001,2040,-0.0
run_region,RE19ICMCOA001,2045,-0.0
run_region,RE19ICMCOA001,2050,-0.0
run_region,RE19ICMCOA005,2019,9.99999999999801e-06
run_region,RE19ICMCOA005,2020,0.027989999999999994
run_region,RE19ICMCOA005,2025,0.09388000000000002
run_region,RE19ICMCOA005,2030,0.19175999999999999
run_region,RE19ICMCOA005,2035,0.29116000000000003
run_region,RE19ICMCOA005,2040,0.35605999999999993
run_region,RE19ICMCOA005,2045,0.42882
run_region,RE19ICMCOA005,2050,0.09493000000000001
run_region,RE19IFPELC001,2019,0.0005200000000000001
run_region,RE19IFPELC001,2020,0.0029599999999999995
run_region,RE19IFPELC001,2025,0.004519999999999999
run_region,RE19IFPELC001,2030,0.006659999999999999
run_region,RE19IFPELC001,2035,0.009559999999999999
run_region,RE19IFPELC001,2040,0.013369999999999996
run_region,RE19IFPELC001,2045,0.01825
run_region,RE19IFPELC001,2050,0.00434
run_region,RE19IMPBIO,2019,-0.0
run_region,RE19IMPBIO,2020,-0.0
run_region,RE19IMPBIO,2025,-0.0
run_region,RE19IMPBIO,2030,-0.0
run_region,RE19IMPBIO,2035,-0.0
run_region,RE19IMPBIO,2040,-0.0
run_region,RE19IMPBIO,2045,-0.0
run_region,RE19IMPBIO,2050,-0.0
run_region,RE19IMPCOA,2019,677.1902759999999
run_region,RE19IMPCOA,2020,3661.90426
run_region,RE19IMPCOA,2025,4344.844152
run_region,RE19IMPCOA,2030,5016.572749999999
run_region,RE19IMPCOA,2035,5903.269
run_region,RE19IMPCOA,2040,7219.116499999998
run_region,RE19IMPCOA,2045,8694.3255
run_region,RE19IMPCOA,2050,1924.70575
run_region,RE19IMPDSL,2019,1026.8324556023802
run_region,RE19IMPDSL,2020,6090.091922340994
run_region,RE19IMPDSL,2025,6081.07640256756
run_region,RE19IMPDSL,2030,7307.912742324772
run_region,RE19IMPDSL,2035,16316.30044357066
run_region,RE19IMPDSL,2040,16969.04458743186
run_region,RE19IMPDSL,2045,21297.99721543186
run_region,RE19IMPDSL,2050,5416.504586200401
run_region,RE19IMPELC001,2019,-0.0
run_region,RE19IMPELC001,2020,228.8346310139848
run_region,RE19IMPELC001,2025,-0.0
run_region,RE19IMPELC001,2030,-0.0
run_region,RE19IMPELC001,2035,-0.0
run_region,RE19IMPELC001,2040,-0.0
run_region,RE19IMPELC001,2045,22.68684621349334
run_region,RE19IMPELC001,2050,-0.0
run_region,RE19IMPELC002,2019,-0.0
run_region,RE19IMPELC002,2020,-0.0
run_region,RE19IMPELC002,2025,-0.0
run_region,RE19IMPELC002,2030,-0.0
run_region,RE19IMPELC002,2035,-0.0
run_region,RE19IMPELC002,2040,-0.0
run_region,RE19IMPELC002,2045,-0.0
run_region,RE19IMPELC002,2050,-0.0
run_region,RE19IMPGSL,2019,998.7736695281183
run_region,RE19IMPGSL,2020,6547.959360282051
run_region,RE19IMPGSL,2025,8758.569456433397
run_region,RE19IMPGSL,2030,12101.96999182184
run_region,RE19IMPGSL,2035,10708.516751951345
run_region,RE19IMPGSL,2040,18298.483967750144
run_region,RE19IMPGSL,2045,21992.937037750144
run_region,RE19IMPGSL,2050,3989.239043635999
run_region,RE19IMPHFOMOM,2019,30.66831131652581
run_region,RE19IMPHFOMOM,2020,307.0475407883968
run_region,RE19IMPHFOMOM,2025,765.3574107611676
run_region,RE19IMPHFOMOM,2030,1354.5079022889493
run_region,RE19IMPHFOMOM,2035,2177.8477372236994
run_region,RE19IMPHFOMOM,2040,2837.6590003590604
run_region,RE19IMPHFOMOM,2045,3353.61711568374
run_region,RE19IMPHFOMOM,2050,733.6959168664621
run_region,RE19IMPHFONAI,2019,-0.0
run_region,RE19IMPHFONAI,2020,-0.0
run_region,RE19IMPHFONAI,2025,-0.0
run_region,RE19IMPHFONAI,2030,-0.0
run_region,RE19IMPHFONAI,2035,-0.0
run_region,RE19IMPHFONAI,2040,-0.0
run_region,RE19IMPHFONAI,2045,-0.0
run_region,RE19IMPHFONAI,2050,-0.0
run_region,RE19IMPJFL,2019,4.7978
run_region,RE19IMPJFL,2020,34.1068
run_region,RE19IMPJFL,2025,46.096000000000004
