REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.10204789546
BA,AGRDSL001,2020,0.10204789546
BA,AGRDSL001,2025,0.10204789546
BA,AGRDSL001,2030,0.10204789546
BA,AGRDSL001,2035,0.020409656418
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,-0.0
BA,AGRDSL001,2050,-0.0
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.01088666512602368
BA,AGRGSL001,2020,0.01088666512602368
BA,AGRGSL001,2025,0.01088666512602368
BA,AGRGSL001,2030,0.009277109524
BA,AGRGSL001,2035,0.0018554219048
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.14817081932
BA,AGRHFO001,2020,0.14817081932000004
BA,AGRHFO001,2025,0.14817081932000004
BA,AGRHFO001,2030,0.14817081932000004
BA,AGRHFO001,2035,0.1450311709729059
BA,AGRHFO001,2040,0.16643138597278057
BA,AGRHFO001,2045,0.18638591737880808
BA,AGRHFO001,2050,0.19665244032444235
BA,CCOELC001,2019,1.312518909811975
BA,CCOELC001,2020,1.4869857705827445
BA,CCOELC001,2025,2.0109141319322577
BA,CCOELC001,2030,2.671735708835844
BA,CCOELC001,2035,3.4957550085078006
BA,CCOELC001,2040,4.503356968481131
BA,CCOELC001,2045,5.7187096464275236
BA,CCOELC001,2050,6.530357805467396
BA,RC1ELC001,2019,0.0307622122
BA,RC1ELC001,2020,0.031036819200000003
BA,RC1ELC001,2025,0.03145920440000001
BA,RC1ELC001,2030,0.0317711806
BA,RC1ELC001,2035,0.010382110626038986
BA,RC1ELC001,2040,0.012798683264022623
BA,RC1ELC001,2045,0.015510123512950924
BA,RC1ELC001,2050,0.017262803402107348
BA,RC2ELC001,2019,2.93147219
BA,RC2ELC001,2020,2.96799209
BA,RC2ELC001,2025,3.0227153200000005
BA,RC2ELC001,2030,3.06053748
BA,RC2ELC001,2035,1.230941448
BA,RC2ELC001,2040,0.005333902836478289
BA,RC2ELC001,2045,0.006049230169539957
BA,RC2ELC001,2050,0.0064781043925412965
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,0.002647743447091245
BA,RK1BGS001,2030,0.00781403069997561
BA,RK1BGS001,2035,0.013857581495370612
BA,RK1BGS001,2040,0.021370510308302147
BA,RK1BGS001,2045,0.03041327205699892
BA,RK1BGS001,2050,0.03654044878610426
BA,RK1BIO005,2019,1.8265005106551496e-05
BA,RK1BIO005,2020,2.0461638201139298e-05
BA,RK1BIO005,2025,0.0005172050603254424
BA,RK1BIO005,2030,0.0013606246515457502
BA,RK1BIO005,2035,0.0011354316559302937
BA,RK1BIO005,2040,0.0008335832961955105
BA,RK1BIO005,2045,0.0005437678645801128
BA,RK1BIO005,2050,4.933292080320279e-09
BA,RK1CHC001,2019,0.000982416644414626
BA,RK1CHC001,2020,0.001100571828808515
BA,RK1CHC001,2025,0.0006461431492285264
BA,RK1CHC001,2030,0.0005279879648346376
BA,RK1CHC001,2035,-0.0
BA,RK1CHC001,2040,-0.0
BA,RK1CHC001,2045,-0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.0014228981641077082
BA,RK1CHC005,2020,0.0015940303230610607
BA,RK1CHC005,2025,0.0011727379468790763
BA,RK1CHC005,2030,0.0004925732863467671
BA,RK1CHC005,2035,0.000415216960185543
BA,RK1CHC005,2040,0.0002931729712253968
BA,RK1CHC005,2045,0.0001235211489279084
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0006124988823233953
BA,RK1ELC001,2020,0.0006861642305630077
BA,RK1ELC001,2025,0.0006861642305630077
BA,RK1ELC001,2030,4.0494593718337795e-05
BA,RK1ELC001,2035,4.0494593718337795e-05
BA,RK1ELC001,2040,2.4101748305013618e-05
BA,RK1ELC001,2045,2.4101748305013618e-05
BA,RK1ELC001,2050,-0.0
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,0.006715470948070892
BA,RK1ELC005,2030,0.0170568553081494
BA,RK1ELC005,2035,0.02412005079859198
BA,RK1ELC005,2040,0.032554379977974286
BA,RK1ELC005,2045,0.042401869516470514
BA,RK1ELC005,2050,0.04895971330237634
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,0.00811502089864954
BA,RK1ELC100,2030,0.0204247724544909
BA,RK1ELC100,2035,0.02840069377396534
BA,RK1ELC100,2040,0.03787403028550914
BA,RK1ELC100,2045,0.048888190245862474
BA,RK1ELC100,2050,0.0562050786933135
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,0.000928549061748761
BA,RK1ETH001,2030,0.002228630446197475
BA,RK1ETH001,2035,0.002816735340979916
BA,RK1ETH001,2040,0.0037929931336839503
