REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,19.0
BA,AGRDSL001,2020,95.0
BA,AGRDSL001,2025,95.0
BA,AGRDSL001,2030,95.0
BA,AGRDSL001,2035,95.0
BA,AGRDSL001,2040,95.0
BA,AGRDSL001,2045,95.0
BA,AGRDSL001,2050,19.0
BA,AGRDSL005,2019,24.0
BA,AGRDSL005,2020,120.0
BA,AGRDSL005,2025,120.0
BA,AGRDSL005,2030,120.0
BA,AGRDSL005,2035,120.0
BA,AGRDSL005,2040,120.0
BA,AGRDSL005,2045,120.0
BA,AGRDSL005,2050,24.0
BA,AGRGSL001,2019,19.0
BA,AGRGSL001,2020,95.0
BA,AGRGSL001,2025,95.0
BA,AGRGSL001,2030,95.0
BA,AGRGSL001,2035,95.0
BA,AGRGSL001,2040,95.0
BA,AGRGSL001,2045,95.0
BA,AGRGSL001,2050,19.0
BA,AGRGSL005,2019,19.0
BA,AGRGSL005,2020,95.0
BA,AGRGSL005,2025,95.0
BA,AGRGSL005,2030,95.0
BA,AGRGSL005,2035,95.0
BA,AGRGSL005,2040,95.0
BA,AGRGSL005,2045,95.0
BA,AGRGSL005,2050,19.0
BA,AGRHFO001,2019,31.5
BA,AGRHFO001,2020,157.5
BA,AGRHFO001,2025,157.5
BA,AGRHFO001,2030,157.5
BA,AGRHFO001,2035,157.5
BA,AGRHFO001,2040,157.5
BA,AGRHFO001,2045,157.5
BA,AGRHFO001,2050,31.5
BA,CCOELC001,2019,4.17
BA,CCOELC001,2020,20.85
BA,CCOELC001,2025,20.85
BA,CCOELC001,2030,20.85
BA,CCOELC001,2035,20.85
BA,CCOELC001,2040,20.85
BA,CCOELC001,2045,20.85
BA,CCOELC001,2050,4.17
BA,RC1ELC001,2019,7.41
BA,RC1ELC001,2020,37.05
BA,RC1ELC001,2025,37.05
BA,RC1ELC001,2030,37.05
BA,RC1ELC001,2035,37.05
BA,RC1ELC001,2040,37.05
BA,RC1ELC001,2045,37.05
BA,RC1ELC001,2050,7.41
BA,RC2ELC001,2019,7.41
BA,RC2ELC001,2020,37.05
BA,RC2ELC001,2025,37.05
BA,RC2ELC001,2030,37.05
BA,RC2ELC001,2035,37.05
BA,RC2ELC001,2040,37.05
BA,RC2ELC001,2045,37.05
BA,RC2ELC001,2050,7.41
BA,RL1ELC001,2019,4.13
BA,RL1ELC001,2020,20.65
BA,RL1ELC001,2025,20.65
BA,RL1ELC001,2030,20.65
BA,RL1ELC001,2035,20.65
BA,RL1ELC001,2040,20.65
BA,RL1ELC001,2045,20.65
BA,RL1ELC001,2050,4.13
BA,RL1ELC005,2019,4.13
BA,RL1ELC005,2020,20.65
BA,RL1ELC005,2025,20.65
BA,RL1ELC005,2030,20.65
BA,RL1ELC005,2035,20.65
BA,RL1ELC005,2040,20.65
BA,RL1ELC005,2045,20.65
BA,RL1ELC005,2050,4.13
BA,RL1KER001,2019,1.39
BA,RL1KER001,2020,6.949999999999999
BA,RL1KER001,2025,6.949999999999999
BA,RL1KER001,2030,6.949999999999999
BA,RL1KER001,2035,6.949999999999999
BA,RL1KER001,2040,6.949999999999999
BA,RL1KER001,2045,6.949999999999999
BA,RL1KER001,2050,1.39
BA,RL1KER005,2019,1.39
BA,RL1KER005,2020,6.949999999999999
BA,RL1KER005,2025,6.949999999999999
BA,RL1KER005,2030,6.949999999999999
BA,RL1KER005,2035,6.949999999999999
BA,RL1KER005,2040,6.949999999999999
BA,RL1KER005,2045,6.949999999999999
BA,RL1KER005,2050,1.39
BA,RL2ELC001,2019,4.13
BA,RL2ELC001,2020,20.65
BA,RL2ELC001,2025,20.65
BA,RL2ELC001,2030,20.65
BA,RL2ELC001,2035,20.65
BA,RL2ELC001,2040,20.65
BA,RL2ELC001,2045,20.65
BA,RL2ELC001,2050,4.13
BA,RL2ELC005,2019,4.13
BA,RL2ELC005,2020,20.65
BA,RL2ELC005,2025,20.65
BA,RL2ELC005,2030,20.65
BA,RL2ELC005,2035,20.65
BA,RL2ELC005,2040,20.65
BA,RL2ELC005,2045,20.65
BA,RL2ELC005,2050,4.13
BA,RL2KER001,2019,1.39
BA,RL2KER001,2020,6.949999999999999
BA,RL2KER001,2025,6.949999999999999
BA,RL2KER001,2030,6.949999999999999
BA,RL2KER001,2035,6.949999999999999
BA,RL2KER001,2040,6.949999999999999
BA,RL2KER001,2045,6.949999999999999
BA,RL2KER001,2050,1.39
BA,RL2KER005,2019,1.39
BA,RL2KER005,2020,6.949999999999999
BA,RL2KER005,2025,6.949999999999999
BA,RL2KER005,2030,6.949999999999999
BA,RL2KER005,2035,6.949999999999999
BA,RL2KER005,2040,6.949999999999999
BA,RL2KER005,2045,6.949999999999999
BA,RL2KER005,2050,1.39
BA,RO1ELC001,2019,4.31
BA,RO1ELC001,2020,21.549999999999997
BA,RO1ELC001,2025,21.549999999999997
BA,RO1ELC001,2030,21.549999999999997
BA,RO1ELC001,2035,21.549999999999997
BA,RO1ELC001,2040,21.549999999999997
BA,RO1ELC001,2045,21.549999999999997
BA,RO1ELC001,2050,4.31
BA,RO1ELC005,2019,4.31
BA,RO1ELC005,2020,21.549999999999997
BA,RO1ELC005,2025,21.549999999999997
BA,RO1ELC005,2030,21.549999999999997
BA,RO1ELC005,2035,21.549999999999997
BA,RO1ELC005,2040,21.549999999999997
