REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,2.0815192846179573e-05
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,0.0012146797657828876
BA,AGRHFO001,2040,0.0005371926787212337
BA,AGRHFO001,2045,0.0014247230428299765
BA,AGRHFO001,2050,0.0006452590662250157
BA,CCOELC001,2019,0.001727072745299374
BA,CCOELC001,2020,0.004361671519269236
BA,CCOELC001,2025,0.013098209033737832
BA,CCOELC001,2030,0.022609283687158283
BA,CCOELC001,2035,0.058567421525536734
BA,CCOELC001,2040,0.05401650268649154
BA,CCOELC001,2045,0.08895123847419655
BA,CCOELC001,2050,0.07430770666248836
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.00014134844634542513
BA,RC1ELC001,2040,0.00031074209636113156
BA,RC1ELC001,2045,0.00023712521246793675
BA,RC1ELC001,2050,0.00037265237149911886
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,2.5267655706876268e-05
BA,RC2ELC001,2050,0.00020355976896784276
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,8.306646108521552e-05
BA,RK1BGS001,2030,0.0001620796000904899
BA,RK1BGS001,2035,0.00027266805466623513
BA,RK1BGS001,2040,0.00039777932755500874
BA,RK1BGS001,2045,0.0005563625408998593
BA,RK1BGS001,2050,0.0005900044798406663
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.5313134671581724e-06
BA,RK1BIO005,2025,0.001765743179077216
BA,RK1BIO005,2030,0.0028992556262225004
BA,RK1BIO005,2035,0.0009936529083956493
BA,RK1BIO005,2040,0.0018643469642746725
BA,RK1BIO005,2045,0.0
BA,RK1BIO005,2050,1.6914144275383813e-08
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.0003458200518845527
BA,RK1CHC001,2025,0.0015453306287843051
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.0022730002621528887
BA,RK1CHC005,2020,0.0002733740558360263
BA,RK1CHC005,2025,0.001873383301723764
BA,RK1CHC005,2030,0.000786858284898989
BA,RK1CHC005,2035,0.0006632858788906438
BA,RK1CHC005,2040,0.0004683274300725188
BA,RK1CHC005,2045,0.0001973181292778089
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.0002902838304850214
BA,RK1ELC001,2020,3.491248731735185e-05
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,1.9191750577411276e-05
BA,RK1ELC001,2035,0.0
BA,RK1ELC001,2040,1.1422629528442472e-05
BA,RK1ELC001,2045,0.0
BA,RK1ELC001,2050,0.0
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.0007845176341204314
BA,RK1ELC005,2030,0.0019926232836623135
BA,RK1ELC005,2035,0.0028177629437607455
BA,RK1ELC005,2040,0.003803081773127837
BA,RK1ELC005,2045,0.004953489429494219
BA,RK1ELC005,2050,0.005719592675511255
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.001972058541591626
BA,RK1ELC100,2030,0.0029914341569480824
BA,RK1ELC100,2035,0.003910314026275573
BA,RK1ELC100,2040,0.0052935815473596996
BA,RK1ELC100,2045,0.0065869021089859795
BA,RK1ELC100,2050,0.007071683235683158
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.0021428055271125253
BA,RK1ETH001,2030,0.003000187810266263
BA,RK1ETH001,2035,0.0013571651418056328
BA,RK1ETH001,2040,0.004395708125660298
BA,RK1ETH001,2045,0.005124564771114743
BA,RK1ETH001,2050,0.0030976335328755595
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.0004059601874712842
BA,RK1LPG001,2025,0.0
BA,RK1LPG001,2030,0.002459738523047075
BA,RK1LPG001,2035,0.0
BA,RK1LPG001,2040,0.001463997771649713
BA,RK1LPG001,2045,0.0
BA,RK1LPG001,2050,0.0
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.0008329608590414177
BA,RK2BGS001,2030,0.0013615483116917644
BA,RK2BGS001,2035,0.0020755800069197
BA,RK2BGS001,2040,0.002638535063684477
BA,RK2BGS001,2045,0.0033510126682870832
BA,RK2BGS001,2050,0.003394311536076874
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.000644861975946686
BA,RK2BIO005,2020,0.00020171075057223633
BA,RK2BIO005,2025,0.012838128508502309
BA,RK2BIO005,2030,0.014646141425133742
BA,RK2BIO005,2035,0.006504800704740283
BA,RK2BIO005,2040,0.006057775401678789
BA,RK2BIO005,2045,0.0
BA,RK2BIO005,2050,0.0
BA,RK2CHC001,2019,0.0017074286242332178
BA,RK2CHC001,2020,7.945209031659175e-05
BA,RK2CHC001,2025,0.000951426967280823
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.001216396247285987
BA,RK2CHC005,2020,5.660061489720561e-05
BA,RK2CHC005,2025,0.0011238041621515575
BA,RK2CHC005,2030,0.0008420507033928349
BA,RK2CHC005,2035,0.0006343480771243037
BA,RK2CHC005,2040,0.00040132963173050647
BA,RK2CHC005,2045,0.00015284068990358194
BA,RK2CHC005,2050,0.0
BA,RK2ELC001,2019,2.9571299851040734e-05
BA,RK2ELC001,2020,0.0
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,8.98435648570607e-05
BA,RK2ELC001,2035,0.00012699965157922502
BA,RK2ELC001,2040,0.0002119582972911173
BA,RK2ELC001,2045,0.0002520341714207884
BA,RK2ELC001,2050,0.0002840097446176196
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0007804960281757011
BA,RK2ELC005,2030,0.0016900703834323433
BA,RK2ELC005,2035,0.0018942208025572644
BA,RK2ELC005,2040,0.0020825004676226977
BA,RK2ELC005,2045,0.0022532157370083856
BA,RK2ELC005,2050,0.002348218248418836
BA,RK2ELC100,2019,0.00014322137639095754
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0016801138639701537
BA,RK2ELC100,2030,0.00441416054646749
BA,RK2ELC100,2035,0.007784055352420051
BA,RK2ELC100,2040,0.010762779331614673
BA,RK2ELC100,2045,0.014186020676991817
BA,RK2ELC100,2050,0.014578008384528253
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.004328789400701045
BA,RK2ETH001,2030,0.0049914409568874675
BA,RK2ETH001,2035,0.0009927150320982539
BA,RK2ETH001,2040,0.006981026975398282
BA,RK2ETH001,2045,0.004780455975293188
BA,RK2ETH001,2050,0.0029327516791714655
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0007216150231568385
BA,RK2LPG001,2020,3.357787234768097e-05
BA,RK2LPG001,2025,4.371752077457613e-05
BA,RK2LPG001,2030,0.0007054619954939744
BA,RK2LPG001,2035,0.0
BA,RK2LPG001,2040,0.0003570653247848961
BA,RK2LPG001,2045,0.0
BA,RK2LPG001,2050,0.0
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.002332389719288802
BA,RL1ELC001,2045,0.0004917502855784122
BA,RL1ELC001,2050,0.0
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,0.0026520394546644776
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,6.975329616912727e-06
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0006247380881554293
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.00022714207986193887
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0
BA,RL2ELC001,2050,0.0
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.0003246938944895004
BA,RL2ELC005,2050,0.002605567586624437
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.00017407971700885076
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0003332826883090583
BA,RO1ELC001,2050,0.0018000652487218148
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0
BA,RO1ELC005,2050,-0.0
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
