,,,,VALUE
run_region,RE19BACKSTOP,1,2019,0.0
run_region,RE19BACKSTOP,1,2020,0.0
run_region,RE19BACKSTOP,1,2025,0.0
run_region,RE19BACKSTOP,1,2030,0.0
run_region,RE19BACKSTOP,1,2035,0.0
run_region,RE19BACKSTOP,1,2040,0.0
run_region,RE19BACKSTOP,1,2045,0.0
run_region,RE19BACKSTOP,1,2050,0.0
run_region,RE19EXPELC,1,2019,0.0
run_region,RE19EXPELC,1,2020,0.0
run_region,RE19EXPELC,1,2025,0.0
run_region,RE19EXPELC,1,2030,0.0
run_region,RE19EXPELC,1,2035,0.0
run_region,RE19EXPELC,1,2040,0.0
run_region,RE19EXPELC,1,2045,0.0
run_region,RE19EXPELC,1,2050,0.0
run_region,RE19ICMCOA001,1,2019,25.32
run_region,RE19ICMCOA001,1,2020,116.11
run_region,RE19ICMCOA001,1,2025,91.51999999999998
run_region,RE19ICMCOA001,1,2030,42.54999999999999
run_region,RE19ICMCOA001,1,2035,0.0
run_region,RE19ICMCOA001,1,2040,0.0
run_region,RE19ICMCOA001,1,2045,0.0
run_region,RE19ICMCOA001,1,2050,0.0
run_region,RE19ICMCOA005,1,2019,0.00999999999999801
run_region,RE19ICMCOA005,1,2020,27.989999999999995
run_region,RE19ICMCOA005,1,2025,93.88000000000002
run_region,RE19ICMCOA005,1,2030,191.76
run_region,RE19ICMCOA005,1,2035,291.16
run_region,RE19ICMCOA005,1,2040,356.05999999999995
run_region,RE19ICMCOA005,1,2045,428.81999999999994
run_region,RE19ICMCOA005,1,2050,94.93
run_region,RE19IFPELC001,1,2019,0.52
run_region,RE19IFPELC001,1,2020,2.96
run_region,RE19IFPELC001,1,2025,4.519999999999999
run_region,RE19IFPELC001,1,2030,6.66
run_region,RE19IFPELC001,1,2035,9.56
run_region,RE19IFPELC001,1,2040,13.37
run_region,RE19IFPELC001,1,2045,18.25
run_region,RE19IFPELC001,1,2050,4.34
run_region,RE19IMPBIO,1,2019,0.0
run_region,RE19IMPBIO,1,2020,0.0
run_region,RE19IMPBIO,1,2025,0.0
run_region,RE19IMPBIO,1,2030,0.0
run_region,RE19IMPBIO,1,2035,0.0
run_region,RE19IMPBIO,1,2040,0.0
run_region,RE19IMPBIO,1,2045,0.0
run_region,RE19IMPBIO,1,2050,0.0
run_region,RE19IMPCOA,1,2019,268.7263
run_region,RE19IMPCOA,1,2020,1458.926
run_region,RE19IMPCOA,1,2025,1732.394
run_region,RE19IMPCOA,1,2030,2006.6291
run_region,RE19IMPCOA,1,2035,2361.3076
run_region,RE19IMPCOA,1,2040,2887.6465999999996
run_region,RE19IMPCOA,1,2045,3477.7302
run_region,RE19IMPCOA,1,2050,769.8823
run_region,RE19IMPDSL,1,2019,98.44989986600001
run_region,RE19IMPDSL,1,2020,464.25460606350003
run_region,RE19IMPDSL,1,2025,453.81167183340006
run_region,RE19IMPDSL,1,2030,527.8758120720003
run_region,RE19IMPDSL,1,2035,1042.9749708240001
run_region,RE19IMPDSL,1,2040,1001.7145565190001
run_region,RE19IMPDSL,1,2045,1257.260756519
run_region,RE19IMPDSL,1,2050,319.74643366000004
run_region,RE19IMPELC001,1,2019,0.0
run_region,RE19IMPELC001,1,2020,12.673606059702305
run_region,RE19IMPELC001,1,2025,-0.0
run_region,RE19IMPELC001,1,2030,-0.0
run_region,RE19IMPELC001,1,2035,-0.0
run_region,RE19IMPELC001,1,2040,-0.0
run_region,RE19IMPELC001,1,2045,1.2564713232993652
run_region,RE19IMPELC001,1,2050,-0.0
run_region,RE19IMPELC002,1,2019,-0.0
run_region,RE19IMPELC002,1,2020,-0.0
run_region,RE19IMPELC002,1,2025,-0.0
run_region,RE19IMPELC002,1,2030,0.0
run_region,RE19IMPELC002,1,2035,0.0
run_region,RE19IMPELC002,1,2040,0.0
run_region,RE19IMPELC002,1,2045,0.0
run_region,RE19IMPELC002,1,2050,0.0
run_region,RE19IMPGSL,1,2019,95.75969985888
run_region,RE19IMPGSL,1,2020,499.15835952752343
run_region,RE19IMPGSL,1,2025,653.6245863009999
run_region,RE19IMPGSL,1,2030,874.16714763232
run_region,RE19IMPGSL,1,2035,684.5127046760001
run_region,RE19IMPGSL,1,2040,1080.1938587810002
run_region,RE19IMPGSL,1,2045,1298.2843587810003
run_region,RE19IMPGSL,1,2050,235.49226939999997
run_region,RE19IMPHFOMOM,1,2019,5.447302187660003
run_region,RE19IMPHFOMOM,1,2020,42.4567949099
run_region,RE19IMPHFOMOM,1,2025,104.58559862819999
run_region,RE19IMPHFOMOM,1,2030,180.79390046568994
run_region,RE19IMPHFOMOM,1,2035,257.18560902499996
run_region,RE19IMPHFOMOM,1,2040,309.11318086700004
run_region,RE19IMPHFOMOM,1,2045,365.31776859300004
run_region,RE19IMPHFOMOM,1,2050,79.9233024909
run_region,RE19IMPHFONAI,1,2019,0.0
run_region,RE19IMPHFONAI,1,2020,0.0
run_region,RE19IMPHFONAI,1,2025,0.0
run_region,RE19IMPHFONAI,1,2030,0.0
run_region,RE19IMPHFONAI,1,2035,0.0
run_region,RE19IMPHFONAI,1,2040,0.0
run_region,RE19IMPHFONAI,1,2045,0.0
run_region,RE19IMPHFONAI,1,2050,0.0
run_region,RE19IMPJFL,1,2019,0.46
run_region,RE19IMPJFL,1,2020,2.5999999999999996
run_region,RE19IMPJFL,1,2025,3.4400000000000004
run_region,RE19IMPJFL,1,2030,4.4799999999999995
run_region,RE19IMPJFL,1,2035,5.77
run_region,RE19IMPJFL,1,2040,7.29
run_region,RE19IMPJFL,1,2045,9.1
run_region,RE19IMPJFL,1,2050,2.06
run_region,RE19IMPKER,1,2019,2.426544584380001
run_region,RE19IMPKER,1,2020,12.395127015000012
run_region,RE19IMPKER,1,2025,8.330618853000004
run_region,RE19IMPKER,1,2030,2.070000581999999
run_region,RE19IMPKER,1,2035,0.0
run_region,RE19IMPKER,1,2040,0.0
run_region,RE19IMPKER,1,2045,0.0
run_region,RE19IMPKER,1,2050,0.0
run_region,RE19IMPLFOELD,1,2019,0.0
run_region,RE19IMPLFOELD,1,2020,0.0
run_region,RE19IMPLFOELD,1,2025,0.0
run_region,RE19IMPLFOELD,1,2030,0.0
run_region,RE19IMPLFOELD,1,2035,0.0
run_region,RE19IMPLFOELD,1,2040,0.0
run_region,RE19IMPLFOELD,1,2045,0.0
run_region,RE19IMPLFOELD,1,2050,0.0
run_region,RE19IMPLPG,1,2019,83.81462603009999
run_region,RE19IMPLPG,1,2020,458.72350956900016
run_region,RE19IMPLPG,1,2025,325.4615412090001
run_region,RE19IMPLPG,1,2030,127.08861198899999
run_region,RE19IMPLPG,1,2035,100.78507049799995
run_region,RE19IMPLPG,1,2040,70.617846105
run_region,RE19IMPLPG,1,2045,29.630092266599995
run_region,RE19IMPLPG,1,2050,0.0
run_region,RE19IMPNGS,1,2019,0.0
run_region,RE19IMPNGS,1,2020,0.0
run_region,RE19IMPNGS,1,2025,0.0
run_region,RE19IMPNGS,1,2030,0.0
run_region,RE19IMPNGS,1,2035,0.0
run_region,RE19IMPNGS,1,2040,0.0
run_region,RE19IMPNGS,1,2045,0.0
run_region,RE19IMPNGS,1,2050,0.0
run_region,RE19IMPURN,1,2019,0.0
run_region,RE19IMPURN,1,2020,0.0
run_region,RE19IMPURN,1,2025,0.0
run_region,RE19IMPURN,1,2030,0.0
run_region,RE19IMPURN,1,2035,0.0
run_region,RE19IMPURN,1,2040,0.0
run_region,RE19IMPURN,1,2045,0.0
run_region,RE19IMPURN,1,2050,0.0
run_region,RE19IOIDSL001,1,2019,10.06
run_region,RE19IOIDSL001,1,2020,46.13999999999999
run_region,RE19IOIDSL001,1,2025,36.38
run_region,RE19IOIDSL001,1,2030,16.91
run_region,RE19IOIDSL001,1,2035,0.0
run_region,RE19IOIDSL001,1,2040,0.0
run_region,RE19IOIDSL001,1,2045,0.0
run_region,RE19IOIDSL001,1,2050,0.0
run_region,RE19IOIELC001,1,2019,14.829999999999998
run_region,RE19IOIELC001,1,2020,84.2508
run_region,RE19IOIELC001,1,2025,108.38400000000001
run_region,RE19IOIELC001,1,2030,136.974
run_region,RE19IOIELC001,1,2035,170.211
run_region,RE19IOIELC001,1,2040,208.149
run_region,RE19IOIELC001,1,2045,250.688
run_region,RE19IOIELC001,1,2050,55.4951
run_region,RE19IOIHFO001,1,2019,2.0
run_region,RE19IOIHFO001,1,2020,26.9392
run_region,RE19IOIHFO001,1,2025,66.52599999999998
run_region,RE19IOIHFO001,1,2030,124.38599999999994
run_region,RE19IOIHFO001,1,2035,183.66899999999998
run_region,RE19IOIHFO001,1,2040,224.611
run_region,RE19IOIHFO001,1,2045,270.51200000000006
run_region,RE19IOIHFO001,1,2050,59.884899999999995
run_region,RE19IOIKER001,1,2019,0.36
run_region,RE19IOIKER001,1,2020,1.65
run_region,RE19IOIKER001,1,2025,1.3
run_region,RE19IOIKER001,1,2030,0.5899999999999999
run_region,RE19IOIKER001,1,2035,0.0
run_region,RE19IOIKER001,1,2040,0.0
run_region,RE19IOIKER001,1,2045,0.0
run_region,RE19IOIKER001,1,2050,0.0
run_region,RE19IOILPG001,1,2019,3.5300000000000002
run_region,RE19IOILPG001,1,2020,16.18
run_region,RE19IOILPG001,1,2025,12.75
run_region,RE19IOILPG001,1,2030,5.92
run_region,RE19IOILPG001,1,2035,0.0
run_region,RE19IOILPG001,1,2040,0.0
run_region,RE19IOILPG001,1,2045,0.0
run_region,RE19IOILPG001,1,2050,0.0
run_region,RE19MINBGS,1,2019,1.1487456453200005
run_region,RE19MINBGS,1,2020,6.2442874002599975
run_region,RE19MINBGS,1,2025,20.908024155200025
run_region,RE19MINBGS,1,2030,46.77366268119999
run_region,RE19MINBGS,1,2035,75.609207856
run_region,RE19MINBGS,1,2040,107.64415898600001
run_region,RE19MINBGS,1,2045,142.5347833
run_region,RE19MINBGS,1,2050,32.91265490240001
run_region,RE19MINBIO,1,2019,861.135489340844
run_region,RE19MINBIO,1,2020,4616.50908418054
run_region,RE19MINBIO,1,2025,3789.8068650839223
run_region,RE19MINBIO,1,2030,2483.1650531817677
run_region,RE19MINBIO,1,2035,2137.9324144809534
run_region,RE19MINBIO,1,2040,1691.0193622644783
run_region,RE19MINBIO,1,2045,1168.7060663724124
run_region,RE19MINBIO,1,2050,159.38274744442177
run_region,RE19MINGEO,1,2019,56.87571751784027
run_region,RE19MINGEO,1,2020,375.88616172054515
run_region,RE19MINGEO,1,2025,392.86806350082674
run_region,RE19MINGEO,1,2030,680.9803541366207
run_region,RE19MINGEO,1,2035,1002.5663003865627
run_region,RE19MINGEO,1,2040,1492.4256428518806
run_region,RE19MINGEO,1,2045,1852.8335025818938
run_region,RE19MINGEO,1,2050,421.9078046924191
run_region,RE19MINHYD,1,2019,13.121555029408151
run_region,RE19MINHYD,1,2020,65.83506263373599
run_region,RE19MINHYD,1,2025,67.26524588335035
run_region,RE19MINHYD,1,2030,92.06667808780844
run_region,RE19MINHYD,1,2035,107.1574991601665
run_region,RE19MINHYD,1,2040,114.11405996304364
run_region,RE19MINHYD,1,2045,149.71504588006172
run_region,RE19MINHYD,1,2050,32.88737900365709
run_region,RE19MINSOL,1,2019,0.255125457680141
run_region,RE19MINSOL,1,2020,2.8584205507247575
run_region,RE19MINSOL,1,2025,5.927541728190332
run_region,RE19MINSOL,1,2030,6.130626669627261
run_region,RE19MINSOL,1,2035,6.130626669627263
run_region,RE19MINSOL,1,2040,3.7824570342627846
run_region,RE19MINSOL,1,2045,46.56572351826729
run_region,RE19MINSOL,1,2050,9.272527715366074
run_region,RE19MINURN,1,2019,0.0
run_region,RE19MINURN,1,2020,0.0
run_region,RE19MINURN,1,2025,0.0
run_region,RE19MINURN,1,2030,28.43160227162693
run_region,RE19MINURN,1,2035,142.15801135813464
run_region,RE19MINURN,1,2040,142.15801135813464
run_region,RE19MINURN,1,2045,142.15801135813464
run_region,RE19MINURN,1,2050,28.43160227162693
run_region,RE19MINWND,1,2019,7.841172908603584
run_region,RE19MINWND,1,2020,46.23581497998024
run_region,RE19MINWND,1,2025,284.62456919179556
run_region,RE19MINWND,1,2030,414.16567870284825
run_region,RE19MINWND,1,2035,509.71774051893743
run_region,RE19MINWND,1,2040,653.7305231061823
run_region,RE19MINWND,1,2045,793.5072973947896
run_region,RE19MINWND,1,2050,185.09352930880374
run_region,RE19PWRBIO001,1,2019,-0.0
run_region,RE19PWRBIO001,1,2020,0.20179003392
run_region,RE19PWRBIO001,1,2025,1.1508337872
run_region,RE19PWRBIO001,1,2030,7.447313439360002
run_region,RE19PWRBIO001,1,2035,8.647018250400002
run_region,RE19PWRBIO001,1,2040,8.583958864800001
run_region,RE19PWRBIO001,1,2045,17.065446228
run_region,RE19PWRBIO001,1,2050,3.404260931616
run_region,RE19PWRCOA001,1,2019,0.0
run_region,RE19PWRCOA001,1,2020,0.0
run_region,RE19PWRCOA001,1,2025,0.0
