REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.008878077455901275
BA,AGRDSL001,2020,0.040671192669601786
BA,AGRDSL001,2025,0.030713349036631435
BA,AGRDSL001,2030,0.013557064223200594
BA,AGRGSL001,2019,0.004439038727950637
BA,AGRGSL001,2020,0.020275609324963723
BA,AGRGSL001,2025,0.015356674518315717
BA,AGRGSL001,2030,0.006718545101763127
BA,AGRHFO001,2019,0.01091763579036508
BA,AGRHFO001,2020,0.04990919218452609
BA,AGRHFO001,2025,0.03731192011872022
BA,AGRHFO001,2030,0.01643644069538479
BA,RK1BGS001,2025,0.013095282579076599
BA,RK1BGS001,2030,0.038646860333414475
BA,RK1BGS001,2035,0.06853731908292438
BA,RK1BGS001,2040,0.10569478336868805
BA,RK1BGS001,2045,0.1504187049972729
BA,RK1BGS001,2050,0.03614459057147328
BA,RK1BIO001,2019,0.09873675478598344
BA,RK1BIO001,2020,0.5530590590715965
BA,RK1BIO001,2025,0.3246997229714107
BA,RK1BIO005,2019,0.001974476046572539
BA,RK1BIO005,2020,0.01105973015665523
BA,RK1BIO005,2025,0.2795540348631046
BA,RK1BIO005,2030,0.5677941772813714
BA,RK1BIO005,2035,0.47862486050360004
BA,RK1BIO005,2040,0.33794238379589736
BA,RK1BIO005,2045,0.14238378595108991
BA,RK1CHC001,2019,0.09065935361481595
BA,RK1CHC001,2020,0.5078147131220789
BA,RK1CHC001,2025,0.29813686977361287
BA,RK1CHC005,2019,0.07166700028794902
BA,RK1CHC005,2020,0.40143190680765223
BA,RK1CHC005,2025,0.2953360520501251
BA,RK1CHC005,2030,0.12404739574708468
BA,RK1CHC005,2035,0.10456635495904582
BA,RK1CHC005,2040,0.0738311069394234
BA,RK1CHC005,2045,0.03110693725041571
BA,RK1ELC001,2019,0.0091525576727127
BA,RK1ELC001,2020,0.05126667314052324
BA,RK1ELC001,2025,0.03155357927127362
BA,RK1ELC001,2030,0.0030255462377337724
BA,RK1ELC001,2035,0.0025503989014401423
BA,RK1ELC001,2040,0.0018007587058395948
BA,RK1ELC001,2045,0.0007587057865955055
BA,RK1ELC005,2025,0.12367766880239012
BA,RK1ELC005,2030,0.31413437043835596
BA,RK1ELC005,2035,0.4442163250298813
BA,RK1ELC005,2040,0.5995497268901853
BA,RK1ELC005,2045,0.7809101260190602
BA,RK1ELC005,2050,0.1803374105579373
BA,RK1ELC100,2025,0.3108917086365963
BA,RK1ELC100,2030,0.7824874638836371
BA,RK1ELC100,2035,1.0880501680418309
BA,RK1ELC100,2040,1.450981264846597
BA,RK1ELC100,2045,1.8729413279685376
BA,RK1ELC100,2050,0.4306507484622469
BA,RK1ETH001,2025,0.3378097894935872
BA,RK1ETH001,2030,0.8107853965559152
BA,RK1ETH001,2035,1.024737588695283
BA,RK1ETH001,2040,1.2673764979455264
BA,RK1ETH001,2045,1.538914369547533
BA,RK1ETH001,2050,0.3430362609169958
BA,RK1LPG001,2019,0.1064276707598026
BA,RK1LPG001,2020,0.596138566404999
BA,RK1LPG001,2025,0.5364781284483157
BA,RK1LPG001,2030,0.38777417613621185
BA,RK1LPG001,2035,0.3268761258679116
BA,RK1LPG001,2040,0.23079724079844144
BA,RK1LPG001,2045,0.09724079164865729
BA,RK2BGS001,2025,0.1313154302740906
BA,RK2BGS001,2030,0.3459606190260022
BA,RK2BGS001,2035,0.5418577850792532
BA,RK2BGS001,2040,0.7431727913506626
BA,RK2BGS001,2045,0.9442433181317038
BA,RK2BGS001,2050,0.2126775651150074
BA,RK2BIO001,2019,1.075297399070568
BA,RK2BIO001,2020,5.626672703753869
BA,RK2BIO001,2025,2.995921537225259
BA,RK2BIO005,2019,0.02033230581333303
BA,RK2BIO005,2020,0.10639217599069929
BA,RK2BIO005,2025,2.1468386044469217
BA,RK2BIO005,2030,3.9463194908755272
BA,RK2BIO005,2035,2.9729052154150026
BA,RK2BIO005,2040,1.880857567829209
BA,RK2BIO005,2045,0.7162972917013933
BA,RK2CHC001,2019,0.0538347345005931
BA,RK2CHC001,2020,0.2816992130643523
BA,RK2CHC001,2025,0.14999072877934672
BA,RK2CHC005,2019,0.03835261941442419
BA,RK2CHC005,2020,0.20068646772802176
BA,RK2CHC005,2025,0.17716612156008366
BA,RK2CHC005,2030,0.1327478235862161
BA,RK2CHC005,2035,0.10000373714975028
BA,RK2CHC005,2040,0.06326901539074263
BA,RK2CHC005,2045,0.02409508574607704
BA,RK2ELC001,2020,0.001469110738495552
BA,RK2ELC001,2025,0.004661867883758725
BA,RK2ELC001,2030,0.014163652128618706
