,,VALUE
run_region,RE19BACKSTOP,-0.0
run_region,RE19EXPELC,-0.0
run_region,RE19ICMCOA001,275.49999999999994
run_region,RE19ICMCOA005,1484.61
run_region,RE19IFPELC001,60.18000000000001
run_region,RE19IMPBIO,-0.0
run_region,RE19IMPCOA,14963.2421
run_region,RE19IMPDSL,5166.088707356901
run_region,RE19IMPELC001,13.93007738300167
run_region,RE19IMPELC002,-0.0
run_region,RE19IMPGSL,5421.192984957725
run_region,RE19IMPHFOMOM,1344.82345716735
run_region,RE19IMPHFONAI,-0.0
run_region,RE19IMPJFL,35.2
run_region,RE19IMPKER,25.222291034380017
run_region,RE19IMPLFOELD,-0.0
run_region,RE19IMPLPG,1196.1212976667
run_region,RE19IMPNGS,-0.0
run_region,RE19IMPURN,-0.0
run_region,RE19IOIDSL001,109.49000000000001
run_region,RE19IOIELC001,1028.9818999999998
run_region,RE19IOIHFO001,958.5280999999999
run_region,RE19IOIKER001,3.9
run_region,RE19IOILPG001,38.379999999999995
run_region,RE19MINBGS,433.7755249263801
run_region,RE19MINBIO,16907.657082349342
run_region,RE19MINGEO,6276.34354738859
run_region,RE19MINHYD,642.1625256412318
run_region,RE19MINSOL,80.92304934374593
run_region,RE19MINURN,483.33723861765776
run_region,RE19MINWND,2894.91632611194
run_region,RE19PWRBIO001,46.500621535296
run_region,RE19PWRCOA001,-0.0
run_region,RE19PWRDIST,5693.568041922842
run_region,RE19PWRGEO001,890.4396933741466
run_region,RE19PWRGEO002,202.866063511032
run_region,RE19PWRGEO003,41.73583945369773
run_region,RE19PWRGEO004,107.32076835263999
run_region,RE19PWRGEO005,32.345287128504005
run_region,RE19PWRGEO006,441.803829718368
run_region,RE19PWRGEO007,396.7355041143351
run_region,RE19PWRHFO001,-0.0
run_region,RE19PWRHYD001,49.59914931451026
run_region,RE19PWRHYD002,320.41102219281146
run_region,RE19PWRHYD003,55.512941015590286
run_region,RE19PWRHYD004,25.129103495470755
run_region,RE19PWRHYD005,191.51030962284915
run_region,RE19PWRLFO001,-0.0
run_region,RE19PWRNGS001,-0.0
run_region,RE19PWRSOL001,80.9230493437459
run_region,RE19PWRTRN,5951.879617314283
run_region,RE19PWRURN001,150.08002987634262
run_region,RE19PWRWND001,241.41134529373173
run_region,RE19PWRWND002,278.9881652662524
run_region,RE19PWRWND003,303.5445343902972
run_region,RE19PWRWND004,529.0933946154565
run_region,RE19PWRWND005,200.17787226551252
run_region,RE19PWRWND006,295.05146340017876
run_region,RE19PWRWND007,211.32902477805638
run_region,RE19PWRWND008,319.9051261139599
run_region,RE19PWRWND009,250.2185336557049
run_region,RE19PWRWND010,265.1968663327902
run_region,RE19TAIJFL001,35.2
run_region,RE19TRBDSL001,5.620000000000001
run_region,RE19TRBDSL005,-0.0
run_region,RE19TRBDSL010,-0.0
run_region,RE19TRBELC001,1.55
run_region,RE19TRBGSL001,-0.0
run_region,RE19TRBGSL005,-0.0
run_region,RE19TRBGSL010,24.820000000000007
run_region,RE19TRCDSL001,1004.580389
run_region,RE19TRCDSL005,-0.0
run_region,RE19TRCDSL010,-0.0
run_region,RE19TRCELC001,63.69535716000001
run_region,RE19TRCGSL001,256.4560487
run_region,RE19TRCGSL005,-0.0
run_region,RE19TRCGSL010,30.46820514
run_region,RE19TRHDSL001,63.46689912000001
run_region,RE19TRHDSL005,-0.0
run_region,RE19TRHDSL010,-0.0
run_region,RE19TRHGSL001,-0.0
run_region,RE19TRHGSL005,-0.0
run_region,RE19TRHGSL010,288.66310088000006
run_region,RE19TRLDSL001,58.04999999999999
run_region,RE19TRLDSL005,-0.0
run_region,RE19TRLDSL010,-0.0
run_region,RE19TRLELC005,5.282045379999999
run_region,RE19TRLGSL001,7.97
run_region,RE19TRLGSL005,72.53756476
run_region,RE19TRLGSL010,206.52038986000002
run_region,RE19TRMDSL001,213.84028170000002
run_region,RE19TRMDSL005,-0.0
run_region,RE19TRMDSL010,-0.0
run_region,RE19TRMELC001,35.21308893030838
run_region,RE19TRMGSL001,367.48718736969164
run_region,RE19TRMGSL005,-0.0
run_region,RE19TRMGSL010,2.7894420000000006
run_region,RE19TTRDSL001,153.35
run_region,RE19TTRELC001,-0.0
run_region,RE19TWDHFO001,6.74
run_region,RE19UPSCHC,1146.9038581258003
run_region,RE19UPSETH,2538.4564245675006
run_region,TT9AGRDSL001,0.06604216
run_region,TT9AGRDSL005,-0.0
run_region,TT9AGRGSL001,0.02545107
run_region,TT9AGRGSL005,-0.0
run_region,TT9AGRHFO001,0.6861356699999999
run_region,TT9CCOELC001,3.0308165
run_region,TT9RC1ELC001,0.3682543300000001
run_region,TT9RC2ELC001,0.052675371
run_region,TT9RK1BGS001,0.49888723000000007
run_region,TT9RK1BIO001,0.38919829999999994
run_region,TT9RK1BIO005,2.0906709600000006
run_region,TT9RK1CHC001,1.0966230000000001
run_region,TT9RK1CHC005,0.8902049999999999
run_region,TT9RK1ELC001,0.025880614000000003
run_region,TT9RK1ELC005,2.677271
run_region,TT9RK1ELC100,6.507917
run_region,TT9RK1ETH001,6.006799100000001
run_region,TT9RK1KER001,0.05530824
run_region,TT9RK1LPG001,3.6053880000000005
run_region,TT9RK2BGS001,1.0951495800000002
run_region,TT9RK2BIO001,2.9057060000000003
run_region,TT9RK2BIO005,4.922195456999999
run_region,TT9RK2CHC001,0.446415
run_region,TT9RK2CHC005,0.31204665000000004
run_region,TT9RK2ELC001,0.07277420299999932
run_region,TT9RK2ELC005,0.5343198
run_region,TT9RK2ELC100,4.000630493999999
run_region,TT9RK2ETH001,2.902244001
run_region,TT9RK2KER001,0.007743855000000001
run_region,TT9RK2LPG001,0.4575623499999998
run_region,TT9RL1ELC001,0.4281000360424879
run_region,TT9RL1ELC005,1.4632565492309282
run_region,TT9RL1KER001,0.008992301999999999
run_region,TT9RL1KER005,-0.0
run_region,TT9RL2ELC001,0.16453253532647472
run_region,TT9RL2ELC005,0.4867660205622957
run_region,TT9RL2KER001,0.02556503
run_region,TT9RL2KER005,-0.0
run_region,TT9RO1ELC001,0.7212863634290019
run_region,TT9RO1ELC005,0.568123393495592
run_region,TT9RO2ELC001,0.08397917151920395
run_region,TT9RO2ELC005,0.3913076250077452
run_region,TR9AGRDSL001,0.04173034
run_region,TR9AGRDSL005,-0.0
run_region,TR9AGRGSL001,0.016081869999999998
run_region,TR9AGRGSL005,-0.0
run_region,TR9AGRHFO001,0.4335502399999999
run_region,TR9CCOELC001,1.3770794
run_region,TR9RC1ELC001,0.3799757599999999
run_region,TR9RC2ELC001,0.06501203399999998
run_region,TR9RK1BGS001,0.49061249999999995
run_region,TR9RK1BIO001,0.43669649999999993
run_region,TR9RK1BIO005,2.021842971
run_region,TR9RK1CHC001,2.607021
run_region,TR9RK1CHC005,0.6139584
run_region,TR9RK1ELC001,0.063099271
run_region,TR9RK1ELC005,2.878
run_region,TR9RK1ELC100,6.987371
run_region,TR9RK1ETH001,6.230654
run_region,TR9RK1KER001,-0.0
run_region,TR9RK1LPG001,1.9250472999999997
run_region,TR9RK2BGS001,1.390932
run_region,TR9RK2BIO001,3.2441650000000006
run_region,TR9RK2BIO005,5.285888827999999
run_region,TR9RK2CHC001,1.0560100000000001
run_region,TR9RK2CHC005,0.23880959000000002
run_region,TR9RK2ELC001,0.095618062
run_region,TR9RK2ELC005,0.6769713999999999
run_region,TR9RK2ELC100,5.25397848
run_region,TR9RK2ETH001,3.663573999999999
run_region,TR9RK2KER001,-0.0
run_region,TR9RK2LPG001,0.23613628
run_region,TR9RL1ELC001,0.41351618522699474
run_region,TR9RL1ELC005,1.5392189555152362
run_region,TR9RL1KER001,0.007767774
run_region,TR9RL1KER005,-0.0
run_region,TR9RL2ELC001,0.5034457070484
run_region,TR9RL2ELC005,0.30521855960242655
run_region,TR9RL2KER001,0.02664589
run_region,TR9RL2KER005,-0.0
run_region,TR9RO1ELC001,0.7638682903384423
run_region,TR9RO1ELC005,0.5663487211382181
run_region,TR9RO2ELC001,0.09685497038407684
