REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,AGRDSL001,1,2019,0.001
BA,AGRDSL001,1,2020,0.001
BA,AGRDSL001,1,2025,0.001
BA,AGRDSL001,1,2030,0.001
BA,AGRDSL001,1,2035,0.001
BA,AGRDSL001,1,2040,0.001
BA,AGRDSL001,1,2045,0.001
BA,AGRDSL001,1,2050,0.001
BA,AGRDSL005,1,2019,0.001
BA,AGRDSL005,1,2020,0.001
BA,AGRDSL005,1,2025,0.001
BA,AGRDSL005,1,2030,0.001
BA,AGRDSL005,1,2035,0.001
BA,AGRDSL005,1,2040,0.001
BA,AGRDSL005,1,2045,0.001
BA,AGRDSL005,1,2050,0.001
BA,AGRGSL001,1,2019,0.001
BA,AGRGSL001,1,2020,0.001
BA,AGRGSL001,1,2025,0.001
BA,AGRGSL001,1,2030,0.001
BA,AGRGSL001,1,2035,0.001
BA,AGRGSL001,1,2040,0.001
BA,AGRGSL001,1,2045,0.001
BA,AGRGSL001,1,2050,0.001
BA,AGRGSL005,1,2019,0.001
BA,AGRGSL005,1,2020,0.001
BA,AGRGSL005,1,2025,0.001
BA,AGRGSL005,1,2030,0.001
BA,AGRGSL005,1,2035,0.001
BA,AGRGSL005,1,2040,0.001
BA,AGRGSL005,1,2045,0.001
BA,AGRGSL005,1,2050,0.001
BA,AGRHFO001,1,2019,0.001
BA,AGRHFO001,1,2020,0.001
BA,AGRHFO001,1,2025,0.001
BA,AGRHFO001,1,2030,0.001
BA,AGRHFO001,1,2035,0.001
BA,AGRHFO001,1,2040,0.001
BA,AGRHFO001,1,2045,0.001
BA,AGRHFO001,1,2050,0.001
BA,CCOELC001,1,2019,0.001
BA,CCOELC001,1,2020,0.001
BA,CCOELC001,1,2025,0.001
BA,CCOELC001,1,2030,0.001
BA,CCOELC001,1,2035,0.001
BA,CCOELC001,1,2040,0.001
BA,CCOELC001,1,2045,0.001
BA,CCOELC001,1,2050,0.001
BA,RC1ELC001,1,2019,0.001
BA,RC1ELC001,1,2020,0.001
BA,RC1ELC001,1,2025,0.001
BA,RC1ELC001,1,2030,0.001
BA,RC1ELC001,1,2035,0.001
BA,RC1ELC001,1,2040,0.001
BA,RC1ELC001,1,2045,0.001
BA,RC1ELC001,1,2050,0.001
BA,RC2ELC001,1,2019,0.001
BA,RC2ELC001,1,2020,0.001
BA,RC2ELC001,1,2025,0.001
BA,RC2ELC001,1,2030,0.001
BA,RC2ELC001,1,2035,0.001
BA,RC2ELC001,1,2040,0.001
BA,RC2ELC001,1,2045,0.001
BA,RC2ELC001,1,2050,0.001
BA,RK1BGS001,1,2019,43.5
BA,RK1BGS001,1,2020,43.5
BA,RK1BGS001,1,2025,43.5
BA,RK1BGS001,1,2030,43.5
BA,RK1BGS001,1,2035,43.5
