,,,VALUE
run_region,KM9AGRDSL001,2019,2.77583e-05
run_region,KM9AGRDSL001,2020,0.00021343920000000023
run_region,KM9AGRDSL001,2025,9.602849999999999e-05
run_region,KM9AGRDSL001,2030,4.238759999999999e-05
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,1.38791e-05
run_region,KM9AGRGSL001,2020,6.33938e-05
run_region,KM9AGRGSL001,2025,4.801429999999999e-05
run_region,KM9AGRGSL001,2030,2.1006199999999995e-05
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,3.4885299999999996e-05
run_region,KM9AGRHFO001,2020,0.00015604599999999996
run_region,KM9AGRHFO001,2025,0.0003886151999999999
run_region,KM9AGRHFO001,2030,0.0005772961999999999
run_region,KM9AGRHFO001,2035,0.0007524739999999999
run_region,KM9AGRHFO001,2040,0.000863507
run_region,KM9AGRHFO001,2045,0.000967037
run_region,KM9AGRHFO001,2050,0.00020406099999999998
run_region,KM9CCOELC001,2019,0.00024923
run_region,KM9CCOELC001,2020,0.00141179
run_region,KM9CCOELC001,2025,0.0019092299999999996
run_region,KM9CCOELC001,2030,0.0025366399999999997
run_region,KM9CCOELC001,2035,0.0033189799999999996
run_region,KM9CCOELC001,2040,0.004275639999999999
run_region,KM9CCOELC001,2045,0.005429529999999998
run_region,KM9CCOELC001,2050,0.00124003
run_region,KM9RC1ELC001,2019,0.00010122
run_region,KM9RC1ELC001,2020,0.0005929849999999999
run_region,KM9RC1ELC001,2025,0.000762184
run_region,KM9RC1ELC001,2030,0.0009729009999999999
run_region,KM9RC1ELC001,2035,0.0012231999999999998
run_region,KM9RC1ELC001,2040,0.0015160099999999997
run_region,KM9RC1ELC001,2045,0.0018519899999999995
run_region,KM9RC1ELC001,2050,0.00041404
run_region,KM9RC2ELC001,2019,2.39107e-06
run_region,KM9RC2ELC001,2020,1.4526899999999996e-05
run_region,KM9RC2ELC001,2025,1.8877199999999996e-05
run_region,KM9RC2ELC001,2030,2.3484699999999996e-05
run_region,KM9RC2ELC001,2035,2.8579699999999993e-05
run_region,KM9RC2ELC001,2040,3.3530999999999995e-05
run_region,KM9RC2ELC001,2045,3.833439999999999e-05
run_region,KM9RC2ELC001,2050,8.24643e-06
run_region,KM9RK1BGS001,2019,2.0480844
run_region,KM9RK1BGS001,2020,11.468905500000002
run_region,KM9RK1BGS001,2025,19.4544615
run_region,KM9RK1BGS001,2030,37.540065000000006
run_region,KM9RK1BGS001,2035,66.573705
run_region,KM9RK1BGS001,2040,103.22376000000001
run_region,KM9RK1BGS001,2045,148.07965500000003
run_region,KM9RK1BGS001,2050,35.73364049999999
run_region,KM9RK1BIO001,2019,0.0006870849999999999
run_region,KM9RK1BIO001,2020,0.003847549999999999
run_region,KM9RK1BIO001,2025,0.0022404299999999994
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,9.181539999999999e-05
run_region,KM9RK1BIO005,2020,0.0005141499999999999
run_region,KM9RK1BIO005,2025,0.007266770000000011
run_region,KM9RK1BIO005,2030,0.016220099999999998
run_region,KM9RK1BIO005,2035,0.019320499999999997
run_region,KM9RK1BIO005,2040,0.022766699999999997
run_region,KM9RK1BIO005,2045,0.026531488000000002
run_region,KM9RK1BIO005,2050,0.00578091
run_region,KM9RK1CHC001,2019,0.00021396899999999997
run_region,KM9RK1CHC001,2020,0.0011981899999999998
run_region,KM9RK1CHC001,2025,0.0006977029999999999
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,8.668800000000001e-05
run_region,KM9RK1CHC005,2020,0.000485437
run_region,KM9RK1CHC005,2025,0.00162065
run_region,KM9RK1CHC005,2030,0.00277047
run_region,KM9RK1CHC005,2035,0.00233453
run_region,KM9RK1CHC005,2040,0.0016565899999999999
run_region,KM9RK1CHC005,2045,0.000703172
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,1.9322199999999928e-05
run_region,KM9RK1ELC001,2020,0.000108179
run_region,KM9RK1ELC001,2025,0.000465476
run_region,KM9RK1ELC001,2030,0.0009298920000000001
run_region,KM9RK1ELC001,2035,0.00108773
run_region,KM9RK1ELC001,2040,0.0012591899999999999
run_region,KM9RK1ELC001,2045,0.0014420999999999998
run_region,KM9RK1ELC001,2050,0.00031106099999999995
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.000342655
run_region,KM9RK1ELC005,2030,0.0007924179999999999
run_region,KM9RK1ELC005,2035,0.000929048
run_region,KM9RK1ELC005,2040,0.0010779499999999998
