,,,VALUE
run_region,KM9AGRDSL001,2019,-0.0
run_region,KM9AGRDSL001,2020,-0.0
run_region,KM9AGRDSL001,2025,-0.0
run_region,KM9AGRDSL001,2030,-0.0
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,0.05032330628110315
run_region,KM9AGRGSL001,2020,-0.0
run_region,KM9AGRGSL001,2025,-0.0
run_region,KM9AGRGSL001,2030,-0.0
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,-0.0
run_region,KM9AGRHFO001,2020,-0.0
run_region,KM9AGRHFO001,2025,-0.0
run_region,KM9AGRHFO001,2030,-0.0
run_region,KM9AGRHFO001,2035,3.60800821052566
run_region,KM9AGRHFO001,2040,1.5956512437142478
run_region,KM9AGRHFO001,2045,4.231899925702791
run_region,KM9AGRHFO001,2050,1.9166544687123668
run_region,KM9CCOELC001,2019,5.538695554073891
run_region,KM9CCOELC001,2020,13.987411155620745
run_region,KM9CCOELC001,2025,42.00614468275767
run_region,KM9CCOELC001,2030,72.50752202693695
run_region,KM9CCOELC001,2035,187.8242089974663
run_region,KM9CCOELC001,2040,173.23069702413656
run_region,KM9CCOELC001,2045,285.2640415159354
run_region,KM9CCOELC001,2050,238.30543008827848
run_region,KM9RC1ELC001,2019,-0.0
run_region,KM9RC1ELC001,2020,-0.0
run_region,KM9RC1ELC001,2025,-0.0
run_region,KM9RC1ELC001,2030,-0.0
run_region,KM9RC1ELC001,2035,0.8953700964782907
run_region,KM9RC1ELC001,2040,1.9777081660593103
run_region,KM9RC1ELC001,2045,1.5321052332170875
run_region,KM9RC1ELC001,2050,2.391250561998869
run_region,KM9RC2ELC001,2019,-0.0
run_region,KM9RC2ELC001,2020,-0.0
run_region,KM9RC2ELC001,2025,-0.0
run_region,KM9RC2ELC001,2030,-0.0
run_region,KM9RC2ELC001,2035,-0.0
run_region,KM9RC2ELC001,2040,0.06354653809747185
run_region,KM9RC2ELC001,2045,0.009103201249512288
run_region,KM9RC2ELC001,2050,0.06903823177711008
run_region,KM9RK1BGS001,2019,0.38078429993456836
run_region,KM9RK1BGS001,2020,0.04568046409890808
run_region,KM9RK1BGS001,2025,0.29693838311041193
run_region,KM9RK1BGS001,2030,1.098967700693868
