REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,0.01609555602023682
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,1.153970071089059
BA,AGRHFO001,2040,0.5103437886387464
BA,AGRHFO001,2045,1.3535153851493347
BA,AGRHFO001,2050,0.6130090180950891
BA,CCOELC001,2019,0.6908290981197496
BA,CCOELC001,2020,1.7446686077076945
BA,CCOELC001,2025,5.239283613495132
BA,CCOELC001,2030,9.043713474863313
BA,CCOELC001,2035,23.426968610214693
BA,CCOELC001,2040,21.606601074596615
BA,CCOELC001,2045,35.58049538967862
BA,CCOELC001,2050,29.723082664995342
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.04001574516038986
BA,RC1ELC001,2040,0.08797108747983635
BA,RC1ELC001,2045,0.0671301476496729
BA,RC1ELC001,2050,0.10549788637140056
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.053339028364782895
BA,RC2ELC001,2045,0.007153273330616672
BA,RC2ELC001,2050,0.05762777059479629
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,0.021181947576729962
BA,RK1BGS001,2030,0.041330298023074925
BA,RK1BGS001,2035,0.06953035393988996
BA,RK1BGS001,2040,0.1014337285265272
BA,RK1BGS001,2045,0.14187244792946413
BA,RK1BGS001,2050,0.1504511423593699
BA,RK1BIO005,2019,0.00010959003063930897
BA,RK1BIO005,2020,1.3179798567526823e-05
BA,RK1BIO005,2025,0.003837804205318808
BA,RK1BIO005,2030,0.0060854734542741
BA,RK1BIO005,2035,0.005693756550117615
BA,RK1BIO005,2040,0.008064005925908401
BA,RK1BIO005,2045,0.007786427100844221
BA,RK1BIO005,2050,0.00937322809588044
BA,RK1CHC001,2019,0.005894499866487757
BA,RK1CHC001,2020,0.000708931106363333
BA,RK1CHC001,2025,0.0031679277890078253
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.007114490820538536
BA,RK1CHC005,2020,0.0008556607947667676
BA,RK1CHC005,2025,0.005863689734395382
BA,RK1CHC005,2030,0.002462866431733835
BA,RK1CHC005,2035,0.0020760848009277154
BA,RK1CHC005,2040,0.0014658648561269839
BA,RK1CHC005,2045,0.0006176057446395419
BA,RK1CHC005,2050,0.0
BA,RK1ELC001,2019,0.006124988823233951
BA,RK1ELC001,2020,0.000736653482396125
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.0055729571205971285
BA,RK1ELC001,2035,0.0009472941645660432
BA,RK1ELC001,2040,0.006560644828103115
BA,RK1ELC001,2045,0.0019691517577995568
BA,RK1ELC001,2050,0.007190197869609436
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,0.004147771715682557
BA,RK1ELC005,2030,0.009633148090805375
BA,RK1ELC005,2035,0.011296459444095821
BA,RK1ELC005,2040,0.01303733552392873
BA,RK1ELC005,2045,0.01484537825880752
BA,RK1ELC005,2050,0.015962261452797912
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.009431651011836056
BA,RK1ELC100,2030,0.012437131166720405
BA,RK1ELC100,2035,0.013105874123835421
BA,RK1ELC100,2040,0.016256953350335213
BA,RK1ELC100,2045,0.017046289299716865
BA,RK1ELC100,2050,0.018679384659275843
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.013328283997743233
BA,RK1ETH001,2030,0.017577094820283176
BA,RK1ETH001,2035,0.005196917110464208
BA,RK1ETH001,2040,0.018732386761472025
BA,RK1ETH001,2045,0.023152759674207796
BA,RK1ETH001,2050,0.008625272746076378
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.058395887701132305
BA,RK1LPG001,2020,0.007023111243253209
BA,RK1LPG001,2025,0.031162141230884437
BA,RK1LPG001,2030,0.1037308888718383
BA,RK1LPG001,2035,0.0538482423780545
BA,RK1LPG001,2040,0.12732232709860083
BA,RK1LPG001,2045,0.07819028734717012
BA,RK1LPG001,2050,0.14229001812539063
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.21240501905556147
BA,RK2BGS001,2030,0.3471948194814
BA,RK2BGS001,2035,0.5292729017645235
BA,RK2BGS001,2040,0.6728264412395415
BA,RK2BGS001,2045,0.8545082304132059
BA,RK2BGS001,2050,0.8655494416996032
BA,RK2BIO005,2019,0.0017862676733723204
BA,RK2BIO005,2020,8.327300290093645e-05
BA,RK2BIO005,2025,0.04372783932103517
BA,RK2BIO005,2030,0.05551460021064031
BA,RK2BIO005,2035,0.044216581718472904
BA,RK2BIO005,2040,0.05442417856728193
BA,RK2BIO005,2045,0.041845402939147555
BA,RK2BIO005,2050,0.05256324847833912
BA,RK2CHC001,2019,0.003227040099800782
BA,RK2CHC001,2020,0.0001501644506983587
BA,RK2CHC001,2025,0.0017981969681607555
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.003320761755090744
BA,RK2CHC005,2020,0.00015451967866937226
BA,RK2CHC005,2025,0.003067985362673752
BA,RK2CHC005,2030,0.0022987984202624393
BA,RK2CHC005,2035,0.001731770250549349
BA,RK2CHC005,2040,0.0010956298946242827
BA,RK2CHC005,2045,0.0004172550834367787
BA,RK2CHC005,2050,0.0
BA,RK2ELC001,2019,0.0036486223868315024
BA,RK2ELC001,2020,0.00016978538401744275
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,0.0007826068257791588
BA,RK2ELC001,2035,0.00017817059099288151
BA,RK2ELC001,2040,0.0009581300202201781
BA,RK2ELC001,2045,0.00034738179244169485
BA,RK2ELC001,2050,0.0010562269036760166
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0
BA,RK2ELC100,2030,0.0
BA,RK2ELC100,2035,0.0
BA,RK2ELC100,2040,0.0
BA,RK2ELC100,2045,0.0
BA,RK2ELC100,2050,0.0
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.021102838020673646
BA,RK2ETH001,2030,0.02321221474127397
BA,RK2ETH001,2035,0.0018995110539104369
BA,RK2ETH001,2040,0.022392130633128143
BA,RK2ETH001,2045,0.023965916978423582
BA,RK2ETH001,2050,0.0021563800329827652
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.01223137464250841
BA,RK2LPG001,2020,0.0005691449362931943
BA,RK2LPG001,2025,0.014748525237772063
BA,RK2LPG001,2030,0.03178739248610757
BA,RK2LPG001,2035,0.02447178077167945
BA,RK2LPG001,2040,0.04130432155685323
BA,RK2LPG001,2045,0.03359444244252198
BA,RK2LPG001,2050,0.04657397898910072
BA,RL1ELC001,2019,0.011504335621056226
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.004061747255590133
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.0379713046300217
BA,RL1ELC001,2045,0.008005694649216551
BA,RL1ELC001,2050,0.0431752023219377
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,0.0
BA,RL1KER001,2019,0.0004185197770147637
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,0.00013950659233825453
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.010170736075170387
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.0036978730601523657
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.03939844083617338
BA,RL2ELC001,2045,0.005286016602289067
BA,RL2ELC001,2050,0.04241864031024583
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,0.0
BA,RL2KER001,2019,0.0035535519077432944
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,0.001267175048403897
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.16087881642792282
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.05667165187223135
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.5152374635741471
BA,RO1ELC001,2045,0.0
BA,RO1ELC001,2050,0.0
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.10850017917901397
BA,RO1ELC005,2050,0.586011241721387
BA,RO2ELC001,2019,0.18285804373584003
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.0661609124843741
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,0.046751556761206056
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
