REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.0
BA,AGRDSL001,2020,0.0
BA,AGRDSL001,2025,0.0
BA,AGRDSL001,2030,0.0
BA,AGRDSL001,2035,0.0
BA,AGRDSL001,2040,0.0
BA,AGRDSL001,2045,0.0
BA,AGRDSL001,2050,0.0
BA,AGRDSL005,2019,0.0
BA,AGRDSL005,2020,0.0
BA,AGRDSL005,2025,0.0
BA,AGRDSL005,2030,0.0
BA,AGRDSL005,2035,0.0
BA,AGRDSL005,2040,0.0
BA,AGRDSL005,2045,0.0
BA,AGRDSL005,2050,0.0
BA,AGRGSL001,2019,2.0815192846179577e-05
BA,AGRGSL001,2020,0.0
BA,AGRGSL001,2025,0.0
BA,AGRGSL001,2030,0.0
BA,AGRGSL001,2035,0.0
BA,AGRGSL001,2040,0.0
BA,AGRGSL001,2045,0.0
BA,AGRGSL001,2050,0.0
BA,AGRGSL005,2019,0.0
BA,AGRGSL005,2020,0.0
BA,AGRGSL005,2025,0.0
BA,AGRGSL005,2030,0.0
BA,AGRGSL005,2035,0.0
BA,AGRGSL005,2040,0.0
BA,AGRGSL005,2045,0.0
BA,AGRGSL005,2050,0.0
BA,AGRHFO001,2019,0.0
BA,AGRHFO001,2020,0.0
BA,AGRHFO001,2025,0.0
BA,AGRHFO001,2030,0.0
BA,AGRHFO001,2035,0.0012146797657828876
BA,AGRHFO001,2040,0.0005371926787212337
BA,AGRHFO001,2045,0.0014247230428299767
BA,AGRHFO001,2050,0.0006452590662250154
BA,CCOELC001,2019,0.001727072745299374
BA,CCOELC001,2020,0.004361671519269236
BA,CCOELC001,2025,0.013098209033737832
BA,CCOELC001,2030,0.022609283687158283
BA,CCOELC001,2035,0.058567421525536734
BA,CCOELC001,2040,0.05401650268649154
BA,CCOELC001,2045,0.08895123847419655
BA,CCOELC001,2050,0.07430770666248836
BA,RC1ELC001,2019,0.0
BA,RC1ELC001,2020,0.0
BA,RC1ELC001,2025,0.0
BA,RC1ELC001,2030,0.0
BA,RC1ELC001,2035,0.00014134844634542513
BA,RC1ELC001,2040,0.00031074209636113156
BA,RC1ELC001,2045,0.00023712521246793675
BA,RC1ELC001,2050,0.00037265237149911886
BA,RC2ELC001,2019,0.0
BA,RC2ELC001,2020,0.0
BA,RC2ELC001,2025,0.0
BA,RC2ELC001,2030,0.0
BA,RC2ELC001,2035,0.0
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,2.5267655706876268e-05
BA,RC2ELC001,2050,0.00020355976896784276
BA,RK1BGS001,2019,0.0
BA,RK1BGS001,2020,0.0
BA,RK1BGS001,2025,8.306646108521553e-05
BA,RK1BGS001,2030,0.0001620796000904899
BA,RK1BGS001,2035,0.00027266805466623513
BA,RK1BGS001,2040,0.00039777932755500863
BA,RK1BGS001,2045,0.0005563625408998593
BA,RK1BGS001,2050,0.0005900044798406663
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.531313467158185e-06
BA,RK1BIO005,2025,0.0021930309744678904
BA,RK1BIO005,2030,0.003477413402442343
BA,RK1BIO005,2035,0.00325357517149578
BA,RK1BIO005,2040,0.004608003386233372
BA,RK1BIO005,2045,0.004449386914768126
BA,RK1BIO005,2050,0.005356130340503108
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.0003458200518845527
BA,RK1CHC001,2025,0.0015453306287843051
BA,RK1CHC001,2030,0.0
BA,RK1CHC001,2035,0.0
BA,RK1CHC001,2040,0.0
BA,RK1CHC001,2045,0.0
BA,RK1CHC001,2050,0.0
BA,RK1CHC005,2019,0.002273000262152887
BA,RK1CHC005,2020,0.000273374055836028
BA,RK1CHC005,2025,0.0018733833017237644
BA,RK1CHC005,2030,0.0007868582848989889
BA,RK1CHC005,2035,0.0006632858788906439
BA,RK1CHC005,2040,0.0004683274300725188
BA,RK1CHC005,2045,0.0001973181292778089
BA,RK1CHC005,2050,0.0
BA,RK1ELC001,2019,0.00029028383048502137
BA,RK1ELC001,2020,3.491248731735189e-05
BA,RK1ELC001,2025,0.0
BA,RK1ELC001,2030,0.00026412119054962694
BA,RK1ELC001,2035,4.489545803630536e-05
BA,RK1ELC001,2040,0.0003109310345072566
BA,RK1ELC001,2045,9.332472785779888e-05
BA,RK1ELC001,2050,0.0003407676715454709
BA,RK1ELC005,2019,0.0
BA,RK1ELC005,2020,0.0
BA,RK1ELC005,2025,9.691055410473266e-05
BA,RK1ELC005,2030,0.0002250735535234901
BA,RK1ELC005,2035,0.00026393596831999583
BA,RK1ELC005,2040,0.000304610643082447
BA,RK1ELC005,2045,0.000346854632215129
BA,RK1ELC005,2050,0.0003729500339438765
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,0.0
BA,RK1ELC100,2025,0.0002292017256825287
BA,RK1ELC100,2030,0.0003022389104913829
BA,RK1ELC100,2035,0.0003184902581734003
BA,RK1ELC100,2040,0.0003950656950263721
BA,RK1ELC100,2045,0.00041424761360186796
BA,RK1ELC100,2050,0.0004539340135911505
BA,RK1ETH001,2019,0.0
BA,RK1ETH001,2020,0.0
BA,RK1ETH001,2025,0.002050505230422036
BA,RK1ETH001,2030,0.0027041684338897196
BA,RK1ETH001,2035,0.0007995257093021858
BA,RK1ETH001,2040,0.0028819056556110808
BA,RK1ETH001,2045,0.0035619630268011993
BA,RK1ETH001,2050,0.0013269650378579041
BA,RK1KER001,2019,0.0
BA,RK1KER001,2020,0.0
BA,RK1KER001,2025,0.0
BA,RK1KER001,2030,0.0
BA,RK1KER001,2035,0.0
BA,RK1KER001,2040,0.0
BA,RK1KER001,2045,0.0
BA,RK1KER001,2050,0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.00040596018747128375
BA,RK1LPG001,2025,0.0018012798399355166
BA,RK1LPG001,2030,0.00599600513710048
BA,RK1LPG001,2035,0.0031126151663615318
BA,RK1LPG001,2040,0.007359672086624326
BA,RK1LPG001,2045,0.004519669788853764
BA,RK1LPG001,2050,0.008224856539039921
BA,RK2BGS001,2019,0.0
BA,RK2BGS001,2020,0.0
BA,RK2BGS001,2025,0.0008329608590414175
BA,RK2BGS001,2030,0.0013615483116917648
BA,RK2BGS001,2035,0.0020755800069196997
BA,RK2BGS001,2040,0.0026385350636844765
BA,RK2BGS001,2045,0.003351012668287082
BA,RK2BGS001,2050,0.0033943115360768753
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.000644861975946686
BA,RK2BIO005,2020,3.0062455920915683e-05
BA,RK2BIO005,2025,0.015786223581601144
BA,RK2BIO005,2030,0.020041371917198667
BA,RK2BIO005,2035,0.015962664880315128
BA,RK2BIO005,2040,0.01964771789432561
BA,RK2BIO005,2045,0.015106643660342077
BA,RK2BIO005,2050,0.018975901977739754
BA,RK2CHC001,2019,0.001707428624233218
BA,RK2CHC001,2020,7.94520903165919e-05
BA,RK2CHC001,2025,0.000951426967280823
BA,RK2CHC001,2030,0.0
BA,RK2CHC001,2035,0.0
BA,RK2CHC001,2040,0.0
BA,RK2CHC001,2045,0.0
BA,RK2CHC001,2050,0.0
BA,RK2CHC005,2019,0.0012163962472859868
BA,RK2CHC005,2020,5.6600614897205954e-05
BA,RK2CHC005,2025,0.0011238041621515575
BA,RK2CHC005,2030,0.0008420507033928349
BA,RK2CHC005,2035,0.0006343480771243037
BA,RK2CHC005,2040,0.00040132963173050647
BA,RK2CHC005,2045,0.00015284068990358194
BA,RK2CHC005,2050,0.0
BA,RK2ELC001,2019,0.00017292049226689583
BA,RK2ELC001,2020,8.046700664333779e-06
BA,RK2ELC001,2025,0.0
BA,RK2ELC001,2030,3.709037089000753e-05
BA,RK2ELC001,2035,8.44410383852519e-06
BA,RK2ELC001,2040,4.540900569763877e-05
BA,RK2ELC001,2045,1.6463592058848096e-05
BA,RK2ELC001,2050,5.005814709365007e-05
BA,RK2ELC005,2019,0.0
BA,RK2ELC005,2020,0.0
BA,RK2ELC005,2025,0.0
BA,RK2ELC005,2030,0.0
BA,RK2ELC005,2035,0.0
BA,RK2ELC005,2040,0.0
BA,RK2ELC005,2045,0.0
BA,RK2ELC005,2050,0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,0.0
BA,RK2ELC100,2025,0.0
BA,RK2ELC100,2030,0.0
BA,RK2ELC100,2035,0.0
BA,RK2ELC100,2040,0.0
BA,RK2ELC100,2045,0.0
BA,RK2ELC100,2050,0.0
BA,RK2ETH001,2019,0.0
BA,RK2ETH001,2020,0.0
BA,RK2ETH001,2025,0.0032465904647190225
BA,RK2ETH001,2030,0.0035711099601959955
BA,RK2ETH001,2035,0.0002922324698323749
BA,RK2ETH001,2040,0.003444943174327407
BA,RK2ETH001,2045,0.003687064150526705
BA,RK2ETH001,2050,0.00033175077430504083
BA,RK2KER001,2019,0.0
BA,RK2KER001,2020,0.0
BA,RK2KER001,2025,0.0
BA,RK2KER001,2030,0.0
BA,RK2KER001,2035,0.0
BA,RK2KER001,2040,0.0
BA,RK2KER001,2045,0.0
BA,RK2KER001,2050,0.0
BA,RK2LPG001,2019,0.0007216150231568384
BA,RK2LPG001,2020,3.357787234768108e-05
BA,RK2LPG001,2025,0.000870119483054399
BA,RK2LPG001,2030,0.0018753623885609187
BA,RK2LPG001,2035,0.0014437628773852184
BA,RK2LPG001,2040,0.0024368331301978306
BA,RK2LPG001,2045,0.001981973005458524
BA,RK2LPG001,2050,0.0027477273739882433
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0
BA,RL1ELC001,2025,0.0
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0
BA,RL1ELC001,2040,0.002332389719288802
BA,RL1ELC001,2045,0.0004917502855784122
BA,RL1ELC001,2050,0.0026520394546644776
BA,RL1ELC005,2019,0.0
BA,RL1ELC005,2020,0.0
BA,RL1ELC005,2025,0.0
BA,RL1ELC005,2030,0.0
BA,RL1ELC005,2035,0.0
BA,RL1ELC005,2040,0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,0.0
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,0.0
BA,RL1KER001,2025,0.0
BA,RL1KER001,2030,6.975329616912727e-06
BA,RL1KER001,2035,0.0
BA,RL1KER001,2040,0.0
BA,RL1KER001,2045,0.0
BA,RL1KER001,2050,0.0
BA,RL1KER005,2019,0.0
BA,RL1KER005,2020,0.0
BA,RL1KER005,2025,0.0
BA,RL1KER005,2030,0.0
BA,RL1KER005,2035,0.0
BA,RL1KER005,2040,0.0
BA,RL1KER005,2045,0.0
BA,RL1KER005,2050,0.0
BA,RL2ELC001,2019,0.0006247380881554291
BA,RL2ELC001,2020,0.0
BA,RL2ELC001,2025,0.0
BA,RL2ELC001,2030,0.0002271420798619389
BA,RL2ELC001,2035,0.0
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0003246938944895004
BA,RL2ELC001,2050,0.0026055675866244366
BA,RL2ELC005,2019,0.0
BA,RL2ELC005,2020,0.0
BA,RL2ELC005,2025,0.0
BA,RL2ELC005,2030,0.0
BA,RL2ELC005,2035,0.0
BA,RL2ELC005,2040,0.0
BA,RL2ELC005,2045,0.0
BA,RL2ELC005,2050,0.0
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.0
BA,RL2KER001,2025,0.0
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,0.0
BA,RL2KER001,2040,0.0
BA,RL2KER001,2045,0.0
BA,RL2KER001,2050,0.0
BA,RL2KER005,2019,0.0
BA,RL2KER005,2020,0.0
BA,RL2KER005,2025,0.0
BA,RL2KER005,2030,0.0
BA,RL2KER005,2035,0.0
BA,RL2KER005,2040,0.0
BA,RL2KER005,2045,0.0
BA,RL2KER005,2050,0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0
BA,RO1ELC001,2025,0.0
BA,RO1ELC001,2030,0.00017407971700885073
BA,RO1ELC001,2035,0.0
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0
BA,RO1ELC001,2050,0.0
BA,RO1ELC005,2019,0.0
BA,RO1ELC005,2020,0.0
BA,RO1ELC005,2025,0.0
BA,RO1ELC005,2030,0.0
BA,RO1ELC005,2035,0.0
BA,RO1ELC005,2040,0.0
BA,RO1ELC005,2045,0.0003332826883090584
BA,RO1ELC005,2050,0.001800065248721815
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0
BA,RO2ELC001,2025,0.0
BA,RO2ELC001,2030,0.00020322811391299063
BA,RO2ELC001,2035,0.0
BA,RO2ELC001,2040,0.0
BA,RO2ELC001,2045,0.0
BA,RO2ELC001,2050,0.0
BA,RO2ELC005,2019,0.0
BA,RO2ELC005,2020,0.0
BA,RO2ELC005,2025,0.0
BA,RO2ELC005,2030,0.0
BA,RO2ELC005,2035,0.0
BA,RO2ELC005,2040,0.0
BA,RO2ELC005,2045,0.0
BA,RO2ELC005,2050,0.0
BO,AGRDSL001,2019,0.0
BO,AGRDSL001,2020,0.0
BO,AGRDSL001,2025,0.0
BO,AGRDSL001,2030,0.0
BO,AGRDSL001,2035,0.0
BO,AGRDSL001,2040,0.0
