REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
BA,AGRDSL001,DEMAGR,1,2019,1.0
BA,AGRDSL001,DEMAGR,1,2020,1.0
BA,AGRDSL001,DEMAGR,1,2025,1.0
BA,AGRDSL001,DEMAGR,1,2030,1.0
BA,AGRDSL001,DEMAGR,1,2035,1.0
BA,AGRDSL001,DEMAGR,1,2040,1.0
BA,AGRDSL001,DEMAGR,1,2045,1.0
BA,AGRDSL001,DEMAGR,1,2050,1.0
BA,AGRDSL001,RE19ELC001,1,2019,1.0
BA,AGRDSL001,RE19ELC001,1,2020,1.0
BA,AGRDSL001,RE19ELC001,1,2025,1.0
BA,AGRDSL001,RE19ELC001,1,2030,1.0
BA,AGRDSL001,RE19ELC001,1,2035,1.0
BA,AGRDSL001,RE19ELC001,1,2040,1.0
BA,AGRDSL001,RE19ELC001,1,2045,1.0
BA,AGRDSL001,RE19ELC001,1,2050,1.0
BA,AGRDSL005,DEMAGR,1,2019,1.0
BA,AGRDSL005,DEMAGR,1,2020,1.0
BA,AGRDSL005,DEMAGR,1,2025,1.0
BA,AGRDSL005,DEMAGR,1,2030,1.0
BA,AGRDSL005,DEMAGR,1,2035,1.0
BA,AGRDSL005,DEMAGR,1,2040,1.0
BA,AGRDSL005,DEMAGR,1,2045,1.0
BA,AGRDSL005,DEMAGR,1,2050,1.0
BA,AGRGSL001,DEMAGR,1,2019,1.0
BA,AGRGSL001,DEMAGR,1,2020,1.0
BA,AGRGSL001,DEMAGR,1,2025,1.0
BA,AGRGSL001,DEMAGR,1,2030,1.0
BA,AGRGSL001,DEMAGR,1,2035,1.0
BA,AGRGSL001,DEMAGR,1,2040,1.0
BA,AGRGSL001,DEMAGR,1,2045,1.0
BA,AGRGSL001,DEMAGR,1,2050,1.0
BA,AGRGSL005,DEMAGR,1,2019,1.0
BA,AGRGSL005,DEMAGR,1,2020,1.0
BA,AGRGSL005,DEMAGR,1,2025,1.0
BA,AGRGSL005,DEMAGR,1,2030,1.0
BA,AGRGSL005,DEMAGR,1,2035,1.0
BA,AGRGSL005,DEMAGR,1,2040,1.0
BA,AGRGSL005,DEMAGR,1,2045,1.0
