REGION,FUEL,YEAR,VALUE
BA,DEMCCO,2019,0.03108586109926647
BA,DEMCCO,2020,0.1760896426277467
BA,DEMCCO,2025,0.23813422429008632
BA,DEMCCO,2030,0.3163892243170741
BA,DEMCCO,2035,0.41396958584544635
BA,DEMCCO,2040,0.5332909790628763
BA,DEMCCO,2045,0.6772140660337131
BA,DEMCCO,2050,0.1546664622791724
BA,DEMRC1,2019,0.004466269109754636
BA,DEMRC1,2020,0.026174173461098675
BA,DEMRC1,2025,0.03395265532559101
BA,DEMRC1,2030,0.04356483909319695
BA,DEMRC1,2035,0.05478225181228396
BA,DEMRC1,2040,0.06753357434044394
BA,DEMRC1,2045,0.08184083907040163
BA,DEMRC1,2050,0.0182178497691677
BA,DEMRC2,2019,0.001987849102465169
BA,DEMRC2,2020,0.012081844865197871
BA,DEMRC2,2025,0.015844417153151172
BA,DEMRC2,2030,0.01981366591239952
BA,DEMRC2,2035,0.02411683585856423
BA,DEMRC2,2040,0.028144889962127932
BA,DEMRC2,2045,0.031919356258112985
BA,DEMRC2,2050,0.006836477876112385
BA,DEMRK1,2019,0.3786178131678362
BA,DEMRK1,2020,2.120770648703505
BA,DEMRK1,2025,2.5512328368894925
BA,DEMRK1,2030,3.0286953866137245
BA,DEMRK1,2035,3.5381591410819166
BA,DEMRK1,2040,4.067973763290598
BA,DEMRK1,2045,4.614674749169161
BA,DEMRK1,2050,0.9901690105086534
BA,DEMRK2,2019,1.216021510044375
BA,DEMRK2,2020,6.363035048404519
BA,DEMRK2,2025,6.835286162266192
BA,DEMRK2,2030,7.239649445910789
BA,DEMRK2,2035,7.551212261331479
BA,DEMRK2,2040,7.763102804348205
BA,DEMRK2,2045,7.8875508512851535
BA,DEMRK2,2050,1.586062867258073
BA,DEMRL1,2019,0.02304188836168869
BA,DEMRL1,2020,0.1351726337998465
BA,DEMRL1,2025,0.175161799530626
BA,DEMRL1,2030,0.22448212776602092
BA,DEMRL1,2035,0.2825500690283705
BA,DEMRL1,2040,0.3484142309287312
BA,DEMRL1,2045,0.4218720509197706
BA,DEMRL1,2050,0.09392430327677524
BA,DEMRL2,2019,0.02548061122250807
BA,DEMRL2,2020,0.1543129038402145
BA,DEMRL2,2025,0.20316751964334162
BA,DEMRL2,2030,0.2558722329126905
BA,DEMRL2,2035,0.30953351079273905
BA,DEMRL2,2040,0.36150915748704104
BA,DEMRL2,2045,0.4100115043767467
BA,DEMRL2,2050,0.08754489724688361
BA,DEMRO1,2019,0.01563194188414123
BA,DEMRO1,2020,0.0917370213256662
BA,DEMRO1,2025,0.11883372533596834
BA,DEMRO1,2030,0.1522933256083128
BA,DEMRO1,2035,0.19173787956818605
BA,DEMRO1,2040,0.2364201545198604
BA,DEMRO1,2045,0.2862064941360176
BA,DEMRO1,2050,0.06373622368809678
BA,DEMRO2,2019,0.01789064192218652
BA,DEMRO2,2020,0.10836706617243966
BA,DEMRO2,2025,0.1427758021386906
BA,DEMRO2,2030,0.1796393101382892
BA,DEMRO2,2035,0.2174328947117734
BA,DEMRO2,2040,0.25387412289283007
BA,DEMRO2,2045,0.28784397400979383
BA,DEMRO2,2050,0.06133839872178612
BO,DEMCCO,2019,0.03351200254764693
BO,DEMCCO,2020,0.18983281606744787
BO,DEMCCO,2025,0.2567197577576389
BO,DEMCCO,2030,0.34108228359844334
BO,DEMCCO,2035,0.44627844701488106
BO,DEMCCO,2040,0.5749124527039062
BO,DEMCCO,2045,0.7300682272803328
BO,DEMCCO,2050,0.1667376323076175
BO,DEMRC1,2019,0.001708718855593947
BO,DEMRC1,2020,0.009557382610010842
BO,DEMRC1,2025,0.011929395334707021
BO,DEMRC1,2030,0.014770627474645338
BO,DEMRC1,2035,0.018030330261338514
BO,DEMRC1,2040,0.021700155982582854
BO,DEMRC1,2045,0.025766110898486305
BO,DEMRC1,2050,0.005671472871788359
BO,DEMRC2,2019,0.002933921030672527
BO,DEMRC2,2020,0.017016299991732972
BO,DEMRC2,2025,0.021473080550320607
BO,DEMRC2,2030,0.025915578905690656
BO,DEMRC2,2035,0.030626305808710636
BO,DEMRC2,2040,0.034893308791427664
BO,DEMRC2,2045,0.038772891160252135
BO,DEMRC2,2050,0.008210515722784322
BO,DEMRK1,2019,0.1448527575310323
BO,DEMRK1,2020,0.7745905436591628
BO,DEMRK1,2025,0.896610943919311
BO,DEMRK1,2030,1.0270890180430052
