,VALUE
0,AGRDSL001
1,AGRDSL005
2,AGRGSL001
3,AGRGSL005
4,AGRHFO001
5,CCOELC001
6,RC1ELC001
7,RC2ELC001
8,RK1BGS001
9,RK1BIO001
10,RK1BIO005
11,RK1CHC001
12,RK1CHC005
13,RK1ELC001
14,RK1ELC005
15,RK1ELC100
16,RK1ETH001
17,RK1KER001
18,RK1LPG001
19,RK2BGS001
20,RK2BIO001
21,RK2BIO005
22,RK2CHC001
23,RK2CHC005
24,RK2ELC001
25,RK2ELC005
26,RK2ELC100
27,RK2ETH001
28,RK2KER001
29,RK2LPG001
30,RL1ELC001
31,RL1ELC005
32,RL1KER001
33,RL1KER005
34,RL2ELC001
35,RL2ELC005
36,RL2KER001
37,RL2KER005
38,RO1ELC001
39,RO1ELC005
40,RO2ELC001
41,RO2ELC005
1386,BACKSTOP
1387,EXPELC
1388,ICMCOA001
1389,ICMCOA005
1390,IFPELC001
1391,IMPBIO
1392,IMPCOA
1393,IMPDSL
1394,IMPELC001
1395,IMPELC002
1396,IMPGSL
1397,IMPHFOMOM
1398,IMPHFONAI
1399,IMPJFL
1400,IMPKER
1401,IMPLFOELD
1402,IMPLPG
1403,IMPNGS
1404,IMPURN
1405,IOIDSL001
1406,IOIELC001
1407,IOIHFO001
1408,IOIKER001
1409,IOILPG001
1410,MINBGS
1411,MINBIO
1412,MINGEO
1413,MINHYD
1414,MINSOL
1415,MINURN
1416,MINWND
1417,PWRBIO001
1418,PWRCOA001
1419,PWRDIST
1420,PWRGEO001
1421,PWRGEO002
1422,PWRGEO003
1423,PWRGEO004
1424,PWRGEO005
1425,PWRGEO006
1426,PWRGEO007
1427,PWRHFO001
1428,PWRHYD001
1429,PWRHYD002
1430,PWRHYD003
1431,PWRHYD004
1432,PWRHYD005
1433,PWRLFO001
1434,PWRNGS001
1435,PWRSOL001
1436,PWRTRN
1437,PWRURN001
1438,PWRWND001
1439,PWRWND002
1440,PWRWND003
1441,PWRWND004
1442,PWRWND005
1443,PWRWND006
1444,PWRWND007
1445,PWRWND008
1446,PWRWND00
1447,PWRWND010
1448,TAIJFL001
1449,TRBDSL001
1450,TRBDSL005
1451,TRBDSL010
1452,TRBELC001
1453,TRBGSL001
1454,TRBGSL005
1455,TRBGSL010
1456,TRCDSL001
1457,TRCDSL005
1458,TRCDSL010
1459,TRCELC001
1460,TRCGSL001
1461,TRCGSL005
1462,TRCGSL010
1463,TRHDSL001
1464,TRHDSL005
1465,TRHDSL010
1466,TRHGSL001
1467,TRHGSL005
1468,TRHGSL010
1469,TRLDSL001
1470,TRLDSL005
1471,TRLDSL010
1472,TRLELC005
1473,TRLGSL001
1474,TRLGSL005
1475,TRLGSL010
1476,TRMDSL001
1477,TRMDSL005
1478,TRMDSL010
1479,TRMELC001
1480,TRMGSL001
1481,TRMGSL005
1482,TRMGSL010
1483,TTRDSL001
1484,TTRELC001
1485,TWDHFO001
1486,UPSCHC
1487,UPSETH
