REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPELC001,2019,0.0
RE1,IMPELC001,2020,0.12000000000000002
RE1,IMPELC001,2025,0.36
RE1,IMPELC001,2030,0.4
RE1,IMPELC001,2035,0.4
RE1,IMPELC001,2040,0.4
RE1,IMPELC001,2045,0.4
RE1,IMPELC001,2050,0.4
RE1,IMPELC002,2019,0.05
RE1,IMPELC002,2020,0.05
RE1,IMPELC002,2025,0.01
RE1,IMPELC002,2030,0.0
RE1,IMPELC002,2035,0.0
RE1,IMPELC002,2040,0.0
RE1,IMPELC002,2045,0.0
RE1,IMPELC002,2050,0.0
RE1,PWRBIO001,2019,0.002
RE1,PWRBIO001,2020,0.0025599999999999998
RE1,PWRBIO001,2025,0.014599999999999998
RE1,PWRBIO001,2030,0.09448
RE1,PWRBIO001,2035,0.1275
RE1,PWRBIO001,2040,0.172
RE1,PWRBIO001,2045,0.2165
RE1,PWRBIO001,2050,0.2432
RE1,PWRCOA001,2019,0.0
RE1,PWRCOA001,2020,0.0
RE1,PWRCOA001,2025,0.0
RE1,PWRCOA001,2030,0.0
RE1,PWRCOA001,2035,0.0
RE1,PWRCOA001,2040,0.0
RE1,PWRCOA001,2045,0.0
RE1,PWRCOA001,2050,0.0
RE1,PWRGEO001,2019,0.7911
RE1,PWRGEO001,2020,0.8350799999999999
RE1,PWRGEO001,2025,0.94144
RE1,PWRGEO001,2030,1.0917999999999999
RE1,PWRGEO001,2035,1.29094
RE1,PWRGEO001,2040,0.9803799999999999
RE1,PWRGEO001,2045,0.7003199999999999
RE1,PWRGEO001,2050,0.647
RE1,PWRGEO002,2019,0.0
RE1,PWRGEO002,2020,0.014000000000000002
RE1,PWRGEO002,2025,0.084
RE1,PWRGEO002,2030,0.10500000000000001
RE1,PWRGEO002,2035,0.177
RE1,PWRGEO002,2040,0.465
RE1,PWRGEO002,2045,0.45099999999999996
RE1,PWRGEO002,2050,0.395
RE1,PWRGEO003,2019,0.0
RE1,PWRGEO003,2020,0.0
RE1,PWRGEO003,2025,0.0
RE1,PWRGEO003,2030,0.026666640000000002
RE1,PWRGEO003,2035,0.0333333
RE1,PWRGEO003,2040,0.1
RE1,PWRGEO003,2045,0.1
RE1,PWRGEO003,2050,0.1
RE1,PWRGEO004,2019,0.0
RE1,PWRGEO004,2020,0.0
RE1,PWRGEO004,2025,0.0
RE1,PWRGEO004,2030,0.0
RE1,PWRGEO004,2035,0.06000000000000001
RE1,PWRGEO004,2040,0.3
RE1,PWRGEO004,2045,0.3
RE1,PWRGEO004,2050,0.3
RE1,PWRGEO005,2019,0.0
RE1,PWRGEO005,2020,0.0
RE1,PWRGEO005,2025,0.0
RE1,PWRGEO005,2030,0.028000000000000004
RE1,PWRGEO005,2035,0.035
RE1,PWRGEO005,2040,0.07
RE1,PWRGEO005,2045,0.07
RE1,PWRGEO005,2050,0.07
RE1,PWRGEO006,2019,0.0
RE1,PWRGEO006,2020,0.0
RE1,PWRGEO006,2025,0.144
RE1,PWRGEO006,2030,0.28200000000000003
RE1,PWRGEO006,2035,0.47000000000000003
RE1,PWRGEO006,2040,0.776
RE1,PWRGEO006,2045,1.282
RE1,PWRGEO006,2050,1.71
RE1,PWRGEO007,2019,0.0
RE1,PWRGEO007,2020,0.0
RE1,PWRGEO007,2025,0.144
RE1,PWRGEO007,2030,0.28200000000000003
RE1,PWRGEO007,2035,0.47000000000000003
RE1,PWRGEO007,2040,0.776
RE1,PWRGEO007,2045,1.282
