REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.00131971
BA,AGRDSL001,2020,0.00131971
BA,AGRDSL001,2025,0.00131971
BA,AGRDSL001,2030,0.00131971
BA,AGRDSL001,2035,0.000263943
BA,AGRDSL001,2040,-0.0
BA,AGRDSL001,2045,-0.0
BA,AGRDSL001,2050,-0.0
BA,AGRDSL005,2019,-0.0
BA,AGRDSL005,2020,-0.0
BA,AGRDSL005,2025,-0.0
BA,AGRDSL005,2030,-0.0
BA,AGRDSL005,2035,-0.0
BA,AGRDSL005,2040,-0.0
BA,AGRDSL005,2045,-0.0
BA,AGRDSL005,2050,-0.0
BA,AGRGSL001,2019,0.0001407891928461796
BA,AGRGSL001,2020,0.0001407891928461796
BA,AGRGSL001,2025,0.0001407891928461796
BA,AGRGSL001,2030,0.000119974
BA,AGRGSL001,2035,2.39948e-05
BA,AGRGSL001,2040,-0.0
BA,AGRGSL001,2045,-0.0
BA,AGRGSL001,2050,-0.0
BA,AGRGSL005,2019,-0.0
BA,AGRGSL005,2020,-0.0
BA,AGRGSL005,2025,-0.0
BA,AGRGSL005,2030,-0.0
BA,AGRGSL005,2035,-0.0
BA,AGRGSL005,2040,-0.0
BA,AGRGSL005,2045,-0.0
BA,AGRGSL005,2050,-0.0
BA,AGRHFO001,2019,0.00155966
BA,AGRHFO001,2020,0.00155966
BA,AGRHFO001,2025,0.00155966
BA,AGRHFO001,2030,0.00155966
BA,AGRHFO001,2035,0.0015266117657828876
BA,AGRHFO001,2040,0.0017518724445041212
BA,AGRHFO001,2045,0.00196191572155121
BA,AGRHFO001,2050,0.002069982109054992
BA,CCOELC001,2019,0.032812972745299374
BA,CCOELC001,2020,0.03717464426456861
BA,CCOELC001,2025,0.05027285329830644
BA,CCOELC001,2030,0.06679339272089611
BA,CCOELC001,2035,0.08739387521269501
BA,CCOELC001,2040,0.11258392421202827
BA,CCOELC001,2045,0.14296774116068808
BA,CCOELC001,2050,0.1632589451366849
BA,RC1ELC001,2019,0.00108662
BA,RC1ELC001,2020,0.00109632
BA,RC1ELC001,2025,0.00111124
BA,RC1ELC001,2030,0.00112226
BA,RC1ELC001,2035,0.00036672944634542513
BA,RC1ELC001,2040,0.0004520905427065567
BA,RC1ELC001,2045,0.0005478673088290683
BA,RC1ELC001,2050,0.0006097775839670556
BA,RC2ELC001,2019,0.103549
BA,RC2ELC001,2020,0.104839
BA,RC2ELC001,2025,0.106772
BA,RC2ELC001,2030,0.108108
BA,RC2ELC001,2035,0.0434808
BA,RC2ELC001,2040,0.00018841055586288553
BA,RC2ELC001,2045,0.0002136782115697618
BA,RC2ELC001,2050,0.00022882742467471903
BA,RK1BGS001,2019,-0.0
BA,RK1BGS001,2020,-0.0
BA,RK1BGS001,2025,8.306646108521553e-05
BA,RK1BGS001,2030,0.0002451460611757054
BA,RK1BGS001,2035,0.00043474765475672505
BA,RK1BGS001,2040,0.0006704473822212438
BA,RK1BGS001,2045,0.000954141868454868
BA,RK1BGS001,2050,0.0011463670207405257
BA,RK1BIO001,2019,999999.0
BA,RK1BIO001,2020,999999.0
BA,RK1BIO001,2025,999999.0
BA,RK1BIO001,2030,999999.0
BA,RK1BIO001,2035,999999.0
BA,RK1BIO001,2040,999999.0
BA,RK1BIO001,2045,999999.0
BA,RK1BIO001,2050,999999.0
BA,RK1BIO005,2019,6.26228746510337e-05
BA,RK1BIO005,2020,7.015418811819189e-05
BA,RK1BIO005,2025,0.0022005622879350487
BA,RK1BIO005,2030,0.005670444376910233
BA,RK1BIO005,2035,0.006730988573938123
BA,RK1BIO005,2040,0.007861578557729152
BA,RK1BIO005,2045,0.009057390301001498
BA,RK1BIO005,2050,0.009805517255271234
BA,RK1CHC001,2019,0.002875365788530613
BA,RK1CHC001,2020,0.003221185840415166
BA,RK1CHC001,2025,0.001891150680668858
BA,RK1CHC001,2030,0.0015453306287843051
BA,RK1CHC001,2035,-0.0
BA,RK1CHC001,2040,-0.0
BA,RK1CHC001,2045,-0.0
BA,RK1CHC001,2050,-0.0
BA,RK1CHC005,2019,0.002273000262152887
BA,RK1CHC005,2020,0.002546374317988915
BA,RK1CHC005,2025,0.0018733833017237644
BA,RK1CHC005,2030,0.0007868582848989889
BA,RK1CHC005,2035,0.0006632858788906439
BA,RK1CHC005,2040,0.0004683274300725188
BA,RK1CHC005,2045,0.0001973181292778089
BA,RK1CHC005,2050,-0.0
BA,RK1ELC001,2019,0.00029028383048502137
BA,RK1ELC001,2020,0.00032519631780237327
BA,RK1ELC001,2025,0.00032519631780237327
BA,RK1ELC001,2030,0.00026412119054962694
BA,RK1ELC001,2035,0.0003090166485859323
BA,RK1ELC001,2040,0.000355826492543562
BA,RK1ELC001,2045,0.0004042557623650555
BA,RK1ELC001,2050,0.00043409239940326975
BA,RK1ELC005,2019,-0.0
BA,RK1ELC005,2020,-0.0
BA,RK1ELC005,2025,9.691055410473266e-05
BA,RK1ELC005,2030,0.0002250735535234901
BA,RK1ELC005,2035,0.00026393596831999583
BA,RK1ELC005,2040,0.000304610643082447
BA,RK1ELC005,2045,0.000346854632215129
BA,RK1ELC005,2050,0.0003729500339438765
BA,RK1ELC100,2019,-0.0
BA,RK1ELC100,2020,-0.0
BA,RK1ELC100,2025,0.0002292017256825287
BA,RK1ELC100,2030,0.0005314406361739116
BA,RK1ELC100,2035,0.0006207291686647832
BA,RK1ELC100,2040,0.0007135559531997724
BA,RK1ELC100,2045,0.00080931330862824
BA,RK1ELC100,2050,0.0008681816271930184
BA,RK1ETH001,2019,-0.0
BA,RK1ETH001,2020,-0.0
BA,RK1ETH001,2025,0.002050505230422036
BA,RK1ETH001,2030,0.004754673664311756
BA,RK1ETH001,2035,0.005554199373613942
BA,RK1ETH001,2040,0.006385599798802986
BA,RK1ETH001,2045,0.007243394391714466
BA,RK1ETH001,2050,0.007770833720270183
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00337548483821574
BA,RK1LPG001,2020,0.0037814450256870237
BA,RK1LPG001,2025,0.0055827248656225405
BA,RK1LPG001,2030,0.007797284977035996
BA,RK1LPG001,2035,0.009108620303462012
BA,RK1LPG001,2040,0.010472287252985858
BA,RK1LPG001,2045,0.011879341875478091
BA,RK1LPG001,2050,0.012744526327893685
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.0008329608590414175
BA,RK2BGS001,2030,0.0021945091707331822
BA,RK2BGS001,2035,0.0034371283186114647
BA,RK2BGS001,2040,0.004714115070604177
BA,RK2BGS001,2045,0.0059895477319715585
BA,RK2BGS001,2050,0.006745324204363957
BA,RK2BIO001,2019,999999.0
BA,RK2BIO001,2020,999999.0
BA,RK2BIO001,2025,999999.0
BA,RK2BIO001,2030,999999.0
BA,RK2BIO001,2035,999999.0
BA,RK2BIO001,2040,999999.0
BA,RK2BIO001,2045,999999.0
BA,RK2BIO001,2050,999999.0
BA,RK2BIO005,2019,0.000644861975946686
BA,RK2BIO005,2020,0.0006749244318676017
BA,RK2BIO005,2025,0.016461148013468745
BA,RK2BIO005,2030,0.03582759549879981
BA,RK2BIO005,2035,0.036004036797513794
BA,RK2BIO005,2040,0.035610382774640736
BA,RK2BIO005,2045,0.034754361554667684
BA,RK2BIO005,2050,0.03408254563808183
BA,RK2CHC001,2019,0.001707428624233218
BA,RK2CHC001,2020,0.00178688071454981
BA,RK2CHC001,2025,0.000951426967280823
BA,RK2CHC001,2030,-0.0
BA,RK2CHC001,2035,-0.0
BA,RK2CHC001,2040,-0.0
