,,,VALUE
run_region,KM9AGRDSL001,2019,0.0277583
run_region,KM9AGRDSL001,2020,0.21343920000000022
run_region,KM9AGRDSL001,2025,0.0960285
run_region,KM9AGRDSL001,2030,0.0423876
run_region,KM9AGRDSL001,2035,-0.0
run_region,KM9AGRDSL001,2040,-0.0
run_region,KM9AGRDSL001,2045,-0.0
run_region,KM9AGRDSL001,2050,-0.0
run_region,KM9AGRDSL005,2019,-0.0
run_region,KM9AGRDSL005,2020,-0.0
run_region,KM9AGRDSL005,2025,-0.0
run_region,KM9AGRDSL005,2030,-0.0
run_region,KM9AGRDSL005,2035,-0.0
run_region,KM9AGRDSL005,2040,-0.0
run_region,KM9AGRDSL005,2045,-0.0
run_region,KM9AGRDSL005,2050,-0.0
run_region,KM9AGRGSL001,2019,0.013879100000000002
run_region,KM9AGRGSL001,2020,0.0633938
run_region,KM9AGRGSL001,2025,0.048014299999999996
run_region,KM9AGRGSL001,2030,0.021006199999999996
run_region,KM9AGRGSL001,2035,-0.0
run_region,KM9AGRGSL001,2040,-0.0
run_region,KM9AGRGSL001,2045,-0.0
run_region,KM9AGRGSL001,2050,-0.0
run_region,KM9AGRGSL005,2019,-0.0
run_region,KM9AGRGSL005,2020,-0.0
run_region,KM9AGRGSL005,2025,-0.0
run_region,KM9AGRGSL005,2030,-0.0
run_region,KM9AGRGSL005,2035,-0.0
run_region,KM9AGRGSL005,2040,-0.0
run_region,KM9AGRGSL005,2045,-0.0
run_region,KM9AGRGSL005,2050,-0.0
run_region,KM9AGRHFO001,2019,0.0348853
run_region,KM9AGRHFO001,2020,0.156046
run_region,KM9AGRHFO001,2025,0.3886151999999999
run_region,KM9AGRHFO001,2030,0.5772961999999999
run_region,KM9AGRHFO001,2035,0.752474
run_region,KM9AGRHFO001,2040,0.863507
run_region,KM9AGRHFO001,2045,0.967037
run_region,KM9AGRHFO001,2050,0.204061
run_region,KM9CCOELC001,2019,0.24923
run_region,KM9CCOELC001,2020,1.4117899999999999
run_region,KM9CCOELC001,2025,1.9092299999999998
run_region,KM9CCOELC001,2030,2.53664
run_region,KM9CCOELC001,2035,3.31898
run_region,KM9CCOELC001,2040,4.275639999999999
run_region,KM9CCOELC001,2045,5.42953
run_region,KM9CCOELC001,2050,1.24003
run_region,KM9RC1ELC001,2019,0.10122
run_region,KM9RC1ELC001,2020,0.592985
run_region,KM9RC1ELC001,2025,0.762184
run_region,KM9RC1ELC001,2030,0.9729009999999999
