REGION,TECHNOLOGY,YEAR,VALUE
BA,AGRDSL001,2019,0.008878077455901275
BA,AGRDSL001,2020,0.040671192669601786
BA,AGRDSL001,2025,0.030713349036631435
BA,AGRDSL001,2030,0.013557064223200594
BA,AGRGSL001,2019,0.004439038727950637
BA,AGRGSL001,2020,0.020275609324963723
BA,AGRGSL001,2025,0.015356674518315717
BA,AGRGSL001,2030,0.006718545101763127
BA,AGRHFO001,2019,0.01091763579036508
BA,AGRHFO001,2020,0.04990919218452609
BA,AGRHFO001,2025,0.03731192011872022
BA,AGRHFO001,2030,0.01643644069538479
BA,RK1BGS001,2025,0.013095282579076599
BA,RK1BGS001,2030,0.03864686033341448
BA,RK1BGS001,2035,0.0685373190829244
BA,RK1BGS001,2040,0.10569478336868807
BA,RK1BGS001,2045,0.15041870499727292
BA,RK1BGS001,2050,0.03614459057147329
BA,RK1BIO001,2019,0.09873675478598344
BA,RK1BIO001,2020,0.5530590590715965
BA,RK1BIO001,2025,0.3246997229714107
BA,RK1BIO005,2019,0.001974476046572539
BA,RK1BIO005,2020,0.01105973015665523
BA,RK1BIO005,2025,0.31714234596971336
BA,RK1BIO005,2030,0.7262989636960698
BA,RK1BIO005,2035,0.8652980607954242
BA,RK1BIO005,2040,1.0142185524636111
BA,RK1BIO005,2045,1.1724768623724695
BA,RK1BIO005,2050,0.2543615320483147
BA,RK1CHC001,2019,0.09065935361481595
BA,RK1CHC001,2020,0.5078147131220789
BA,RK1CHC001,2025,0.29813686977361287
BA,RK1CHC005,2019,0.07166700028794902
BA,RK1CHC005,2020,0.40143190680765223
BA,RK1CHC005,2025,0.2953360520501251
BA,RK1CHC005,2030,0.12404739574708468
BA,RK1CHC005,2035,0.10456635495904582
BA,RK1CHC005,2040,0.0738311069394234
BA,RK1CHC005,2045,0.03110693725041571
BA,RK1ELC001,2019,0.0091525576727127
BA,RK1ELC001,2020,0.05126667314052324
BA,RK1ELC001,2025,0.048043935111592294
BA,RK1ELC001,2030,0.04163828646677278
BA,RK1ELC001,2035,0.04871595848772112
BA,RK1ELC001,2040,0.05609546300479688
BA,RK1ELC001,2045,0.06373025167292774
BA,RK1ELC001,2050,0.01368675162973122
BA,RK1ELC005,2025,0.015277829675589367
BA,RK1ELC005,2030,0.035482548007257635
BA,RK1ELC005,2035,0.04160909495668282
BA,RK1ELC005,2040,0.04802138110989726
BA,RK1ELC005,2045,0.05468113890854727
BA,RK1ELC005,2050,0.01175904013258598
BA,RK1ELC100,2025,0.036133279708933576
BA,RK1ELC100,2030,0.0837808306398345
BA,RK1ELC100,2035,0.09785698345901558
BA,RK1ELC100,2040,0.11249105246056701
BA,RK1ELC100,2045,0.12758695431028808
BA,RK1ELC100,2050,0.02737350325946243
BA,RK1ETH001,2025,0.32325947551683526
BA,RK1ETH001,2030,0.7495671815249634
BA,RK1ETH001,2035,0.8756105267143416
BA,RK1ETH001,2040,1.0066775768833816
BA,RK1ETH001,2045,1.1419102745681968
BA,RK1ETH001,2050,0.2450121312871603
BA,RK1LPG001,2019,0.1064276707598026
BA,RK1LPG001,2020,0.596138566404999
BA,RK1LPG001,2025,0.8801080435326035
BA,RK1LPG001,2030,1.2292333201983272
BA,RK1LPG001,2035,1.4359648426267615
BA,RK1LPG001,2040,1.6509438470602338
BA,RK1LPG001,2045,1.8727636250890445
BA,RK1LPG001,2050,0.4018314615799257
BA,RK2BGS001,2025,0.13131543027409057
BA,RK2BGS001,2030,0.34596061902600217
BA,RK2BGS001,2035,0.5418577850792532
BA,RK2BGS001,2040,0.7431727913506627
BA,RK2BGS001,2045,0.9442433181317039
BA,RK2BGS001,2050,0.2126775651150075
BA,RK2BIO001,2019,1.075297399070568
BA,RK2BIO001,2020,5.626672703753869
BA,RK2BIO001,2025,2.995921537225259
BA,RK2BIO005,2019,0.02033230581333303
BA,RK2BIO005,2020,0.10639217599069929
BA,RK2BIO005,2025,2.5950688329809233
BA,RK2BIO005,2030,5.247470983951275
BA,RK2BIO005,2035,5.25804254885941
BA,RK2BIO005,2040,5.184262104021299
BA,RK2BIO005,2045,5.042422754169379
BA,RK2BIO005,2050,0.9868322917811736
BA,RK2CHC001,2019,0.0538347345005931
BA,RK2CHC001,2020,0.2816992130643523
BA,RK2CHC001,2025,0.14999072877934672
BA,RK2CHC005,2019,0.03835261941442419
BA,RK2CHC005,2020,0.20068646772802176
BA,RK2CHC005,2025,0.17716612156008366
BA,RK2CHC005,2030,0.1327478235862161
BA,RK2CHC005,2035,0.10000373714975026
BA,RK2CHC005,2040,0.06326901539074262
