,,VALUE
run_region,KM9AGRDSL001,0.3796136000000002
run_region,KM9AGRDSL005,-0.0
run_region,KM9AGRGSL001,0.14629339999999996
run_region,KM9AGRGSL005,-0.0
run_region,KM9AGRHFO001,3.9439216999999998
run_region,KM9CCOELC001,20.371069999999996
run_region,KM9RC1ELC001,7.434529999999999
run_region,KM9RC2ELC001,0.16797140000000002
run_region,KM9RK1BGS001,9.7499374
run_region,KM9RK1BIO001,6.775064999999999
run_region,KM9RK1BIO005,98.4924334
run_region,KM9RK1CHC001,2.109862
run_region,KM9RK1CHC005,9.657537
run_region,KM9RK1ELC001,5.622950199999999
run_region,KM9RK1ELC005,4.646660000000001
run_region,KM9RK1ELC100,10.900706000000001
run_region,KM9RK1ETH001,100.773387
run_region,KM9RK1KER001,1.1446230000000002
run_region,KM9RK1LPG001,228.91075000000004
run_region,KM9RK2BGS001,3.5281063300000004
run_region,KM9RK2BIO001,9.66421
run_region,KM9RK2BIO005,30.115292329999996
run_region,KM9RK2CHC001,0.1640992
run_region,KM9RK2CHC005,0.5237163700000002
run_region,KM9RK2ELC001,0.05773692999999999
run_region,KM9RK2ELC005,-0.0
run_region,KM9RK2ELC100,-0.0
run_region,KM9RK2ETH001,6.30098786
run_region,KM9RK2KER001,0.030619780000000003
run_region,KM9RK2LPG001,5.038373999999999
run_region,KM9RL1ELC001,23.38522602298206
run_region,KM9RL1ELC005,14.685497831280646
run_region,KM9RL1KER001,0.1697111
run_region,KM9RL1KER005,0.12194926065524458
run_region,KM9RL2ELC001,0.460979191744677
run_region,KM9RL2ELC005,1.5836120315620443
run_region,KM9RL2KER001,0.07645526999999999
run_region,KM9RL2KER005,0.03724269999999999
run_region,KM9RO1ELC001,4.104553338867774
run_region,KM9RO1ELC005,21.92471498409732
run_region,KM9RO2ELC001,0.2870375
run_region,KM9RO2ELC005,1.2284739288067341
run_region,NI9AGRDSL001,0.017938540000000003
run_region,NI9AGRDSL005,-0.0
run_region,NI9AGRGSL001,0.006913061
run_region,NI9AGRGSL005,-0.0
run_region,NI9AGRHFO001,0.18636930899999996
run_region,NI9CCOELC001,149.96699
run_region,NI9RC1ELC001,17.93847
run_region,NI9RC2ELC001,-0.0
run_region,NI9RK1BGS001,23.579511
run_region,NI9RK1BIO001,1.7169469999999998
run_region,NI9RK1BIO005,233.83728499999998
run_region,NI9RK1CHC001,4.5957870000000005
run_region,NI9RK1CHC005,22.624468
run_region,NI9RK1ELC001,20.53574
run_region,NI9RK1ELC005,11.139375
run_region,NI9RK1ELC100,26.135180000000005
run_region,NI9RK1ETH001,255.33313
run_region,NI9RK1KER001,2.790033
run_region,NI9RK1LPG001,557.3847
run_region,NI9RK2BGS001,-0.0
run_region,NI9RK2BIO001,-0.0
run_region,NI9RK2BIO005,-0.0
run_region,NI9RK2CHC001,-0.0
run_region,NI9RK2CHC005,-0.0
run_region,NI9RK2ELC001,-0.0
run_region,NI9RK2ELC005,-0.0
run_region,NI9RK2ELC100,-0.0
run_region,NI9RK2ETH001,-0.0
run_region,NI9RK2KER001,-0.0
run_region,NI9RK2LPG001,-0.0
run_region,NI9RL1ELC001,58.54269240669744
run_region,NI9RL1ELC005,33.490794678934705
run_region,NI9RL1KER001,0.42840379999999995
run_region,NI9RL1KER005,0.10564970702743581
run_region,NI9RL2ELC001,-0.0
run_region,NI9RL2ELC005,-0.0
run_region,NI9RL2KER001,-0.0
run_region,NI9RL2KER005,-0.0
run_region,NI9RO1ELC001,36.894655040641624
run_region,NI9RO1ELC005,25.913449225754736
run_region,NI9RO2ELC001,-0.0
run_region,NI9RO2ELC005,-0.0
run_region,VI9AGRDSL001,0.14835090000000004
run_region,VI9AGRDSL005,-0.0
run_region,VI9AGRGSL001,0.057170719999999994
run_region,VI9AGRGSL005,-0.0
run_region,VI9AGRHFO001,1.54126388
run_region,VI9CCOELC001,2.7919550999999996
run_region,VI9RC1ELC001,0.21407664
run_region,VI9RC2ELC001,0.10616853999999998
run_region,VI9RK1BGS001,0.25686873
run_region,VI9RK1BIO001,0.5053475
run_region,VI9RK1BIO005,2.7776373499999996
run_region,VI9RK1CHC001,0.10658970000000001
run_region,VI9RK1CHC005,0.40229539999999997
run_region,VI9RK1ELC001,0.24206381000000002
run_region,VI9RK1ELC005,0.13123575999999998
run_region,VI9RK1ELC100,0.30795930000000005
run_region,VI9RK1ETH001,2.7557640000000005
run_region,VI9RK1KER001,-0.0
run_region,VI9RK1LPG001,6.442999
run_region,VI9RK2BGS001,2.12136
run_region,VI9RK2BIO001,8.218714
run_region,VI9RK2BIO005,18.421976670000003
run_region,VI9RK2CHC001,0.0945212
run_region,VI9RK2CHC005,0.41410240000000004
run_region,VI9RK2ELC001,0.10523391000000004
run_region,VI9RK2ELC005,-0.0
run_region,VI9RK2ELC100,-0.0
run_region,VI9RK2ETH001,3.905269
run_region,VI9RK2KER001,-0.0
run_region,VI9RK2LPG001,2.5298865000000004
run_region,VI9RL1ELC001,0.7150005664686502
run_region,VI9RL1ELC005,0.3842688728778198
run_region,VI9RL1KER001,0.005519938
run_region,VI9RL1KER005,-0.0
run_region,VI9RL2ELC001,0.7920651902102873
run_region,VI9RL2ELC005,0.5179572491647664
run_region,VI9RL2KER001,0.05425312
run_region,VI9RL2KER005,-0.0
run_region,VI9RO1ELC001,0.4869599437842757
run_region,VI9RO1ELC005,0.26265405364587313
run_region,VI9RO2ELC001,0.19387978600720143
run_region,VI9RO2ELC005,0.7641094467550869
run_region,BA9AGRDSL001,0.12141367999999998
run_region,BA9AGRDSL005,-0.0
run_region,BA9AGRGSL001,0.04678989
run_region,BA9AGRGSL005,-0.0
run_region,BA9AGRHFO001,1.2614070299999998
run_region,BA9CCOELC001,2.5408398999999995
run_region,BA9RC1ELC001,0.33053247
run_region,BA9RC2ELC001,0.14074532999999997
run_region,BA9RK1BGS001,0.4125381000000001
run_region,BA9RK1BIO001,0.9764957999999999
run_region,BA9RK1BIO005,4.362849379999999
run_region,BA9RK1CHC001,0.8966114000000001
run_region,BA9RK1CHC005,1.101986
run_region,BA9RK1ELC001,0.3323300600000001
run_region,BA9RK1ELC005,0.2068309
run_region,BA9RK1ELC100,0.4852226
run_region,BA9RK1ETH001,4.342039
run_region,BA9RK1KER001,-0.0
run_region,BA9RK1LPG001,8.173395999999999
run_region,BA9RK2BGS001,2.919228
run_region,BA9RK2BIO001,9.69789
run_region,BA9RK2BIO005,24.440837119999998
run_region,BA9RK2CHC001,0.48552470000000003
run_region,BA9RK2CHC005,0.7363206999999998
run_region,BA9RK2ELC001,0.08512370000000002
run_region,BA9RK2ELC005,-0.0
run_region,BA9RK2ELC100,-0.0
run_region,BA9RK2ETH001,5.26538
run_region,BA9RK2KER001,-0.0
run_region,BA9RK2LPG001,2.8116253
run_region,BA9RL1ELC001,1.1149772
run_region,BA9RL1ELC005,0.5776556723950013
run_region,BA9RL1KER001,0.00752719
run_region,BA9RL1KER005,0.00539030334574896
run_region,BA9RL2ELC001,1.0886425
run_region,BA9RL2ELC005,0.6532746199025011
run_region,BA9RL2KER001,0.06390013
run_region,BA9RL2KER005,0.002628865026249056
run_region,BA9RO1ELC001,0.6728007961102862
run_region,BA9RO1ELC005,0.4844315583335706
run_region,BA9RO2ELC001,0.2081411
run_region,BA9RO2ELC005,1.0617184263356654
run_region,EM9AGRDSL001,0.1749094
run_region,EM9AGRDSL005,-0.0
run_region,EM9AGRGSL001,0.06740565
run_region,EM9AGRGSL005,-0.0
run_region,EM9AGRHFO001,1.81718645
run_region,EM9CCOELC001,5.570269400000001
run_region,EM9RC1ELC001,0.28578893999999994
run_region,EM9RC2ELC001,0.10911691
run_region,EM9RK1BGS001,0.40049262
run_region,EM9RK1BIO001,0.34854549999999995
run_region,EM9RK1BIO005,3.72686514
run_region,EM9RK1CHC001,0.22071769999999996
run_region,EM9RK1CHC005,0.38553259
run_region,EM9RK1ELC001,0.25454529
run_region,EM9RK1ELC005,0.17577247999999995
run_region,EM9RK1ELC100,0.41245109999999996
run_region,EM9RK1ETH001,3.69081
run_region,EM9RK1KER001,-0.0
run_region,EM9RK1LPG001,8.948434000000002
run_region,EM9RK2BGS001,2.2687788700000002
run_region,EM9RK2BIO001,7.205331
run_region,EM9RK2BIO005,19.345103169999998
run_region,EM9RK2CHC001,0.2487895
run_region,EM9RK2CHC005,0.34883143
run_region,EM9RK2ELC001,0.08268652
run_region,EM9RK2ELC005,-0.0
run_region,EM9RK2ELC100,-0.0
run_region,EM9RK2ETH001,4.024296
run_region,EM9RK2KER001,-0.0
run_region,EM9RK2LPG001,3.1522509999999992
run_region,EM9RL1ELC001,0.31981153480192737
run_region,EM9RL1ELC005,1.1478016352045377
run_region,EM9RL1KER001,0.007230352999999998
run_region,EM9RL1KER005,-0.0
run_region,EM9RL2ELC001,0.2328042661275904
run_region,EM9RL2ELC005,1.1096434014798475
run_region,EM9RL2KER001,0.05476288999999999
run_region,EM9RL2KER005,0.0049344765229683875
